63,1,20.765,777.265,-1,-1,1,-1
64,1,49.01,758.81,-1,-1,1,-1
65,1,89.97999999999999,752.345,-1,-1,1,-1
66,1,135.615,742.29,-1,-1,1,-1
67,1,183.265,733.13,-1,-1,1,-1
67,2,56.61,559.355,-1,-1,1,-1
68,1,229.245,731.2,-1,-1,1,-1
68,2,100.485,556.05,-1,-1,1,-1
69,1,271.625,727.77,-1,-1,1,-1
69,2,144.36,552.745,-1,-1,1,-1
70,1,314.01,724.3299999999999,-1,-1,1,-1
70,2,186.12,550.0150000000001,-1,-1,1,-1
71,1,355.76,721.86,-1,-1,1,-1
71,2,223.665,548.4300000000001,-1,-1,1,-1
72,1,396.235,721.3299999999999,-1,-1,1,-1
72,2,261.205,546.845,-1,-1,1,-1
73,1,436.71,720.79,-1,-1,1,-1
73,2,298.745,545.2650000000001,-1,-1,1,-1
74,1,477.185,720.26,-1,-1,1,-1
74,2,343.59000000000003,546.24,-1,-1,1,-1
75,1,517.125,720.72,-1,-1,1,-1
75,2,382.385,546.55,-1,-1,1,-1
76,1,557.065,721.1700000000001,-1,-1,1,-1
76,2,419.35,547.4649999999999,-1,-1,1,-1
77,1,597.01,721.63,-1,-1,1,-1
77,2,450.505,543.505,-1,-1,1,-1
78,1,637.555,722.245,-1,-1,1,-1
78,2,488.56,543.0350000000001,-1,-1,1,-1
79,1,678.415,722.9300000000001,-1,-1,1,-1
79,2,528.485,543.6500000000001,-1,-1,1,-1
80,1,719.27,723.62,-1,-1,1,-1
80,2,567.95,542.285,-1,-1,1,-1
81,1,760.495,722.3399999999999,-1,-1,1,-1
81,2,606.49,536.97,-1,-1,1,-1
82,1,802.4549999999999,717.11,-1,-1,1,-1
82,2,645.025,531.6500000000001,-1,-1,1,-1
83,1,844.425,711.885,-1,-1,1,-1
83,2,683.56,526.3399999999999,-1,-1,1,-1
84,1,886.385,706.6600000000001,-1,-1,1,-1
84,2,720.065,521.31,-1,-1,1,-1
85,1,926.22,704.13,-1,-1,1,-1
85,2,756.5699999999999,516.28,-1,-1,1,-1
86,1,966.05,701.595,-1,-1,1,-1
86,2,793.075,511.245,-1,-1,1,-1
87,1,1005.885,699.065,-1,-1,1,-1
87,2,833.28,506.215,-1,-1,1,-1
88,1,1050.94,695.895,-1,-1,1,-1
88,2,875.33,501.185,-1,-1,1,-1
