1,2,971.145,646.7,-1,-1,1,-1
1,1,1163.395,656.085,-1,-1,1,-1
2,2,1011.0,668.29,-1,-1,1,-1
2,1,1194.915,674.8050000000001,-1,-1,1,-1
3,2,1054.4,692.3599999999999,-1,-1,1,-1
3,1,1240.6750000000002,696.365,-1,-1,1,-1
4,2,1097.8000000000002,716.4300000000001,-1,-1,1,-1
4,1,1293.5500000000002,719.355,-1,-1,1,-1
5,2,1145.045,731.605,-1,-1,1,-1
5,1,1346.4250000000002,742.345,-1,-1,1,-1
6,2,1200.0,728.995,-1,-1,1,-1
6,1,1400.5,753.175,-1,-1,1,-1
7,2,1254.955,726.38,-1,-1,1,-1
7,1,1456.98,739.715,-1,-1,1,-1
8,2,1309.9099999999999,723.77,-1,-1,1,-1
8,1,1513.46,726.25,-1,-1,1,-1
9,2,1374.52,709.52,-1,-1,1,-1
9,1,1569.94,712.785,-1,-1,1,-1
10,2,1439.13,695.265,-1,-1,1,-1
10,1,1645.305,706.545,-1,-1,1,-1
11,2,1503.74,681.01,-1,-1,1,-1
11,1,1720.665,700.3050000000001,-1,-1,1,-1
12,2,1573.0,685.87,-1,-1,1,-1
12,1,1796.025,694.07,-1,-1,1,-1
13,2,1644.58,700.29,-1,-1,1,-1
13,1,1870.78,700.015,-1,-1,1,-1
14,2,1716.165,714.7049999999999,-1,-1,1,-1
15,2,1789.605,730.125,-1,-1,1,-1
16,2,1866.76,747.5450000000001,-1,-1,1,-1
52,3,20.89,602.4,-1,-1,1,-1
53,3,34.1,600.51,-1,-1,1,-1
54,3,64.38,596.725,-1,-1,1,-1
55,3,96.35,596.9449999999999,-1,-1,1,-1
56,3,128.93,595.925,-1,-1,1,-1
57,3,153.34,596.745,-1,-1,1,-1
58,3,182.27999999999997,598.4549999999999,-1,-1,1,-1
59,3,211.22000000000003,600.155,-1,-1,1,-1
60,3,240.16000000000003,601.855,-1,-1,1,-1
61,3,271.37,603.5550000000001,-1,-1,1,-1
62,3,302.58000000000004,605.26,-1,-1,1,-1
63,3,333.78,606.9649999999999,-1,-1,1,-1
64,3,358.56,606.0150000000001,-1,-1,1,-1
65,3,380.12,603.745,-1,-1,1,-1
66,3,401.69,601.4749999999999,-1,-1,1,-1
67,3,426.09000000000003,599.9649999999999,-1,-1,1,-1
68,3,456.15999999999997,599.9649999999999,-1,-1,1,-1
69,3,486.23,599.9649999999999,-1,-1,1,-1
70,3,516.3100000000001,599.9649999999999,-1,-1,1,-1
71,3,542.975,609.0450000000001,-1,-1,1,-1
72,3,569.64,618.125,-1,-1,1,-1
73,3,596.31,627.2,-1,-1,1,-1
74,3,625.625,633.6300000000001,-1,-1,1,-1
75,3,656.26,638.735,-1,-1,1,-1
76,3,686.89,643.835,-1,-1,1,-1
77,3,718.095,648.75,-1,-1,1,-1
78,3,750.435,653.29,-1,-1,1,-1
79,3,782.7850000000001,657.83,-1,-1,1,-1
80,3,815.125,662.37,-1,-1,1,-1
81,3,840.095,653.855,-1,-1,1,-1
82,3,865.065,645.345,-1,-1,1,-1
83,3,890.0250000000001,636.835,-1,-1,1,-1
84,3,924.075,631.725,-1,-1,1,-1
85,3,962.655,628.325,-1,-1,1,-1
86,3,1001.2450000000001,624.92,-1,-1,1,-1
87,3,1043.2350000000001,619.81,-1,-1,1,-1
88,3,1092.04,611.2950000000001,-1,-1,1,-1
89,3,1140.8449999999998,602.78,-1,-1,1,-1
90,3,1189.65,594.265,-1,-1,1,-1
91,3,1243.56,594.835,-1,-1,1,-1
92,3,1297.46,595.4,-1,-1,1,-1
93,3,1351.37,595.9649999999999,-1,-1,1,-1
94,3,1412.835,601.075,-1,-1,1,-1
95,3,1478.08,608.4549999999999,-1,-1,1,-1
96,3,1543.33,615.825,-1,-1,1,-1
97,3,1608.77,623.015,-1,-1,1,-1
98,3,1674.5900000000001,629.825,-1,-1,1,-1
99,3,1740.4099999999999,636.635,-1,-1,1,-1
100,3,1806.23,643.4449999999999,-1,-1,1,-1
101,3,1869.995,650.5350000000001,-1,-1,1,-1
102,3,1914.75,669.765,-1,-1,1,-1
104,4,19.945,548.495,-1,-1,1,-1
105,4,55.125,556.435,-1,-1,1,-1
106,4,90.305,564.385,-1,-1,1,-1
107,4,125.48500000000001,572.325,-1,-1,1,-1
108,4,160.45499999999998,577.675,-1,-1,1,-1
109,4,195.305,581.73,-1,-1,1,-1
110,4,230.62,587.22,-1,-1,1,-1
111,4,263.075,598.46,-1,-1,1,-1
112,4,294.685,607.8,-1,-1,1,-1
113,4,327.065,614.31,-1,-1,1,-1
114,4,359.40999999999997,617.715,-1,-1,1,-1
115,4,391.755,621.12,-1,-1,1,-1
116,4,422.775,623.96,-1,-1,1,-1
117,4,451.145,625.66,-1,-1,1,-1
118,4,479.515,627.36,-1,-1,1,-1
119,4,507.885,629.06,-1,-1,1,-1
120,4,539.66,631.9,-1,-1,1,-1
121,4,571.44,634.74,-1,-1,1,-1
122,4,603.215,637.575,-1,-1,1,-1
123,4,641.8,635.495,-1,-1,1,-1
124,4,683.79,630.9549999999999,-1,-1,1,-1
125,4,725.78,626.415,-1,-1,1,-1
126,4,767.58,622.8199999999999,-1,-1,1,-1
127,4,809.0,621.12,-1,-1,1,-1
128,4,850.42,619.4200000000001,-1,-1,1,-1
129,4,891.845,617.715,-1,-1,1,-1
130,4,933.265,621.12,-1,-1,1,-1
131,4,974.69,624.525,-1,-1,1,-1
132,4,1016.11,627.9300000000001,-1,-1,1,-1
133,4,1060.1799999999998,630.9549999999999,-1,-1,1,-1
134,4,1105.575,633.79,-1,-1,1,-1
135,4,1150.9699999999998,636.63,-1,-1,1,-1
136,4,1195.6100000000001,639.465,-1,-1,1,-1
137,4,1238.735,642.305,-1,-1,1,-1
138,4,1281.87,645.14,-1,-1,1,-1
139,4,1325.0,647.985,-1,-1,1,-1
140,4,1368.12,645.145,-1,-1,1,-1
141,4,1411.25,642.31,-1,-1,1,-1
142,4,1454.37,639.475,-1,-1,1,-1
143,4,1502.0349999999999,635.875,-1,-1,1,-1
144,4,1551.965,631.905,-1,-1,1,-1
