1,1,45.565000000000005,567.41,-1,-1,1,-1
2,1,56.77499999999999,575.435,-1,-1,1,-1
3,1,77.55,581.955,-1,-1,1,-1
4,1,99.785,586.89,-1,-1,1,-1
5,1,122.02,591.825,-1,-1,1,-1
6,1,144.255,596.76,-1,-1,1,-1
7,1,166.49,601.69,-1,-1,1,-1
8,1,188.72500000000002,606.625,-1,-1,1,-1
9,1,210.95999999999998,611.56,-1,-1,1,-1
10,1,233.195,616.49,-1,-1,1,-1
11,1,254.37,619.175,-1,-1,1,-1
12,1,273.43,617.3599999999999,-1,-1,1,-1
13,1,292.49,615.5450000000001,-1,-1,1,-1
14,1,311.55,613.73,-1,-1,1,-1
15,1,330.61,611.915,-1,-1,1,-1
16,1,349.66499999999996,610.0999999999999,-1,-1,1,-1
17,1,368.725,608.2850000000001,-1,-1,1,-1
18,1,387.78,606.47,-1,-1,1,-1
19,1,406.58000000000004,604.505,-1,-1,1,-1
20,1,424.84000000000003,602.2349999999999,-1,-1,1,-1
21,1,443.105,599.9649999999999,-1,-1,1,-1
22,1,461.37,597.6949999999999,-1,-1,1,-1
23,1,479.635,595.425,-1,-1,1,-1
24,1,497.9,593.1600000000001,-1,-1,1,-1
25,1,516.165,590.8900000000001,-1,-1,1,-1
26,1,534.4300000000001,588.62,-1,-1,1,-1
27,1,551.4449999999999,587.865,-1,-1,1,-1
28,1,565.97,590.135,-1,-1,1,-1
29,1,580.49,592.405,-1,-1,1,-1
30,1,595.01,594.6700000000001,-1,-1,1,-1
31,1,609.53,596.94,-1,-1,1,-1
32,1,624.05,599.21,-1,-1,1,-1
33,1,638.5699999999999,601.4749999999999,-1,-1,1,-1
34,1,653.0899999999999,603.745,-1,-1,1,-1
35,2,382.26,642.4,-1,-1,1,-1
35,1,669.81,606.26,-1,-1,1,-1
36,2,392.74,647.97,-1,-1,1,-1
36,1,690.905,609.27,-1,-1,1,-1
37,2,403.22,653.54,-1,-1,1,-1
37,1,712.005,612.275,-1,-1,1,-1
38,2,414.81,658.22,-1,-1,1,-1
38,1,733.105,615.275,-1,-1,1,-1
39,2,428.63,661.12,-1,-1,1,-1
39,1,754.2,618.28,-1,-1,1,-1
40,2,442.45,664.02,-1,-1,1,-1
40,1,775.3,621.29,-1,-1,1,-1
41,2,456.27,666.91,-1,-1,1,-1
41,1,796.395,624.295,-1,-1,1,-1
42,2,472.76,668.9200000000001,-1,-1,1,-1
42,1,817.495,627.3,-1,-1,1,-1
43,2,489.26,670.9300000000001,-1,-1,1,-1
43,1,837.76,629.7950000000001,-1,-1,1,-1
