7,1,1604.315,703.06,-1,-1,1,-1
8,1,1647.98,695.1,-1,-1,1,-1
9,1,1691.6399999999999,687.135,-1,-1,1,-1
10,1,1735.3,679.1700000000001,-1,-1,1,-1
11,1,1781.5900000000001,670.11,-1,-1,1,-1
12,1,1829.19,660.5,-1,-1,1,-1
13,1,1883.04,652.26,-1,-1,1,-1
23,2,1145.1399999999999,730.15,-1,-1,1,-1
24,2,1185.95,742.165,-1,-1,1,-1
25,2,1225.81,742.165,-1,-1,1,-1
26,2,1265.67,690.4649999999999,-1,-1,1,-1
27,2,1308.94,683.915,-1,-1,1,-1
27,3,780.145,844.6800000000001,-1,-1,1,-1
28,2,1351.08,708.9649999999999,-1,-1,1,-1
28,3,846.195,850.375,-1,-1,1,-1
29,2,1373.8600000000001,775.41,-1,-1,1,-1
29,3,920.9300000000001,853.22,-1,-1,1,-1
30,3,995.665,856.0699999999999,-1,-1,1,-1
31,3,1081.575,849.415,-1,-1,1,-1
36,3,1601.635,887.715,-1,-1,1,-1
37,2,1746.83,673.85,-1,-1,1,-1
37,3,1750.3000000000002,890.24,-1,-1,1,-1
38,2,1802.8249999999998,666.89,-1,-1,1,-1
38,3,1877.77,897.8299999999999,-1,-1,1,-1
39,2,1858.65,664.36,-1,-1,1,-1
40,2,1897.0,656.77,-1,-1,1,-1
56,4,442.39,659.8299999999999,-1,-1,1,-1
57,5,569.5,686.1600000000001,-1,-1,1,-1
57,4,464.46000000000004,666.565,-1,-1,1,-1
58,6,1154.635,497.96500000000003,-1,-1,1,-1
58,5,596.745,693.8199999999999,-1,-1,1,-1
58,4,486.53499999999997,673.3,-1,-1,1,-1
59,6,1202.085,504.92499999999995,-1,-1,1,-1
59,5,623.995,701.48,-1,-1,1,-1
59,4,508.61,680.03,-1,-1,1,-1
60,6,1251.435,505.87,-1,-1,1,-1
60,5,656.4,702.5799999999999,-1,-1,1,-1
60,4,537.005,682.715,-1,-1,1,-1
61,6,1301.26,504.45,-1,-1,1,-1
61,5,688.8050000000001,703.6800000000001,-1,-1,1,-1
61,4,568.5699999999999,683.375,-1,-1,1,-1
62,6,1353.9299999999998,503.025,-1,-1,1,-1
62,5,721.2049999999999,704.78,-1,-1,1,-1
62,4,600.13,684.04,-1,-1,1,-1
63,5,755.625,702.4000000000001,-1,-1,1,-1
63,4,631.95,683.0450000000001,-1,-1,1,-1
64,5,791.05,698.28,-1,-1,1,-1
64,4,664.28,678.74,-1,-1,1,-1
65,6,1531.02,481.58,-1,-1,1,-1
65,5,826.475,694.1600000000001,-1,-1,1,-1
65,4,696.62,674.44,-1,-1,1,-1
66,6,1592.52,477.02,-1,-1,1,-1
66,5,861.7149999999999,692.4200000000001,-1,-1,1,-1
66,4,728.95,670.13,-1,-1,1,-1
67,6,1656.67,471.71,-1,-1,1,-1
67,5,896.5899999999999,695.44,-1,-1,1,-1
67,4,761.4,674.3299999999999,-1,-1,1,-1
67,7,19.59,675.75,-1,-1,1,-1
68,6,1725.0,473.61,-1,-1,1,-1
68,5,931.4649999999999,698.4649999999999,-1,-1,1,-1
68,4,793.8399999999999,678.52,-1,-1,1,-1
68,7,46.135000000000005,682.16,-1,-1,1,-1
69,6,1797.13,483.1,-1,-1,1,-1
69,5,966.3399999999999,701.4849999999999,-1,-1,1,-1
69,4,826.29,682.715,-1,-1,1,-1
69,7,72.67999999999999,688.565,-1,-1,1,-1
70,5,1019.885,719.8800000000001,-1,-1,1,-1
70,4,871.715,695.74,-1,-1,1,-1
70,7,99.225,694.97,-1,-1,1,-1
71,5,1073.435,738.28,-1,-1,1,-1
71,4,923.635,713.185,-1,-1,1,-1
71,7,144.38,706.415,-1,-1,1,-1
72,5,1126.98,756.6800000000001,-1,-1,1,-1
72,4,975.5450000000001,730.63,-1,-1,1,-1
72,7,198.845,720.375,-1,-1,1,-1
73,5,1196.37,777.19,-1,-1,1,-1
73,4,1033.81,748.62,-1,-1,1,-1
73,7,253.31,734.33,-1,-1,1,-1
74,5,1273.665,798.75,-1,-1,1,-1
74,4,1104.77,767.7149999999999,-1,-1,1,-1
74,7,309.22,747.45,-1,-1,1,-1
75,5,1350.9699999999998,820.315,-1,-1,1,-1
75,4,1175.73,786.8050000000001,-1,-1,1,-1
75,7,368.03,758.895,-1,-1,1,-1
76,5,1432.3400000000001,840.915,-1,-1,1,-1
76,4,1246.69,805.895,-1,-1,1,-1
76,7,426.84000000000003,770.34,-1,-1,1,-1
77,5,1521.8600000000001,859.5899999999999,-1,-1,1,-1
77,4,1324.005,819.035,-1,-1,1,-1
77,7,485.655,781.78,-1,-1,1,-1
78,5,1611.38,878.2650000000001,-1,-1,1,-1
78,4,1401.31,832.175,-1,-1,1,-1
78,7,537.14,778.12,-1,-1,1,-1
79,5,1700.9,896.935,-1,-1,1,-1
79,4,1478.62,845.315,-1,-1,1,-1
79,7,588.63,774.455,-1,-1,1,-1
80,5,1804.225,902.755,-1,-1,1,-1
80,4,1558.095,850.4300000000001,-1,-1,1,-1
80,7,640.12,770.795,-1,-1,1,-1
81,5,1905.73,907.4449999999999,-1,-1,1,-1
81,4,1640.0349999999999,850.1500000000001,-1,-1,1,-1
81,7,686.27,763.165,-1,-1,1,-1
82,4,1727.54,848.36,-1,-1,1,-1
82,7,729.75,753.5550000000001,-1,-1,1,-1
83,4,1817.815,845.8050000000001,-1,-1,1,-1
83,7,773.225,743.9449999999999,-1,-1,1,-1
84,4,1912.4299999999998,846.175,-1,-1,1,-1
84,7,816.325,734.03,-1,-1,1,-1
85,7,858.66,723.5,-1,-1,1,-1
86,7,900.995,712.975,-1,-1,1,-1
87,7,943.33,702.45,-1,-1,1,-1
88,7,975.595,697.87,-1,-1,1,-1
89,7,1007.86,693.295,-1,-1,1,-1
90,7,1040.13,688.72,-1,-1,1,-1
91,7,1068.4299999999998,682.16,-1,-1,1,-1
92,7,1094.74,674.61,-1,-1,1,-1
93,7,1121.06,667.0550000000001,-1,-1,1,-1
94,7,1150.045,660.5699999999999,-1,-1,1,-1
95,7,1184.37,656.225,-1,-1,1,-1
96,7,1218.695,651.88,-1,-1,1,-1
97,7,1253.02,647.53,-1,-1,1,-1
98,7,1289.1799999999998,648.9,-1,-1,1,-1
99,7,1327.01,651.345,-1,-1,1,-1
104,7,1529.71,671.04,-1,-1,1,-1
105,7,1572.4299999999998,677.0,-1,-1,1,-1
106,7,1612.8600000000001,679.4100000000001,-1,-1,1,-1
107,7,1651.76,685.13,-1,-1,1,-1
108,7,1687.23,693.725,-1,-1,1,-1
109,7,1719.3899999999999,703.2,-1,-1,1,-1
