9,1,31.575,677.835,-1,-1,1,-1
10,1,45.65,672.8050000000001,-1,-1,1,-1
11,1,57.405,669.3399999999999,-1,-1,1,-1
12,1,65.905,664.62,-1,-1,1,-1
13,1,80.755,663.4549999999999,-1,-1,1,-1
14,1,95.36,661.125,-1,-1,1,-1
15,1,109.96000000000001,658.79,-1,-1,1,-1
16,1,124.56,656.4549999999999,-1,-1,1,-1
17,1,139.165,654.125,-1,-1,1,-1
18,1,153.765,651.79,-1,-1,1,-1
19,1,168.37,649.4549999999999,-1,-1,1,-1
20,1,182.965,647.125,-1,-1,1,-1
21,1,197.57,644.79,-1,-1,1,-1
22,1,212.17000000000002,642.455,-1,-1,1,-1
23,1,226.77499999999998,640.12,-1,-1,1,-1
24,1,241.375,637.79,-1,-1,1,-1
25,1,256.495,636.19,-1,-1,1,-1
26,1,272.13,635.325,-1,-1,1,-1
27,1,287.76,634.4549999999999,-1,-1,1,-1
28,1,302.09000000000003,634.0150000000001,-1,-1,1,-1
29,1,315.12,634.0150000000001,-1,-1,1,-1
30,1,327.495,632.065,-1,-1,1,-1
31,1,339.875,630.115,-1,-1,1,-1
32,1,367.23,630.115,-1,-1,1,-1
33,1,381.995,630.9749999999999,-1,-1,1,-1
34,1,389.38,631.415,-1,-1,1,-1
35,1,402.625,632.9849999999999,-1,-1,1,-1
36,1,415.87,634.565,-1,-1,1,-1
37,1,429.115,636.135,-1,-1,1,-1
38,1,442.36,637.71,-1,-1,1,-1
39,1,455.605,639.2850000000001,-1,-1,1,-1
40,1,468.85,640.855,-1,-1,1,-1
41,1,482.095,642.435,-1,-1,1,-1
42,1,495.34,644.005,-1,-1,1,-1
43,1,508.585,645.585,-1,-1,1,-1
44,1,521.8299999999999,647.155,-1,-1,1,-1
45,1,535.0699999999999,648.73,-1,-1,1,-1
46,1,548.3199999999999,650.3050000000001,-1,-1,1,-1
47,1,561.56,651.875,-1,-1,1,-1
48,1,574.8050000000001,653.4549999999999,-1,-1,1,-1
49,1,588.05,655.0250000000001,-1,-1,1,-1
50,1,601.2950000000001,656.605,-1,-1,1,-1
51,1,614.54,658.175,-1,-1,1,-1
52,1,627.7850000000001,659.745,-1,-1,1,-1
53,1,641.03,661.325,-1,-1,1,-1
54,1,654.2750000000001,662.895,-1,-1,1,-1
55,1,667.52,664.4749999999999,-1,-1,1,-1
56,1,680.7650000000001,666.0450000000001,-1,-1,1,-1
57,1,694.01,667.62,-1,-1,1,-1
58,1,707.255,669.1949999999999,-1,-1,1,-1
59,1,721.1500000000001,668.0,-1,-1,1,-1
60,1,735.05,666.8050000000001,-1,-1,1,-1
61,1,748.9449999999999,665.615,-1,-1,1,-1
62,1,762.8399999999999,664.415,-1,-1,1,-1
63,1,776.74,663.2249999999999,-1,-1,1,-1
64,1,790.635,662.0250000000001,-1,-1,1,-1
65,1,804.53,660.835,-1,-1,1,-1
66,1,818.425,659.6400000000001,-1,-1,1,-1
67,1,832.325,658.4449999999999,-1,-1,1,-1
68,1,846.22,657.255,-1,-1,1,-1
69,1,860.115,656.0550000000001,-1,-1,1,-1
70,1,874.01,654.865,-1,-1,1,-1
71,1,887.04,653.56,-1,-1,1,-1
72,1,900.065,652.255,-1,-1,1,-1
73,1,913.095,650.9549999999999,-1,-1,1,-1
74,1,926.12,649.655,-1,-1,1,-1
75,1,939.1500000000001,648.345,-1,-1,1,-1
76,1,952.1800000000001,647.0450000000001,-1,-1,1,-1
77,1,965.2049999999999,645.745,-1,-1,1,-1
78,1,978.2349999999999,644.44,-1,-1,1,-1
79,1,991.26,643.135,-1,-1,1,-1
80,1,1004.29,641.835,-1,-1,1,-1
81,1,1017.315,640.5350000000001,-1,-1,1,-1
82,1,1030.345,639.2249999999999,-1,-1,1,-1
83,1,1041.795,638.5250000000001,-1,-1,1,-1
84,1,1053.2549999999999,637.815,-1,-1,1,-1
85,1,1064.71,637.115,-1,-1,1,-1
86,1,1076.165,636.405,-1,-1,1,-1
87,1,1087.62,635.7049999999999,-1,-1,1,-1
88,1,1099.07,634.995,-1,-1,1,-1
89,1,1110.53,634.29,-1,-1,1,-1
90,1,1121.9850000000001,633.585,-1,-1,1,-1
91,1,1133.44,632.88,-1,-1,1,-1
92,1,1144.8899999999999,632.175,-1,-1,1,-1
93,1,1156.345,631.47,-1,-1,1,-1
94,1,1167.805,630.765,-1,-1,1,-1
95,1,1180.3449999999998,631.03,-1,-1,1,-1
96,1,1192.88,631.3050000000001,-1,-1,1,-1
