90,1,1871.9450000000002,761.54,-1,-1,1,-1
91,1,1832.935,762.105,-1,-1,1,-1
92,1,1793.925,762.67,-1,-1,1,-1
93,1,1751.98,761.155,-1,-1,1,-1
94,1,1704.1399999999999,755.455,-1,-1,1,-1
95,1,1656.31,749.765,-1,-1,1,-1
96,1,1608.48,744.0699999999999,-1,-1,1,-1
97,1,1558.37,734.955,-1,-1,1,-1
98,1,1508.26,725.845,-1,-1,1,-1
99,1,1458.1599999999999,716.735,-1,-1,1,-1
100,1,1412.22,708.765,-1,-1,1,-1
101,1,1368.38,701.365,-1,-1,1,-1
102,1,1324.53,693.96,-1,-1,1,-1
103,1,1280.88,688.265,-1,-1,1,-1
104,1,1237.6,685.995,-1,-1,1,-1
105,1,1194.3200000000002,683.7149999999999,-1,-1,1,-1
106,1,1151.0500000000002,681.445,-1,-1,1,-1
107,1,1096.38,680.305,-1,-1,1,-1
108,1,1041.72,679.165,-1,-1,1,-1
109,1,987.05,678.025,-1,-1,1,-1
110,1,917.5899999999999,678.405,-1,-1,1,-1
111,1,840.71,679.545,-1,-1,1,-1
112,1,763.8399999999999,680.685,-1,-1,1,-1
113,1,690.39,684.485,-1,-1,1,-1
114,1,623.76,693.595,-1,-1,1,-1
115,1,557.14,702.705,-1,-1,1,-1
116,1,490.52,711.815,-1,-1,1,-1
117,1,423.33000000000004,727.185,-1,-1,1,-1
118,1,356.14,742.565,-1,-1,1,-1
119,1,288.95,757.935,-1,-1,1,-1
120,1,208.85000000000002,771.415,-1,-1,1,-1
121,1,122.29499999999999,783.94,-1,-1,1,-1
