46,1,1604.315,703.06,-1,-1,1,-1
47,1,1633.42,697.75,-1,-1,1,-1
48,1,1662.53,692.4449999999999,-1,-1,1,-1
49,1,1691.6399999999999,687.135,-1,-1,1,-1
50,1,1720.75,681.8299999999999,-1,-1,1,-1
51,1,1749.855,676.52,-1,-1,1,-1
52,1,1781.5900000000001,670.11,-1,-1,1,-1
53,1,1813.3200000000002,663.7,-1,-1,1,-1
54,1,1845.05,657.3,-1,-1,1,-1
55,1,1883.04,652.26,-1,-1,1,-1
56,1,1915.48,649.97,-1,-1,1,-1
69,2,1124.2649999999999,702.325,-1,-1,1,-1
70,2,1145.1399999999999,730.15,-1,-1,1,-1
71,2,1170.76,743.115,-1,-1,1,-1
72,2,1199.24,742.165,-1,-1,1,-1
73,2,1225.81,742.165,-1,-1,1,-1
74,2,1250.48,713.715,-1,-1,1,-1
75,2,1280.85,667.215,-1,-1,1,-1
75,3,736.11,840.885,-1,-1,1,-1
76,2,1308.94,683.915,-1,-1,1,-1
76,3,780.145,844.6800000000001,-1,-1,1,-1
77,2,1337.03,700.615,-1,-1,1,-1
77,3,824.18,848.4749999999999,-1,-1,1,-1
78,2,1358.67,738.53,-1,-1,1,-1
78,3,871.11,851.3199999999999,-1,-1,1,-1
79,2,1373.8600000000001,775.41,-1,-1,1,-1
79,3,920.9300000000001,853.22,-1,-1,1,-1
80,3,970.755,855.115,-1,-1,1,-1
81,3,1020.5749999999999,857.015,-1,-1,1,-1
82,3,1081.575,849.415,-1,-1,1,-1
89,3,1553.2350000000001,888.345,-1,-1,1,-1
90,2,1707.92,677.65,-1,-1,1,-1
90,3,1650.025,887.075,-1,-1,1,-1
91,2,1746.83,673.85,-1,-1,1,-1
91,3,1750.3000000000002,890.24,-1,-1,1,-1
92,2,1783.84,669.4200000000001,-1,-1,1,-1
92,3,1854.06,897.8299999999999,-1,-1,1,-1
93,2,1821.8049999999998,664.36,-1,-1,1,-1
93,3,1901.52,922.485,-1,-1,1,-1
94,2,1858.65,664.36,-1,-1,1,-1
95,2,1887.0349999999999,660.565,-1,-1,1,-1
120,4,449.75,662.0799999999999,-1,-1,1,-1
121,5,569.5,686.1600000000001,-1,-1,1,-1
121,4,464.46000000000004,666.565,-1,-1,1,-1
122,6,1141.345,494.79999999999995,-1,-1,1,-1
122,5,587.665,691.2650000000001,-1,-1,1,-1
122,4,479.17999999999995,671.05,-1,-1,1,-1
123,6,1167.92,501.13,-1,-1,1,-1
123,5,605.8299999999999,696.375,-1,-1,1,-1
123,4,493.89,675.54,-1,-1,1,-1
124,6,1202.085,504.92499999999995,-1,-1,1,-1
124,5,623.995,701.48,-1,-1,1,-1
124,4,508.61,680.03,-1,-1,1,-1
125,6,1235.3,506.35,-1,-1,1,-1
125,5,645.6,702.22,-1,-1,1,-1
125,4,526.485,682.49,-1,-1,1,-1
126,6,1267.5700000000002,505.4,-1,-1,1,-1
126,5,667.2,702.95,-1,-1,1,-1
126,4,547.525,682.935,-1,-1,1,-1
127,6,1301.26,504.45,-1,-1,1,-1
127,5,688.8050000000001,703.6800000000001,-1,-1,1,-1
127,4,568.5699999999999,683.375,-1,-1,1,-1
128,6,1336.375,503.5,-1,-1,1,-1
128,5,710.405,704.4100000000001,-1,-1,1,-1
128,4,589.61,683.8199999999999,-1,-1,1,-1
129,6,1371.0149999999999,501.13,-1,-1,1,-1
129,5,732.01,705.1500000000001,-1,-1,1,-1
129,4,610.65,684.26,-1,-1,1,-1
130,5,755.625,702.4000000000001,-1,-1,1,-1
130,4,631.95,683.0450000000001,-1,-1,1,-1
131,5,779.24,699.6500000000001,-1,-1,1,-1
131,4,653.505,680.175,-1,-1,1,-1
132,6,1495.3400000000001,484.995,-1,-1,1,-1
132,5,802.855,696.9100000000001,-1,-1,1,-1
132,4,675.06,677.3050000000001,-1,-1,1,-1
133,6,1531.02,481.58,-1,-1,1,-1
133,5,826.475,694.1600000000001,-1,-1,1,-1
133,4,696.62,674.44,-1,-1,1,-1
134,6,1572.02,478.54,-1,-1,1,-1
134,5,850.0899999999999,691.415,-1,-1,1,-1
134,4,718.175,671.5699999999999,-1,-1,1,-1
135,6,1613.02,475.505,-1,-1,1,-1
135,5,873.3399999999999,693.4300000000001,-1,-1,1,-1
135,4,739.77,671.53,-1,-1,1,-1
136,6,1656.67,471.71,-1,-1,1,-1
136,5,896.5899999999999,695.44,-1,-1,1,-1
136,4,761.4,674.3299999999999,-1,-1,1,-1
136,7,19.59,675.75,-1,-1,1,-1
137,6,1702.23,472.97,-1,-1,1,-1
137,5,919.8399999999999,697.46,-1,-1,1,-1
137,4,783.03,677.12,-1,-1,1,-1
