1,1,433.03,669.05,-1,-1,1,-1
2,1,451.335,667.52,-1,-1,1,-1
3,1,469.135,664.47,-1,-1,1,-1
4,1,486.935,661.425,-1,-1,1,-1
5,1,504.73,658.37,-1,-1,1,-1
6,1,522.53,655.3199999999999,-1,-1,1,-1
7,1,540.3299999999999,652.27,-1,-1,1,-1
8,1,562.7049999999999,651.25,-1,-1,1,-1
9,1,585.0799999999999,650.2349999999999,-1,-1,1,-1
10,1,607.4549999999999,649.22,-1,-1,1,-1
11,1,629.8299999999999,648.2,-1,-1,1,-1
12,1,652.2049999999999,647.185,-1,-1,1,-1
13,1,678.0150000000001,647.06,-1,-1,1,-1
14,1,703.8299999999999,646.935,-1,-1,1,-1
15,1,729.635,646.815,-1,-1,1,-1
16,1,755.45,646.69,-1,-1,1,-1
17,1,781.26,646.565,-1,-1,1,-1
18,1,808.34,642.875,-1,-1,1,-1
19,1,835.42,639.1949999999999,-1,-1,1,-1
20,1,862.5,635.505,-1,-1,1,-1
21,1,889.58,631.815,-1,-1,1,-1
22,1,916.655,628.135,-1,-1,1,-1
23,1,951.235,626.605,-1,-1,1,-1
24,1,985.815,625.085,-1,-1,1,-1
25,1,1020.395,623.5550000000001,-1,-1,1,-1
26,1,1054.975,622.03,-1,-1,1,-1
27,1,1089.555,620.505,-1,-1,1,-1
28,1,1132.4650000000001,620.9449999999999,-1,-1,1,-1
29,1,1175.37,621.385,-1,-1,1,-1
30,1,1218.275,621.8299999999999,-1,-1,1,-1
31,1,1261.18,622.265,-1,-1,1,-1
32,1,1304.085,622.7049999999999,-1,-1,1,-1
33,1,1346.28,623.6600000000001,-1,-1,1,-1
34,1,1384.9099999999999,628.1099999999999,-1,-1,1,-1
35,1,1423.155,629.1500000000001,-1,-1,1,-1
36,1,1461.0300000000002,626.785,-1,-1,1,-1
37,1,1498.895,624.42,-1,-1,1,-1
38,1,1536.77,622.0550000000001,-1,-1,1,-1
39,1,1586.715,619.15,-1,-1,1,-1
40,1,1636.6599999999999,616.245,-1,-1,1,-1
41,1,1686.6,613.3399999999999,-1,-1,1,-1
42,1,1734.25,611.4649999999999,-1,-1,1,-1
43,1,1779.5949999999998,610.615,-1,-1,1,-1
44,1,1816.525,607.225,-1,-1,1,-1
45,1,1845.9,603.83,-1,-1,1,-1
46,1,1867.725,600.44,-1,-1,1,-1
47,1,1891.565,601.4,-1,-1,1,-1
93,2,1054.035,395.78499999999997,-1,-1,1,-1
94,2,1080.23,387.815,-1,-1,1,-1
95,2,1106.42,379.84000000000003,-1,-1,1,-1
96,2,1132.615,371.87,-1,-1,1,-1
96,3,54.4,503.025,-1,-1,1,-1
97,2,1158.81,363.9,-1,-1,1,-1
97,3,64.65,493.90999999999997,-1,-1,1,-1
98,2,1185.0,355.92499999999995,-1,-1,1,-1
98,3,74.9,484.79499999999996,-1,-1,1,-1
99,2,1217.27,347.195,-1,-1,1,-1
99,3,85.15,475.68,-1,-1,1,-1
100,2,1249.5349999999999,338.46500000000003,-1,-1,1,-1
100,3,95.395,466.565,-1,-1,1,-1
101,2,1281.805,329.735,-1,-1,1,-1
101,3,105.645,457.45000000000005,-1,-1,1,-1
102,2,1314.0749999999998,321.005,-1,-1,1,-1
102,3,119.41,450.49,-1,-1,1,-1
103,2,1346.3400000000001,312.275,-1,-1,1,-1
103,3,133.17,443.525,-1,-1,1,-1
104,2,1378.99,308.1,-1,-1,1,-1
104,3,146.93,436.56,-1,-1,1,-1
105,2,1411.635,303.92499999999995,-1,-1,1,-1
105,3,160.69,429.6,-1,-1,1,-1
106,2,1444.2800000000002,299.75,-1,-1,1,-1
106,3,174.45,422.635,-1,-1,1,-1
107,2,1476.9299999999998,295.57500000000005,-1,-1,1,-1
107,3,188.21,415.675,-1,-1,1,-1
108,2,1509.575,291.395,-1,-1,1,-1
108,3,203.015,415.29999999999995,-1,-1,1,-1
109,2,1541.46,288.36,-1,-1,1,-1
109,3,217.82,414.91499999999996,-1,-1,1,-1
110,2,1573.35,285.325,-1,-1,1,-1
110,3,232.625,414.54,-1,-1,1,-1
111,2,1605.24,282.28499999999997,-1,-1,1,-1
111,3,247.43,414.16499999999996,-1,-1,1,-1
112,2,1637.125,279.25,-1,-1,1,-1
112,3,262.235,413.78,-1,-1,1,-1
113,2,1669.01,276.21500000000003,-1,-1,1,-1
113,3,277.04,413.405,-1,-1,1,-1
114,2,1705.835,275.45,-1,-1,1,-1
114,3,291.845,413.03,-1,-1,1,-1
115,2,1742.655,274.685,-1,-1,1,-1
115,3,308.105,425.62,-1,-1,1,-1
116,2,1779.4850000000001,273.925,-1,-1,1,-1
116,3,325.82,451.17999999999995,-1,-1,1,-1
117,2,1816.3049999999998,273.165,-1,-1,1,-1
117,3,343.535,476.74,-1,-1,1,-1
118,2,1853.13,272.4,-1,-1,1,-1
118,4,1096.745,867.4549999999999,-1,-1,1,-1
118,3,361.255,502.305,-1,-1,1,-1
119,2,1875.1799999999998,268.605,-1,-1,1,-1
119,4,1148.935,869.355,-1,-1,1,-1
119,3,378.97,527.865,-1,-1,1,-1
120,2,1896.06,272.4,-1,-1,1,-1
120,4,1200.185,873.15,-1,-1,1,-1
120,3,396.685,553.425,-1,-1,1,-1
121,4,1251.435,876.9449999999999,-1,-1,1,-1
121,3,414.4,578.99,-1,-1,1,-1
122,4,1306.355,884.54,-1,-1,1,-1
122,3,432.115,604.55,-1,-1,1,-1
123,4,1364.955,895.925,-1,-1,1,-1
123,3,469.12500000000006,616.6949999999999,-1,-1,1,-1
124,4,1423.5549999999998,907.315,-1,-1,1,-1
124,3,506.135,628.8399999999999,-1,-1,1,-1
125,4,1482.155,918.7049999999999,-1,-1,1,-1
125,3,543.145,640.99,-1,-1,1,-1
126,4,1547.52,929.28,-1,-1,1,-1
126,3,580.155,653.135,-1,-1,1,-1
127,4,1619.6550000000002,939.04,-1,-1,1,-1
127,3,617.165,665.28,-1,-1,1,-1
128,4,1691.7849999999999,948.8050000000001,-1,-1,1,-1
128,3,664.615,677.0450000000001,-1,-1,1,-1
129,4,1763.92,958.565,-1,-1,1,-1
129,3,712.0649999999999,688.81,-1,-1,1,-1
130,4,1803.78,962.36,-1,-1,1,-1
130,3,759.52,700.575,-1,-1,1,-1
131,4,1852.645,964.89,-1,-1,1,-1
131,3,806.97,712.345,-1,-1,1,-1
132,3,854.4200000000001,724.1100000000001,-1,-1,1,-1
133,3,801.585,734.24,-1,-1,1,-1
134,3,748.74,744.37,-1,-1,1,-1
135,3,695.9,754.5,-1,-1,1,-1
136,3,731.2049999999999,760.96,-1,-1,1,-1
137,3,766.5099999999999,767.42,-1,-1,1,-1
138,3,809.215,763.815,-1,-1,1,-1
139,3,859.3249999999999,750.1499999999999,-1,-1,1,-1
140,3,909.435,736.4850000000001,-1,-1,1,-1
141,3,967.6450000000001,709.9100000000001,-1,-1,1,-1
142,3,1014.2400000000001,698.81,-1,-1,1,-1
143,3,1049.215,703.1700000000001,-1,-1,1,-1
144,3,1084.18,707.54,-1,-1,1,-1
145,3,1119.15,711.905,-1,-1,1,-1
146,3,1154.125,716.27,-1,-1,1,-1
147,3,1158.895,710.67,-1,-1,1,-1
148,3,1133.465,695.105,-1,-1,1,-1
149,3,1108.03,679.54,-1,-1,1,-1
150,3,1082.6,663.9749999999999,-1,-1,1,-1
151,3,1057.165,648.415,-1,-1,1,-1
152,3,1062.67,639.87,-1,-1,1,-1
153,3,1099.115,638.35,-1,-1,1,-1
154,3,1135.56,636.835,-1,-1,1,-1
155,3,1172.0,635.3199999999999,-1,-1,1,-1
156,3,1208.44,633.8,-1,-1,1,-1
157,3,1242.51,633.4200000000001,-1,-1,1,-1
158,3,1274.205,634.1800000000001,-1,-1,1,-1
159,3,1305.9,634.94,-1,-1,1,-1
160,3,1337.59,635.6949999999999,-1,-1,1,-1
161,3,1369.2849999999999,636.4549999999999,-1,-1,1,-1
162,3,1412.845,635.505,-1,-1,1,-1
163,3,1468.27,632.85,-1,-1,1,-1
164,3,1523.695,630.19,-1,-1,1,-1
165,3,1579.12,627.53,-1,-1,1,-1
166,3,1634.545,624.875,-1,-1,1,-1
167,3,1677.255,634.5550000000001,-1,-1,1,-1
168,3,1707.245,656.575,-1,-1,1,-1
169,3,1737.2350000000001,678.5899999999999,-1,-1,1,-1
170,3,1767.225,700.605,-1,-1,1,-1
171,3,1797.21,722.625,-1,-1,1,-1
172,3,1830.4299999999998,749.2,-1,-1,1,-1
173,3,1866.87,780.335,-1,-1,1,-1
174,3,1903.315,811.47,-1,-1,1,-1
