13,1,551.5117801311156,543.5033740608682,-1,-1,1,-1,-1,-1
14,1,501.5095473244073,543.3676110593053,-1,-1,1,-1,-1,-1
15,1,457.9001677510199,543.2898744934521,-1,-1,1,-1,-1,-1
16,1,409.85561420663186,537.7601028838317,-1,-1,1,-1,-1,-1
17,1,360.4460091362948,536.1477342323843,-1,-1,1,-1,-1,-1
19,1,266.7703706832725,529.5843366571337,-1,-1,1,-1,-1,-1
20,1,223.0309018988234,528.33027142224,-1,-1,1,-1,-1,-1
194,2,415.46247454657293,536.60845856124,-1,-1,1,-1,-1,-1
195,2,415.29824131830645,536.3258632544478,-1,-1,1,-1,-1,-1
196,2,409.54228483802274,536.3536526237913,-1,-1,1,-1,-1,-1
197,2,408.0253694871768,530.8937927357042,-1,-1,1,-1,-1,-1
198,2,407.6737406945201,524.0288507898158,-1,-1,1,-1,-1,-1
199,2,402.5798746113081,526.825330737504,-1,-1,1,-1,-1,-1
200,2,405.9772782876901,527.8801895703045,-1,-1,1,-1,-1,-1
201,2,402.3113482265581,533.3117063232821,-1,-1,1,-1,-1,-1
202,2,401.0802449086251,535.4011331256726,-1,-1,1,-1,-1,-1
203,2,400.82660725891344,536.0891208019847,-1,-1,1,-1,-1,-1
204,2,396.0223952137068,541.1539501012577,-1,-1,1,-1,-1,-1
205,2,384.75804077365467,552.5051358974116,-1,-1,1,-1,-1,-1
206,2,380.76089748502966,552.0359056404436,-1,-1,1,-1,-1,-1
225,3,1076.7692346820534,720.6706836622712,-1,-1,1,-1,-1,-1
226,3,1069.1677779687618,714.5572936714591,-1,-1,1,-1,-1,-1
228,3,1048.3661941270025,713.2641234441917,-1,-1,1,-1,-1,-1
229,3,1040.416702686636,713.1906964707106,-1,-1,1,-1,-1,-1
230,3,1028.0510667505441,713.2669836664767,-1,-1,1,-1,-1,-1
231,3,1019.2865796305226,713.3997706213614,-1,-1,1,-1,-1,-1
232,3,1011.6192561521274,708.6069249847924,-1,-1,1,-1,-1,-1
233,3,1004.5361635193071,711.5981540572323,-1,-1,1,-1,-1,-1
234,3,992.8629398190194,712.856724292964,-1,-1,1,-1,-1,-1
235,3,984.0386730092307,713.2332868489676,-1,-1,1,-1,-1,-1
236,3,971.6599908112617,713.3583758142585,-1,-1,1,-1,-1,-1
237,3,957.9437511969238,713.473385265672,-1,-1,1,-1,-1,-1
238,3,943.8177069241143,718.2132890313221,-1,-1,1,-1,-1,-1
239,3,929.4742986039241,724.6703568330771,-1,-1,1,-1,-1,-1
240,3,915.0455225917493,726.9467305751969,-1,-1,1,-1,-1,-1
242,3,881.0651668805475,728.0435533429098,-1,-1,1,-1,-1,-1
243,3,865.169516061846,718.8475568027313,-1,-1,1,-1,-1,-1
249,4,749.8848117214177,713.8692058086204,-1,-1,1,-1,-1,-1
251,4,714.2219492705246,713.8468889232812,-1,-1,1,-1,-1,-1
252,4,699.1154930352906,708.1188148444045,-1,-1,1,-1,-1,-1
253,4,679.6737541913903,711.8401868556012,-1,-1,1,-1,-1,-1
254,4,658.8293695398954,713.1639528362108,-1,-1,1,-1,-1,-1
255,4,642.3931422651116,708.7182907548687,-1,-1,1,-1,-1,-1
256,4,622.7333027883527,711.9437494674443,-1,-1,1,-1,-1,-1
257,4,601.9809549417664,708.3464551218703,-1,-1,1,-1,-1,-1
258,4,585.3633060341429,702.238921854589,-1,-1,1,-1,-1,-1
259,4,565.7351609080908,700.0091876765513,-1,-1,1,-1,-1,-1
