1,1,495.91499999999996,502.73,-1,-1,1,-1
1,2,234.97,869.665,-1,-1,1,-1
2,1,518.99,499.58,-1,-1,1,-1
2,2,284.47,860.54,-1,-1,1,-1
3,1,542.06,496.42999999999995,-1,-1,1,-1
3,2,333.98,851.425,-1,-1,1,-1
4,1,566.81,491.505,-1,-1,1,-1
4,2,383.48,842.3050000000001,-1,-1,1,-1
5,1,593.24,484.805,-1,-1,1,-1
5,2,432.99,833.19,-1,-1,1,-1
6,1,619.665,478.105,-1,-1,1,-1
6,2,482.5,824.07,-1,-1,1,-1
7,1,646.09,471.40999999999997,-1,-1,1,-1
7,2,532.0,814.9549999999999,-1,-1,1,-1
8,1,674.1,461.315,-1,-1,1,-1
8,2,581.51,805.835,-1,-1,1,-1
9,1,702.11,451.215,-1,-1,1,-1
9,2,631.01,796.7149999999999,-1,-1,1,-1
10,1,730.12,441.12,-1,-1,1,-1
10,2,680.52,787.595,-1,-1,1,-1
11,1,758.13,431.025,-1,-1,1,-1
11,2,730.02,778.48,-1,-1,1,-1
12,1,781.5799999999999,422.555,-1,-1,1,-1
12,2,779.53,769.36,-1,-1,1,-1
13,1,805.03,414.085,-1,-1,1,-1
13,2,828.1600000000001,760.4549999999999,-1,-1,1,-1
14,1,828.48,405.62,-1,-1,1,-1
14,2,875.9200000000001,751.75,-1,-1,1,-1
15,1,851.9300000000001,397.15,-1,-1,1,-1
15,2,923.685,743.05,-1,-1,1,-1
16,1,872.2,391.07,-1,-1,1,-1
16,2,971.4449999999999,734.345,-1,-1,1,-1
17,1,892.46,384.99,-1,-1,1,-1
17,2,1022.865,725.6400000000001,-1,-1,1,-1
18,1,912.73,378.90999999999997,-1,-1,1,-1
18,2,1074.275,716.94,-1,-1,1,-1
19,1,932.995,372.835,-1,-1,1,-1
19,2,1125.695,708.235,-1,-1,1,-1
20,2,1177.115,699.5350000000001,-1,-1,1,-1
21,2,1228.525,690.8299999999999,-1,-1,1,-1
22,2,1288.785,681.845,-1,-1,1,-1
22,3,1460.2150000000001,1020.8199999999999,-1,-1,1,-1
23,2,1357.89,672.56,-1,-1,1,-1
