1,1,665.119384765625,664.2896423339844,-1,-1,1,-1,-1,-1
2,1,689.5671918884782,664.5407200332515,-1,-1,1,-1,-1,-1
3,1,710.2260182832565,664.5887359657977,-1,-1,1,-1,-1,-1
3,2,751.9461853027344,777.8846984863281,-1,-1,1,-1,-1,-1
4,1,732.3568423322827,664.4545667460278,-1,-1,1,-1,-1,-1
4,2,772.566417216875,777.9905157271721,-1,-1,1,-1,-1,-1
5,1,760.1299725043046,659.159250834303,-1,-1,1,-1,-1,-1
6,1,788.7737201862964,657.4412958447723,-1,-1,1,-1,-1,-1
7,1,812.8734274479865,651.9376310822765,-1,-1,1,-1,-1,-1
8,1,840.1171307947993,645.0865779526017,-1,-1,1,-1,-1,-1
9,1,868.260251733933,642.8394326442365,-1,-1,1,-1,-1,-1
10,1,896.8801518657743,637.3452701014326,-1,-1,1,-1,-1,-1
11,1,925.6687163606193,635.4057332436327,-1,-1,1,-1,-1,-1
12,1,954.3933314822576,629.9121391542791,-1,-1,1,-1,-1,-1
13,1,987.6757515002714,628.1101095557677,-1,-1,1,-1,-1,-1
14,1,1022.9375744105259,622.8758739478482,-1,-1,1,-1,-1,-1
15,1,1053.9822660282678,621.0868217020477,-1,-1,1,-1,-1,-1
16,1,1083.4397345651246,615.7920077609839,-1,-1,1,-1,-1,-1
17,1,1117.0005824860227,613.9377786746475,-1,-1,1,-1,-1,-1
18,1,1152.0063307080331,613.2900321948815,-1,-1,1,-1,-1,-1
19,1,1187.7776171960656,613.061599217784,-1,-1,1,-1,-1,-1
20,1,1223.6001568796953,613.2051841380135,-1,-1,1,-1,-1,-1
21,1,1259.2753967009933,613.4445233292535,-1,-1,1,-1,-1,-1
22,1,1295.1367497587767,613.4834255160802,-1,-1,1,-1,-1,-1
23,1,1335.6996499968682,613.5788386947013,-1,-1,1,-1,-1,-1
24,1,1373.134822718107,618.4878752602102,-1,-1,1,-1,-1,-1
25,1,1409.605381306955,620.1879204419361,-1,-1,1,-1,-1,-1
26,1,1450.2480218883284,620.8321277736485,-1,-1,1,-1,-1,-1
27,1,1487.7482793351867,621.051531282769,-1,-1,1,-1,-1,-1
28,1,1528.7423947824159,625.9995200811687,-1,-1,1,-1,-1,-1
29,1,1570.9788328656925,627.7923802512419,-1,-1,1,-1,-1,-1
30,1,1609.0881513199326,628.3528347266953,-1,-1,1,-1,-1,-1
31,1,1650.3224171800919,628.4331245934544,-1,-1,1,-1,-1,-1
32,1,1692.6352239373277,628.5323988430995,-1,-1,1,-1,-1,-1
33,1,1735.4177345842063,628.5377887896665,-1,-1,1,-1,-1,-1
63,3,490.49986267089844,457.9325469970703,-1,-1,1,-1,-1,-1
65,3,525.4303925938519,451.6947033698558,-1,-1,1,-1,-1,-1
67,3,569.2095280983649,456.4633904370343,-1,-1,1,-1,-1,-1
68,3,591.7758161700885,457.50226168772167,-1,-1,1,-1,-1,-1
75,3,721.7965887857558,451.0315452854182,-1,-1,1,-1,-1,-1
94,4,1059.1307556152344,556.7947509765625,-1,-1,1,-1,-1,-1
95,4,1073.3767876923623,557.9081577200695,-1,-1,1,-1,-1,-1
96,4,1094.697263247459,558.2607639279994,-1,-1,1,-1,-1,-1
97,4,1122.1763257091925,558.3254271585095,-1,-1,1,-1,-1,-1
98,4,1145.7863547807524,563.5370888467346,-1,-1,1,-1,-1,-1
99,4,1168.1782940286791,565.3015325153299,-1,-1,1,-1,-1,-1
100,4,1190.0342553477892,565.8681342354658,-1,-1,1,-1,-1,-1
101,4,1216.368898405875,570.7764390333687,-1,-1,1,-1,-1,-1
102,4,1239.7045919313869,572.3699846448658,-1,-1,1,-1,-1,-1
103,4,1261.6226328358891,577.9302069179624,-1,-1,1,-1,-1,-1
104,4,1283.134275442629,579.7994709529049,-1,-1,1,-1,-1,-1
105,4,1309.1833296368711,580.545346970705,-1,-1,1,-1,-1,-1
105,5,328.4005828857422,685.7550964355469,-1,-1,1,-1,-1,-1
106,4,1332.323440000548,575.7795394995323,-1,-1,1,-1,-1,-1
106,5,341.6476920993724,685.8114253191479,-1,-1,1,-1,-1,-1
107,4,1359.1659168044519,573.8432900190671,-1,-1,1,-1,-1,-1
107,5,356.8578986238764,685.693109909678,-1,-1,1,-1,-1,-1
108,4,1382.3272151920323,577.8933422082309,-1,-1,1,-1,-1,-1
108,5,371.68234745841653,685.7155215306822,-1,-1,1,-1,-1,-1
109,4,1409.1069894081716,583.9746359121152,-1,-1,1,-1,-1,-1
109,5,386.4546630340783,690.9086910135416,-1,-1,1,-1,-1,-1
110,4,1436.94923288819,590.9845642519425,-1,-1,1,-1,-1,-1
110,5,400.8511654283365,692.6425147150012,-1,-1,1,-1,-1,-1
111,4,1460.7145193663148,598.2196684545358,-1,-1,1,-1,-1,-1
111,5,410.51840348511973,698.3176278105962,-1,-1,1,-1,-1,-1
112,4,1478.1754323242326,605.5331112425094,-1,-1,1,-1,-1,-1
112,5,413.43956336267354,700.1258264124323,-1,-1,1,-1,-1,-1
113,4,1493.2746328630055,612.9349654220616,-1,-1,1,-1,-1,-1
113,5,413.7588246205428,705.6310921797863,-1,-1,1,-1,-1,-1
114,4,1507.6039070415245,620.3652408646481,-1,-1,1,-1,-1,-1
114,5,413.6150562165051,712.4087930405452,-1,-1,1,-1,-1,-1
115,4,1521.7051028899346,622.9627241902949,-1,-1,1,-1,-1,-1
115,5,408.7151783290468,714.7879997984753,-1,-1,1,-1,-1,-1
116,4,1535.4024738111966,628.5867638499724,-1,-1,1,-1,-1,-1
