12,1,1176.7649999999999,305.945,-1,-1,1,-1
13,1,1209.665,304.675,-1,-1,1,-1
14,1,1255.76,303.595,-1,-1,1,-1
15,1,1301.855,302.51,-1,-1,1,-1
16,1,1347.955,301.425,-1,-1,1,-1
17,1,1391.875,298.03499999999997,-1,-1,1,-1
18,1,1439.33,295.185,-1,-1,1,-1
115,2,1231.275,577.745,-1,-1,1,-1
116,2,1268.78,577.235,-1,-1,1,-1
117,2,1306.2849999999999,576.725,-1,-1,1,-1
118,2,1343.79,576.21,-1,-1,1,-1
119,2,1381.29,575.7,-1,-1,1,-1
119,3,57.55,671.95,-1,-1,1,-1
120,2,1420.0,574.8050000000001,-1,-1,1,-1
120,3,75.48,670.81,-1,-1,1,-1
121,2,1459.92,573.535,-1,-1,1,-1
121,3,93.4,669.665,-1,-1,1,-1
122,2,1499.84,572.265,-1,-1,1,-1
122,3,111.33000000000001,668.52,-1,-1,1,-1
123,2,1539.76,570.995,-1,-1,1,-1
123,3,129.25,667.38,-1,-1,1,-1
124,2,1579.68,569.725,-1,-1,1,-1
124,3,147.18,666.23,-1,-1,1,-1
125,2,1617.755,568.26,-1,-1,1,-1
125,3,162.37,668.65,-1,-1,1,-1
126,2,1653.99,566.605,-1,-1,1,-1
126,3,177.56,671.075,-1,-1,1,-1
127,2,1690.22,564.95,-1,-1,1,-1
127,3,192.755,673.49,-1,-1,1,-1
128,2,1726.455,563.2950000000001,-1,-1,1,-1
128,3,207.945,675.9100000000001,-1,-1,1,-1
129,2,1762.69,561.64,-1,-1,1,-1
129,3,223.135,678.33,-1,-1,1,-1
130,2,1797.33,561.235,-1,-1,1,-1
130,3,235.20999999999998,676.93,-1,-1,1,-1
131,2,1830.385,562.085,-1,-1,1,-1
131,3,247.29000000000002,675.53,-1,-1,1,-1
132,2,1864.71,563.355,-1,-1,1,-1
132,3,259.365,674.13,-1,-1,1,-1
133,2,1896.75,566.215,-1,-1,1,-1
133,3,271.445,672.735,-1,-1,1,-1
134,3,283.52,671.34,-1,-1,1,-1
135,3,298.78,672.1,-1,-1,1,-1
136,3,314.03499999999997,672.86,-1,-1,1,-1
137,3,329.29,673.625,-1,-1,1,-1
138,3,344.545,674.39,-1,-1,1,-1
139,3,359.8,675.15,-1,-1,1,-1
140,3,378.11,673.625,-1,-1,1,-1
141,3,396.415,672.1,-1,-1,1,-1
142,3,414.725,670.57,-1,-1,1,-1
143,3,433.03,669.05,-1,-1,1,-1
144,3,451.335,667.52,-1,-1,1,-1
145,3,469.135,664.47,-1,-1,1,-1
146,3,486.935,661.425,-1,-1,1,-1
147,3,504.73,658.37,-1,-1,1,-1
148,3,522.53,655.3199999999999,-1,-1,1,-1
149,3,540.3299999999999,652.27,-1,-1,1,-1
150,3,562.7049999999999,651.25,-1,-1,1,-1
151,3,585.0799999999999,650.2349999999999,-1,-1,1,-1
152,3,607.4549999999999,649.22,-1,-1,1,-1
153,3,629.8299999999999,648.2,-1,-1,1,-1
154,3,652.2049999999999,647.185,-1,-1,1,-1
