2,1,1375.43896484375,586.4342956542969,-1,-1,1,-1,-1,-1
3,2,1396.8922119140625,586.3860168457031,-1,-1,1,-1,-1,-1
69,3,1809.7667886571862,437.7129610518989,-1,-1,1,-1,-1,-1
70,3,1831.0306592959782,437.6515129092655,-1,-1,1,-1,-1,-1
195,4,1680.3185292069727,38.38263547615088,-1,-1,1,-1,-1,-1
199,5,1117.9360050985754,710.7855864895132,-1,-1,1,-1,-1,-1
210,6,1304.8658715296126,88.03725123250071,-1,-1,1,-1,-1,-1
222,6,1478.3181875610214,84.54823804979446,-1,-1,1,-1,-1,-1
226,6,1532.4229049141513,63.333189282329144,-1,-1,1,-1,-1,-1
259,7,458.5751348897355,516.2813704022574,-1,-1,1,-1,-1,-1
260,7,479.90349651147943,516.1923322579596,-1,-1,1,-1,-1,-1
261,7,501.3863012689142,511.07700101275657,-1,-1,1,-1,-1,-1
262,7,522.8276289710421,509.23345482352005,-1,-1,1,-1,-1,-1
263,7,539.3272590790741,508.4933378672141,-1,-1,1,-1,-1,-1
264,7,558.9544199993375,508.3689702124701,-1,-1,1,-1,-1,-1
265,7,575.0080238766798,503.5303882624545,-1,-1,1,-1,-1,-1
266,7,589.7038444738888,501.73390542448556,-1,-1,1,-1,-1,-1
267,7,603.8500082656493,501.1965089323114,-1,-1,1,-1,-1,-1
268,7,622.5414093830601,496.3240566580397,-1,-1,1,-1,-1,-1
269,7,643.0618339810243,489.7873577906133,-1,-1,1,-1,-1,-1
270,7,664.0677342860882,487.43044112684123,-1,-1,1,-1,-1,-1
271,7,680.7021072867884,482.00486311059825,-1,-1,1,-1,-1,-1
272,7,700.4312204121611,475.4127714032178,-1,-1,1,-1,-1,-1
272,8,970.9898406265226,715.0373971302438,-1,-1,1,-1,-1,-1
273,7,721.1122027468077,468.2069707546351,-1,-1,1,-1,-1,-1
274,7,742.3379964548044,460.87965698153545,-1,-1,1,-1,-1,-1
275,7,759.0751637433043,458.2895749816423,-1,-1,1,-1,-1,-1
276,7,778.6425158441298,452.83494268403797,-1,-1,1,-1,-1,-1
277,7,794.7985468676333,446.24519415666686,-1,-1,1,-1,-1,-1
278,7,814.1626437844899,439.1314520602652,-1,-1,1,-1,-1,-1
278,8,1106.4879622104233,686.6683743059488,-1,-1,1,-1,-1,-1
279,7,830.2244877846207,431.97580870581277,-1,-1,1,-1,-1,-1
279,8,1123.1623671393352,684.251882819203,-1,-1,1,-1,-1,-1
280,7,845.0421720834086,429.4326274239232,-1,-1,1,-1,-1,-1
280,8,1142.6645402190527,678.8358922220057,-1,-1,1,-1,-1,-1
281,7,859.4133046425843,423.95781191731214,-1,-1,1,-1,-1,-1
281,8,1158.556741392873,677.0148072963623,-1,-1,1,-1,-1,-1
282,7,877.9758361092797,422.008242536638,-1,-1,1,-1,-1,-1
282,8,1177.9301292766818,676.4563281701829,-1,-1,1,-1,-1,-1
283,7,893.826785009411,421.4832132636076,-1,-1,1,-1,-1,-1
283,8,1198.4881918661436,676.3964833219927,-1,-1,1,-1,-1,-1
284,7,913.1907561065783,416.6581809947533,-1,-1,1,-1,-1,-1
284,8,1219.4765723869978,676.4641685142882,-1,-1,1,-1,-1,-1
285,7,929.3384504936926,414.99522919307844,-1,-1,1,-1,-1,-1
285,8,1240.9077556300235,681.2290737768368,-1,-1,1,-1,-1,-1
286,7,944.0806004476659,419.20022201027416,-1,-1,1,-1,-1,-1
286,8,1257.5664972987113,683.083963319592,-1,-1,1,-1,-1,-1
287,7,958.3167502524275,420.9132193057562,-1,-1,1,-1,-1,-1
287,8,1277.0383019247697,684.0549822842617,-1,-1,1,-1,-1,-1
288,7,972.4896629827253,421.6495162507927,-1,-1,1,-1,-1,-1
288,8,1293.1490329869282,689.0052069596551,-1,-1,1,-1,-1,-1
289,7,986.6247777388518,422.02773233673577,-1,-1,1,-1,-1,-1
289,8,1312.4089525109246,691.0122807074947,-1,-1,1,-1,-1,-1
290,7,1000.7563069429834,422.0838297668286,-1,-1,1,-1,-1,-1
291,7,1010.087610084934,426.8735206647867,-1,-1,1,-1,-1,-1
292,7,1017.804005683289,428.71154314097726,-1,-1,1,-1,-1,-1
