31,1,1348.117261323589,672.4842241328383,-1,-1,1,-1,-1,-1
32,1,1327.1528988118196,678.0035630478856,-1,-1,1,-1,-1,-1
33,1,1305.8326860652392,679.6168735636606,-1,-1,1,-1,-1,-1
34,1,1284.3608270226016,684.9627027201353,-1,-1,1,-1,-1,-1
35,1,1262.8905648482469,691.5309802377827,-1,-1,1,-1,-1,-1
36,1,1246.2327032413823,693.660604587787,-1,-1,1,-1,-1,-1
37,1,1226.5741309464704,699.0930120014098,-1,-1,1,-1,-1,-1
38,1,1205.7590732943565,705.6625009477783,-1,-1,1,-1,-1,-1
39,1,1189.2561849811711,707.8911018729829,-1,-1,1,-1,-1,-1
40,1,1169.6681652162738,713.3928931963393,-1,-1,1,-1,-1,-1
41,1,1148.9296166347406,715.2716254325873,-1,-1,1,-1,-1,-1
42,1,1127.8360493546645,715.7875571634829,-1,-1,1,-1,-1,-1
43,1,1106.467278668764,720.5989426630476,-1,-1,1,-1,-1,-1
44,1,1085.1083839535308,722.1944065036793,-1,-1,1,-1,-1,-1
45,1,1068.3317361886436,722.6274736085873,-1,-1,1,-1,-1,-1
46,1,1048.6882346643404,722.7471999371487,-1,-1,1,-1,-1,-1
50,1,964.2485522417643,715.0066252499739,-1,-1,1,-1,-1,-1
51,1,942.813073724871,714.8789321347541,-1,-1,1,-1,-1,-1
52,1,921.439848643288,714.8714410484696,-1,-1,1,-1,-1,-1
53,1,904.5754325654951,714.6380677035248,-1,-1,1,-1,-1,-1
54,1,885.0853241310075,709.8824222921925,-1,-1,1,-1,-1,-1
55,1,864.4182433923021,708.0479599110179,-1,-1,1,-1,-1,-1
56,1,847.8571303517296,707.3282228195452,-1,-1,1,-1,-1,-1
57,1,828.2931687742539,707.0699049332393,-1,-1,1,-1,-1,-1
58,1,807.7116154532883,707.034637521582,-1,-1,1,-1,-1,-1
65,1,672.2036944027178,706.9985869996405,-1,-1,1,-1,-1,-1
66,1,651.5295189145982,702.2018337159035,-1,-1,1,-1,-1,-1
67,1,625.8170221997631,700.4728745977114,-1,-1,1,-1,-1,-1
68,1,602.8445390162667,695.0429707438583,-1,-1,1,-1,-1,-1
69,1,576.082799944691,693.2074571368752,-1,-1,1,-1,-1,-1
70,1,548.0903482859808,687.6904109712669,-1,-1,1,-1,-1,-1
71,1,519.4994092483024,686.0027131914319,-1,-1,1,-1,-1,-1
72,1,490.88841621799247,680.3581943238981,-1,-1,1,-1,-1,-1
73,1,452.86702098057594,678.4121050629894,-1,-1,1,-1,-1,-1
145,2,1182.1587645130492,450.5799154106,-1,-1,1,-1,-1,-1
146,2,1171.265694933357,450.2142106622721,-1,-1,1,-1,-1,-1
302,3,856.3232870957937,573.3868061962875,-1,-1,1,-1,-1,-1
303,3,849.1632631613913,573.9720211736704,-1,-1,1,-1,-1,-1
304,3,842.1178036943917,573.9941287292263,-1,-1,1,-1,-1,-1
305,3,835.1470878686873,578.6062424928423,-1,-1,1,-1,-1,-1
309,3,799.6381979821967,568.8647769384677,-1,-1,1,-1,-1,-1
310,3,797.1633182323282,571.5894673578724,-1,-1,1,-1,-1,-1
311,3,796.4756944088965,567.8917191917823,-1,-1,1,-1,-1,-1
312,3,796.3775904944354,571.1058500348662,-1,-1,1,-1,-1,-1
313,3,796.6674344243227,572.4135005900376,-1,-1,1,-1,-1,-1
314,3,796.93309246204,572.8495300783078,-1,-1,1,-1,-1,-1
315,3,792.535148470278,572.7990986766737,-1,-1,1,-1,-1,-1
316,3,791.1216983232248,572.822929933148,-1,-1,1,-1,-1,-1
317,3,790.787854926087,577.5828545215659,-1,-1,1,-1,-1,-1
318,3,786.0510380506805,579.3402583975904,-1,-1,1,-1,-1,-1
319,3,784.298101705691,579.8953433059676,-1,-1,1,-1,-1,-1
