1,1,1190.3049999999998,618.4000000000001,-1,-1,1,-1
2,1,1218.6350000000002,618.4000000000001,-1,-1,1,-1
3,1,1245.6950000000002,620.9200000000001,-1,-1,1,-1
4,1,1272.755,623.4300000000001,-1,-1,1,-1
5,1,1299.815,625.95,-1,-1,1,-1
6,1,1330.79,631.05,-1,-1,1,-1
7,1,1361.7649999999999,636.1500000000001,-1,-1,1,-1
8,1,1390.205,626.28,-1,-1,1,-1
9,1,1423.82,623.9300000000001,-1,-1,1,-1
10,1,1457.44,621.5899999999999,-1,-1,1,-1
11,1,1488.8400000000001,621.1949999999999,-1,-1,1,-1
12,1,1515.81,624.71,-1,-1,1,-1
13,1,1542.77,628.23,-1,-1,1,-1
14,1,1569.74,631.75,-1,-1,1,-1
15,1,1611.24,627.2,-1,-1,1,-1
16,1,1643.545,621.62,-1,-1,1,-1
17,1,1671.25,615.54,-1,-1,1,-1
18,1,1702.365,606.2149999999999,-1,-1,1,-1
19,1,1735.1950000000002,595.27,-1,-1,1,-1
20,1,1768.03,584.3299999999999,-1,-1,1,-1
21,1,1796.875,574.76,-1,-1,1,-1
22,1,1817.745,567.96,-1,-1,1,-1
23,1,1838.615,561.15,-1,-1,1,-1
24,1,1859.4850000000001,566.61,-1,-1,1,-1
25,1,1876.745,560.75,-1,-1,1,-1
26,1,1894.6599999999999,554.23,-1,-1,1,-1
27,1,1914.855,552.28,-1,-1,1,-1
35,2,37.615,630.6700000000001,-1,-1,1,-1
36,2,77.695,624.81,-1,-1,1,-1
37,2,117.78,618.9549999999999,-1,-1,1,-1
38,2,157.865,613.0999999999999,-1,-1,1,-1
39,2,189.595,611.76,-1,-1,1,-1
40,2,221.79500000000002,610.885,-1,-1,1,-1
41,2,254.0,610.005,-1,-1,1,-1
42,2,286.20500000000004,609.13,-1,-1,1,-1
43,2,317.28499999999997,607.525,-1,-1,1,-1
44,2,346.13,604.455,-1,-1,1,-1
45,2,374.975,601.395,-1,-1,1,-1
46,2,403.825,598.325,-1,-1,1,-1
47,2,432.95,595.495,-1,-1,1,-1
48,2,456.29,595.28,-1,-1,1,-1
49,2,479.625,595.065,-1,-1,1,-1
50,2,502.96,594.845,-1,-1,1,-1
51,2,518.9649999999999,594.36,-1,-1,1,-1
52,2,520.295,593.3199999999999,-1,-1,1,-1
53,2,521.63,592.28,-1,-1,1,-1
54,2,522.96,591.245,-1,-1,1,-1
55,2,515.95,588.53,-1,-1,1,-1
56,2,504.97,588.905,-1,-1,1,-1
57,2,493.995,589.2850000000001,-1,-1,1,-1
58,2,483.015,589.655,-1,-1,1,-1
59,2,473.89,591.25,-1,-1,1,-1
60,2,468.46500000000003,595.29,-1,-1,1,-1
61,2,463.03999999999996,599.325,-1,-1,1,-1
62,2,457.615,603.355,-1,-1,1,-1
63,2,461.85,603.575,-1,-1,1,-1
64,2,468.375,600.4200000000001,-1,-1,1,-1
65,2,474.895,597.2750000000001,-1,-1,1,-1
66,2,481.41999999999996,594.125,-1,-1,1,-1
67,2,490.225,590.1,-1,-1,1,-1
68,2,503.58,584.34,-1,-1,1,-1
69,2,516.935,578.585,-1,-1,1,-1
70,2,530.29,572.825,-1,-1,1,-1
71,2,551.175,566.5450000000001,-1,-1,1,-1
72,2,577.485,558.755,-1,-1,1,-1
73,2,614.225,550.1600000000001,-1,-1,1,-1
74,2,650.96,541.56,-1,-1,1,-1
75,2,687.7,532.96,-1,-1,1,-1
76,2,728.2049999999999,529.23,-1,-1,1,-1
77,2,768.71,525.5,-1,-1,1,-1
78,2,809.215,521.77,-1,-1,1,-1
79,2,849.76,513.74,-1,-1,1,-1
80,2,894.605,507.815,-1,-1,1,-1
80,3,431.145,174.60500000000002,-1,-1,1,-1
81,2,939.4549999999999,501.89,-1,-1,1,-1
81,3,550.9549999999999,159.89499999999998,-1,-1,1,-1
82,2,971.76,494.79,-1,-1,1,-1
82,3,666.99,138.645,-1,-1,1,-1
83,2,997.7950000000001,487.105,-1,-1,1,-1
83,3,775.495,104.315,-1,-1,1,-1
84,2,1023.835,479.42,-1,-1,1,-1
84,3,893.815,69.165,-1,-1,1,-1
85,2,1049.87,471.73,-1,-1,1,-1
85,3,1039.095,22.325,-1,-1,1,-1
86,2,1078.4,469.385,-1,-1,1,-1
87,2,1106.935,467.03999999999996,-1,-1,1,-1
88,2,1135.4650000000001,464.69500000000005,-1,-1,1,-1
89,2,1163.995,462.35,-1,-1,1,-1
90,2,1192.525,460.005,-1,-1,1,-1
91,2,1221.0549999999998,457.65999999999997,-1,-1,1,-1
92,2,1249.3249999999998,457.14,-1,-1,1,-1
93,2,1277.0749999999998,460.265,-1,-1,1,-1
94,2,1304.8249999999998,463.39,-1,-1,1,-1
95,2,1332.5749999999998,466.52,-1,-1,1,-1
96,2,1368.53,480.0,-1,-1,1,-1
97,2,1404.4850000000001,493.49,-1,-1,1,-1
98,2,1440.4450000000002,506.97,-1,-1,1,-1
99,2,1476.4,520.455,-1,-1,1,-1
100,2,1512.355,533.94,-1,-1,1,-1
101,2,1548.315,547.4200000000001,-1,-1,1,-1
102,2,1587.005,561.755,-1,-1,1,-1
103,2,1631.18,577.78,-1,-1,1,-1
104,2,1685.7649999999999,595.89,-1,-1,1,-1
105,2,1745.55,615.0350000000001,-1,-1,1,-1
106,2,1792.45,613.735,-1,-1,1,-1
107,2,1837.395,616.665,-1,-1,1,-1
108,2,1878.435,619.38,-1,-1,1,-1
109,2,1904.645,622.855,-1,-1,1,-1
137,4,378.48,556.675,-1,-1,1,-1
138,4,369.97,551.6199999999999,-1,-1,1,-1
139,4,361.45000000000005,546.56,-1,-1,1,-1
140,4,355.39,545.8199999999999,-1,-1,1,-1
141,4,348.72,543.44,-1,-1,1,-1
142,4,343.46000000000004,540.6949999999999,-1,-1,1,-1
143,4,342.16499999999996,539.595,-1,-1,1,-1
144,4,342.85,539.3199999999999,-1,-1,1,-1
145,4,343.53999999999996,539.0450000000001,-1,-1,1,-1
146,4,344.23,538.77,-1,-1,1,-1
147,4,344.91499999999996,538.495,-1,-1,1,-1
148,4,345.6,538.22,-1,-1,1,-1
149,4,346.28999999999996,537.9449999999999,-1,-1,1,-1
150,4,346.98,537.6700000000001,-1,-1,1,-1
151,4,355.21000000000004,534.925,-1,-1,1,-1
152,4,357.95000000000005,534.01,-1,-1,1,-1
153,4,364.0,535.2049999999999,-1,-1,1,-1
154,4,373.07500000000005,537.005,-1,-1,1,-1
155,4,382.15,538.7950000000001,-1,-1,1,-1
156,4,394.41999999999996,540.14,-1,-1,1,-1
157,4,413.08500000000004,540.585,-1,-1,1,-1
158,4,431.755,541.025,-1,-1,1,-1
159,4,450.42,541.47,-1,-1,1,-1
160,4,469.09000000000003,541.9100000000001,-1,-1,1,-1
161,4,487.76,542.355,-1,-1,1,-1
162,4,505.99,541.35,-1,-1,1,-1
163,4,523.36,537.44,-1,-1,1,-1
164,4,537.81,534.215,-1,-1,1,-1
165,4,546.39,532.35,-1,-1,1,-1
166,4,554.9749999999999,530.485,-1,-1,1,-1
167,4,563.56,528.62,-1,-1,1,-1
168,4,572.14,526.755,-1,-1,1,-1
169,4,580.73,524.89,-1,-1,1,-1
170,4,590.4,523.33,-1,-1,1,-1
171,4,600.075,521.77,-1,-1,1,-1
172,4,610.56,523.46,-1,-1,1,-1
173,4,615.64,532.71,-1,-1,1,-1
174,4,617.2049999999999,542.48,-1,-1,1,-1
175,4,618.77,552.25,-1,-1,1,-1
176,4,621.9200000000001,559.85,-1,-1,1,-1
177,4,628.23,563.11,-1,-1,1,-1
178,4,634.55,566.37,-1,-1,1,-1
179,4,640.87,569.63,-1,-1,1,-1
180,4,645.8299999999999,575.06,-1,-1,1,-1
181,4,648.0799999999999,584.825,-1,-1,1,-1
182,4,650.3299999999999,594.59,-1,-1,1,-1
183,4,653.225,598.63,-1,-1,1,-1
184,4,656.45,599.8,-1,-1,1,-1
185,4,659.675,600.975,-1,-1,1,-1
186,4,662.9000000000001,602.145,-1,-1,1,-1
187,4,666.125,603.3199999999999,-1,-1,1,-1
