1,1,1190.9945068359375,628.9146118164062,-1,-1,1,-1,-1,-1
2,1,1215.631158497708,635.1031567281927,-1,-1,1,-1,-1,-1
3,1,1241.243562696957,646.8971454677868,-1,-1,1,-1,-1,-1
4,1,1266.6179359081152,638.8269277712668,-1,-1,1,-1,-1,-1
5,1,1293.5872885597573,652.0406160614507,-1,-1,1,-1,-1,-1
6,1,1323.181896456799,646.2716583786332,-1,-1,1,-1,-1,-1
7,1,1356.9812743053415,644.7653715126485,-1,-1,1,-1,-1,-1
8,1,1392.5935202824182,644.0650127614313,-1,-1,1,-1,-1,-1
9,1,1428.4729321756017,643.8050497495288,-1,-1,1,-1,-1,-1
10,1,1459.6681745369312,648.2426388675556,-1,-1,1,-1,-1,-1
13,2,1540.6890380859375,657.6907653808594,-1,-1,1,-1,-1,-1
14,2,1571.981577827978,652.2145241365575,-1,-1,1,-1,-1,-1
15,2,1609.9770165671687,650.2123541985408,-1,-1,1,-1,-1,-1
16,2,1647.5567915980012,644.5999028180299,-1,-1,1,-1,-1,-1
18,2,1720.0866608223873,624.8131767091985,-1,-1,1,-1,-1,-1
33,3,1217.9055419921874,771.4421630859375,-1,-1,1,-1,-1,-1
40,4,1545.0518798828125,785.42255859375,-1,-1,1,-1,-1,-1
41,4,1595.2476638727512,785.486176025302,-1,-1,1,-1,-1,-1
45,5,1803.679150390625,789.7817565917969,-1,-1,1,-1,-1,-1
51,6,520.0571533203125,593.6316223144531,-1,-1,1,-1,-1,-1
52,6,527.5024467380817,593.6563333652633,-1,-1,1,-1,-1,-1
53,6,535.5894366485503,593.6607046657192,-1,-1,1,-1,-1,-1
54,6,532.6141619564836,593.7176773798782,-1,-1,1,-1,-1,-1
55,6,520.9485137203644,593.6183870511879,-1,-1,1,-1,-1,-1
56,6,506.80527209405375,593.6109367295087,-1,-1,1,-1,-1,-1
57,6,497.00366383375615,593.4217358608335,-1,-1,1,-1,-1,-1
58,6,483.88736050388025,593.4805050810164,-1,-1,1,-1,-1,-1
59,6,474.56360044774135,593.4493443998339,-1,-1,1,-1,-1,-1
60,6,461.78696639330724,598.2743489157305,-1,-1,1,-1,-1,-1
61,6,457.2940226574938,599.9769683640857,-1,-1,1,-1,-1,-1
62,6,451.21477918390576,600.6844429940897,-1,-1,1,-1,-1,-1
63,6,453.8912951439152,605.6955586871702,-1,-1,1,-1,-1,-1
63,7,537.5551239013672,600.6019836425781,-1,-1,1,-1,-1,-1
64,6,455.08018827313214,607.4920333860251,-1,-1,1,-1,-1,-1
65,6,460.29369719441405,603.4112113767084,-1,-1,1,-1,-1,-1
67,8,491.74505920410155,594.8653747558594,-1,-1,1,-1,-1,-1
68,8,499.36577582723436,588.2196284346232,-1,-1,1,-1,-1,-1
69,8,512.8155389549004,580.5581080454417,-1,-1,1,-1,-1,-1
70,8,527.4140608578919,573.0141211486743,-1,-1,1,-1,-1,-1
71,8,542.0313690621681,565.7902146599987,-1,-1,1,-1,-1,-1
72,8,566.5885028428431,558.4303324101718,-1,-1,1,-1,-1,-1
73,7,692.840504220658,544.0795451580743,-1,-1,1,-1,-1,-1
84,9,1022.9557189941406,481.17876586914065,-1,-1,1,-1,-1,-1
85,9,1042.404765522281,474.5704946329889,-1,-1,1,-1,-1,-1
86,9,1070.7964225223534,466.895751941193,-1,-1,1,-1,-1,-1
87,9,1100.8318026263933,459.1601768053838,-1,-1,1,-1,-1,-1
88,9,1130.0292824904855,456.964824613855,-1,-1,1,-1,-1,-1
89,9,1159.2962101747441,451.5244607371894,-1,-1,1,-1,-1,-1
90,9,1188.4306998298625,444.8502471769915,-1,-1,1,-1,-1,-1
91,9,1217.1893469968675,442.6786804661781,-1,-1,1,-1,-1,-1
92,9,1245.8548668182557,442.1181111615341,-1,-1,1,-1,-1,-1
93,9,1274.6126753872863,446.9947613176503,-1,-1,1,-1,-1,-1
