1,1,501.7236328125,657.1670227050781,-1,-1,1,-1,-1,-1
7,2,672.3784057617188,712.6149169921875,-1,-1,1,-1,-1,-1
13,3,892.7020141601563,728.4109802246094,-1,-1,1,-1,-1,-1
14,3,925.0622399260187,728.4607469587716,-1,-1,1,-1,-1,-1
15,3,968.8674551523284,722.9564802845587,-1,-1,1,-1,-1,-1
16,3,1008.4745042054046,716.1730973886234,-1,-1,1,-1,-1,-1
17,3,1056.0050707895373,713.9713283699015,-1,-1,1,-1,-1,-1
20,4,1195.2723022460937,707.1135620117187,-1,-1,1,-1,-1,-1
50,5,960.6126037597656,650.1898010253906,-1,-1,1,-1,-1,-1
59,6,1224.9397338867188,607.7663940429687,-1,-1,1,-1,-1,-1
61,7,1310.3892456054687,614.807177734375,-1,-1,1,-1,-1,-1
63,8,1402.6479125976562,627.6465026855469,-1,-1,1,-1,-1,-1
65,9,1499.4479736328126,634.791259765625,-1,-1,1,-1,-1,-1
67,10,1593.1074096679688,650.4989501953125,-1,-1,1,-1,-1,-1
87,11,561.2970947265625,705.4062316894531,-1,-1,1,-1,-1,-1
88,11,586.0012963756499,706.528900126795,-1,-1,1,-1,-1,-1
89,11,611.2865496554327,701.4799368773162,-1,-1,1,-1,-1,-1
90,11,629.1155013887831,694.0739807859499,-1,-1,1,-1,-1,-1
91,11,654.5246314153037,686.7583304073376,-1,-1,1,-1,-1,-1
92,11,677.5067541421593,684.4210559036071,-1,-1,1,-1,-1,-1
93,11,689.6646057331086,683.7723277250274,-1,-1,1,-1,-1,-1
94,11,702.7560733172575,678.9700299424903,-1,-1,1,-1,-1,-1
95,11,711.7265954684095,677.2741156180907,-1,-1,1,-1,-1,-1
96,11,718.9318863192119,676.7655991810691,-1,-1,1,-1,-1,-1
98,12,714.3713500976562,704.0179931640625,-1,-1,1,-1,-1,-1
99,12,714.2849673730391,711.6107120860112,-1,-1,1,-1,-1,-1
100,12,714.2957775017147,719.7493975610801,-1,-1,1,-1,-1,-1
101,12,714.4701240397953,722.0832538023095,-1,-1,1,-1,-1,-1
102,12,714.6111591057265,722.8192909123577,-1,-1,1,-1,-1,-1
103,12,714.7997832033,727.6325200366482,-1,-1,1,-1,-1,-1
104,12,709.9333011080589,733.9840623632203,-1,-1,1,-1,-1,-1
105,12,708.218765240845,741.0877570972616,-1,-1,1,-1,-1,-1
106,12,712.3030167511745,748.335110939902,-1,-1,1,-1,-1,-1
107,12,713.9306729134325,750.8571034318943,-1,-1,1,-1,-1,-1
108,12,719.3497422835919,756.29194113526,-1,-1,1,-1,-1,-1
109,12,730.873299158349,762.8343067973834,-1,-1,1,-1,-1,-1
110,12,749.2319701307594,770.010681941518,-1,-1,1,-1,-1,-1
111,12,765.5173371669454,772.5412523203986,-1,-1,1,-1,-1,-1
112,12,780.7617295739465,773.3174261436432,-1,-1,1,-1,-1,-1
113,12,795.9274858894719,773.4445937881741,-1,-1,1,-1,-1,-1
114,12,810.7074332549753,768.5264902707656,-1,-1,1,-1,-1,-1
115,12,830.1352074421727,766.54865180547,-1,-1,1,-1,-1,-1
116,12,855.9334647651375,765.8568517612173,-1,-1,1,-1,-1,-1
117,12,884.156122923337,765.4630870204618,-1,-1,1,-1,-1,-1
118,12,903.6045108366046,755.7354397353173,-1,-1,1,-1,-1,-1
119,12,929.673441357764,752.0042716535659,-1,-1,1,-1,-1,-1
120,12,962.3878010626272,745.7110127155022,-1,-1,1,-1,-1,-1
121,12,997.5169214867187,743.5424843199892,-1,-1,1,-1,-1,-1
122,12,1033.4750358891836,738.1715480723024,-1,-1,1,-1,-1,-1
123,12,1074.873659938405,731.2102591599119,-1,-1,1,-1,-1,-1
124,12,1112.9783108939248,723.9336711189873,-1,-1,1,-1,-1,-1
125,12,1154.8191077824365,716.4069063044038,-1,-1,1,-1,-1,-1
126,12,1198.090187410768,709.0238711329364,-1,-1,1,-1,-1,-1
127,12,1236.7292123321727,706.493792677752,-1,-1,1,-1,-1,-1
128,12,1273.4280715351276,705.6499750554066,-1,-1,1,-1,-1,-1
129,12,1304.731759111603,705.4065411157236,-1,-1,1,-1,-1,-1
130,12,1338.7837037190236,705.6312674890959,-1,-1,1,-1,-1,-1
131,12,1373.9650052562986,705.915619787306,-1,-1,1,-1,-1,-1
132,12,1413.9601499100563,701.2920938799317,-1,-1,1,-1,-1,-1
133,12,1456.0907357644926,694.9870242831488,-1,-1,1,-1,-1,-1
134,12,1489.5707388338342,687.9112556085497,-1,-1,1,-1,-1,-1
155,13,1396.9279174804688,154.1919937133789,-1,-1,1,-1,-1,-1
156,13,1402.2518009443115,153.23106739155878,-1,-1,1,-1,-1,-1
157,13,1404.210473181001,142.56559069571966,-1,-1,1,-1,-1,-1
222,14,461.71966552734375,565.0350891113281,-1,-1,1,-1,-1,-1
224,15,484.42820739746094,563.6611633300781,-1,-1,1,-1,-1,-1
226,16,518.44951171875,570.8488342285157,-1,-1,1,-1,-1,-1
237,17,831.3429931640625,593.1424926757812,-1,-1,1,-1,-1,-1
239,18,874.0365173339844,593.1988037109375,-1,-1,1,-1,-1,-1
241,19,903.9496032714844,593.2088989257812,-1,-1,1,-1,-1,-1
243,20,932.1994201660157,598.97021484375,-1,-1,1,-1,-1,-1
244,20,939.9554220235109,600.1577804081464,-1,-1,1,-1,-1,-1
246,21,967.6723449707031,613.0172058105469,-1,-1,1,-1,-1,-1
247,21,975.4953438372569,614.3139096178095,-1,-1,1,-1,-1,-1
250,22,1024.5654357910157,621.7443420410157,-1,-1,1,-1,-1,-1
252,23,1053.0338012695313,621.69931640625,-1,-1,1,-1,-1,-1
308,24,1752.8949584960938,442.59714660644534,-1,-1,1,-1,-1,-1
309,24,1779.8788291224623,438.29616208896806,-1,-1,1,-1,-1,-1
310,24,1811.03852802043,436.93642537853304,-1,-1,1,-1,-1,-1
387,25,1230.4252197265625,735.5387390136718,-1,-1,1,-1,-1,-1
401,26,1806.3385620117188,32.08450450897217,-1,-1,1,-1,-1,-1
403,27,1829.0921264648437,37.63611907958985,-1,-1,1,-1,-1,-1
405,27,1843.0505533551657,45.19590457584853,-1,-1,1,-1,-1,-1
405,28,1329.0552612304687,89.07685890197754,-1,-1,1,-1,-1,-1
406,27,1856.512481753435,52.02849955681898,-1,-1,1,-1,-1,-1
411,29,1462.9669677734375,88.80513000488281,-1,-1,1,-1,-1,-1
