1,1,955.335,540.99,-1,-1,1,-1
2,1,924.395,538.3299999999999,-1,-1,1,-1
3,1,893.4549999999999,535.6700000000001,-1,-1,1,-1
4,1,862.51,533.02,-1,-1,1,-1
5,1,831.575,530.36,-1,-1,1,-1
6,1,800.63,527.7,-1,-1,1,-1
7,1,769.885,531.5,-1,-1,1,-1
8,1,739.1400000000001,535.29,-1,-1,1,-1
9,1,708.395,539.09,-1,-1,1,-1
10,1,677.645,542.89,-1,-1,1,-1
11,1,646.9000000000001,546.6800000000001,-1,-1,1,-1
12,1,599.825,545.1600000000001,-1,-1,1,-1
13,1,552.75,543.645,-1,-1,1,-1
14,1,505.67,542.13,-1,-1,1,-1
15,1,458.595,540.61,-1,-1,1,-1
16,1,411.52,539.09,-1,-1,1,-1
17,1,369.575,537.9549999999999,-1,-1,1,-1
18,1,327.625,536.815,-1,-1,1,-1
19,1,285.68,535.6800000000001,-1,-1,1,-1
20,1,243.735,534.545,-1,-1,1,-1
21,1,201.79,533.41,-1,-1,1,-1
22,1,168.98000000000002,533.135,-1,-1,1,-1
23,1,136.16500000000002,532.865,-1,-1,1,-1
24,1,103.35999999999999,532.595,-1,-1,1,-1
25,1,79.13,532.46,-1,-1,1,-1
26,1,63.48,532.46,-1,-1,1,-1
27,1,55.655,571.855,-1,-1,1,-1
28,1,33.805,613.15,-1,-1,1,-1
29,1,20.505,637.8499999999999,-1,-1,1,-1
530,2,1884.945,761.3499999999999,-1,-1,1,-1
531,2,1858.94,761.73,-1,-1,1,-1
532,2,1832.935,762.105,-1,-1,1,-1
533,2,1806.93,762.485,-1,-1,1,-1
534,2,1780.9250000000002,762.86,-1,-1,1,-1
535,2,1751.98,761.155,-1,-1,1,-1
536,2,1720.0900000000001,757.355,-1,-1,1,-1
537,2,1688.1999999999998,753.56,-1,-1,1,-1
538,2,1656.31,749.765,-1,-1,1,-1
539,2,1624.4299999999998,745.965,-1,-1,1,-1
540,2,1591.78,741.035,-1,-1,1,-1
541,2,1558.37,734.955,-1,-1,1,-1
542,2,1524.97,728.885,-1,-1,1,-1
543,2,1491.56,722.815,-1,-1,1,-1
544,2,1458.1599999999999,716.735,-1,-1,1,-1
545,2,1426.8400000000001,711.235,-1,-1,1,-1
546,2,1397.6100000000001,706.295,-1,-1,1,-1
547,2,1368.38,701.365,-1,-1,1,-1
548,2,1339.15,696.425,-1,-1,1,-1
549,2,1309.92,691.495,-1,-1,1,-1
550,2,1280.88,688.265,-1,-1,1,-1
551,2,1252.02,686.75,-1,-1,1,-1
552,2,1223.17,685.235,-1,-1,1,-1
553,2,1194.3200000000002,683.7149999999999,-1,-1,1,-1
554,2,1165.47,682.2049999999999,-1,-1,1,-1
