161,1,82.985,572.3050000000001,-1,-1,1,-1
162,1,147.89499999999998,572.3050000000001,-1,-1,1,-1
163,1,212.715,567.5550000000001,-1,-1,1,-1
164,1,276.97,563.185,-1,-1,1,-1
165,1,340.175,564.32,-1,-1,1,-1
200,2,49.58,369.405,-1,-1,1,-1
201,2,116.77000000000001,367.125,-1,-1,1,-1
202,2,183.96,364.845,-1,-1,1,-1
203,2,251.155,362.57,-1,-1,1,-1
204,2,315.495,362.0,-1,-1,1,-1
205,2,379.84000000000003,361.43,-1,-1,1,-1
206,2,444.185,360.86,-1,-1,1,-1
207,2,507.77,358.395,-1,-1,1,-1
208,2,570.975,354.975,-1,-1,1,-1
209,2,634.185,351.56,-1,-1,1,-1
210,2,699.285,348.145,-1,-1,1,-1
211,2,768.185,344.725,-1,-1,1,-1
212,2,837.085,341.31,-1,-1,1,-1
213,2,905.985,337.895,-1,-1,1,-1
214,2,973.175,338.46500000000003,-1,-1,1,-1
215,2,1040.3700000000001,339.03499999999997,-1,-1,1,-1
216,2,1107.56,339.605,-1,-1,1,-1
216,3,67.04,803.87,-1,-1,1,-1
217,2,1178.545,332.58000000000004,-1,-1,1,-1
217,3,149.04,800.45,-1,-1,1,-1
218,2,1251.435,321.76,-1,-1,1,-1
218,3,234.64,794.4749999999999,-1,-1,1,-1
219,2,1324.32,310.945,-1,-1,1,-1
219,3,327.45500000000004,783.365,-1,-1,1,-1
220,2,1396.4450000000002,302.4,-1,-1,1,-1
220,3,420.27,772.26,-1,-1,1,-1
221,2,1467.0549999999998,298.41499999999996,-1,-1,1,-1
221,3,513.0899999999999,761.155,-1,-1,1,-1
222,2,1537.665,294.43,-1,-1,1,-1
222,3,622.035,759.625,-1,-1,1,-1
223,2,1608.27,290.445,-1,-1,1,-1
223,3,733.855,755.39,-1,-1,1,-1
224,2,1682.865,283.04,-1,-1,1,-1
224,3,835.63,752.49,-1,-1,1,-1
225,2,1757.455,275.64,-1,-1,1,-1
225,3,938.04,753.315,-1,-1,1,-1
225,4,1053.085,854.645,-1,-1,1,-1
226,2,1832.0549999999998,268.235,-1,-1,1,-1
226,3,1042.25,745.5450000000001,-1,-1,1,-1
226,4,1172.665,838.985,-1,-1,1,-1
227,2,1900.795,263.87,-1,-1,1,-1
227,3,1155.48,732.625,-1,-1,1,-1
227,4,1292.645,830.845,-1,-1,1,-1
228,3,1265.9,724.385,-1,-1,1,-1
228,4,1412.63,822.715,-1,-1,1,-1
228,5,44.26500000000001,167.07,-1,-1,1,-1
229,3,1388.605,736.635,-1,-1,1,-1
229,4,1534.245,820.005,-1,-1,1,-1
229,5,132.525,157.39,-1,-1,1,-1
230,3,1505.695,738.175,-1,-1,1,-1
230,4,1656.665,820.48,-1,-1,1,-1
230,5,220.785,147.70999999999998,-1,-1,1,-1
231,3,1627.415,742.7950000000001,-1,-1,1,-1
231,4,1779.095,821.895,-1,-1,1,-1
231,5,309.04499999999996,138.03,-1,-1,1,-1
232,3,1749.1100000000001,759.72,-1,-1,1,-1
232,4,1893.205,821.895,-1,-1,1,-1
232,5,400.725,130.25,-1,-1,1,-1
233,3,1880.0700000000002,762.8,-1,-1,1,-1
233,5,494.105,123.41499999999999,-1,-1,1,-1
234,5,587.495,116.58,-1,-1,1,-1
234,6,730.61,409.07,-1,-1,1,-1
235,5,682.11,110.69999999999999,-1,-1,1,-1
235,6,851.895,406.225,-1,-1,1,-1
236,5,779.2,106.71000000000001,-1,-1,1,-1
236,6,973.185,403.38,-1,-1,1,-1
237,5,876.2850000000001,102.73,-1,-1,1,-1
237,6,1098.085,401.48,-1,-1,1,-1
238,5,973.375,98.74000000000001,-1,-1,1,-1
238,6,1230.19,401.48,-1,-1,1,-1
239,5,1077.575,95.88999999999999,-1,-1,1,-1
239,6,1362.295,401.48,-1,-1,1,-1
