1,1,1822.0149999999999,493.6,-1,-1,1,-1
2,1,1790.3600000000001,490.345,-1,-1,1,-1
3,1,1758.6999999999998,487.085,-1,-1,1,-1
4,1,1727.045,483.825,-1,-1,1,-1
5,1,1698.8200000000002,477.41499999999996,-1,-1,1,-1
6,1,1670.6,471.01,-1,-1,1,-1
7,1,1642.375,464.60499999999996,-1,-1,1,-1
8,1,1614.15,458.195,-1,-1,1,-1
9,1,1585.9299999999998,451.78499999999997,-1,-1,1,-1
10,1,1558.165,449.04,-1,-1,1,-1
11,1,1530.395,446.295,-1,-1,1,-1
12,1,1502.63,443.545,-1,-1,1,-1
13,1,1474.865,440.805,-1,-1,1,-1
14,1,1447.1,438.055,-1,-1,1,-1
15,1,1421.165,435.155,-1,-1,1,-1
16,1,1395.23,432.26,-1,-1,1,-1
16,2,1903.23,539.135,-1,-1,1,-1
17,1,1369.295,429.36,-1,-1,1,-1
17,2,1885.3249999999998,474.55,-1,-1,1,-1
18,1,1343.3600000000001,426.46500000000003,-1,-1,1,-1
18,2,1860.72,466.65000000000003,-1,-1,1,-1
19,1,1317.425,423.565,-1,-1,1,-1
19,2,1837.52,464.53999999999996,-1,-1,1,-1
20,1,1291.8000000000002,422.34,-1,-1,1,-1
20,2,1814.3249999999998,462.42999999999995,-1,-1,1,-1
21,1,1266.17,421.11,-1,-1,1,-1
21,2,1791.125,460.325,-1,-1,1,-1
22,1,1240.54,419.885,-1,-1,1,-1
22,2,1767.93,458.215,-1,-1,1,-1
23,1,1214.9099999999999,418.66499999999996,-1,-1,1,-1
23,2,1744.73,456.11,-1,-1,1,-1
24,1,1189.28,417.435,-1,-1,1,-1
24,2,1723.245,456.90000000000003,-1,-1,1,-1
25,1,1163.495,417.895,-1,-1,1,-1
25,2,1701.765,457.69,-1,-1,1,-1
26,1,1137.7150000000001,418.35,-1,-1,1,-1
26,2,1680.28,458.48,-1,-1,1,-1
27,1,1111.9299999999998,418.81,-1,-1,1,-1
27,2,1658.8,459.27000000000004,-1,-1,1,-1
28,1,1086.15,419.265,-1,-1,1,-1
28,2,1637.315,460.06,-1,-1,1,-1
29,1,1060.365,419.725,-1,-1,1,-1
29,2,1618.0749999999998,459.00500000000005,-1,-1,1,-1
30,1,1035.655,418.655,-1,-1,1,-1
30,2,1598.8249999999998,457.95,-1,-1,1,-1
31,1,1010.94,417.58500000000004,-1,-1,1,-1
31,2,1579.585,456.90000000000003,-1,-1,1,-1
32,1,986.2249999999999,416.52,-1,-1,1,-1
32,2,1560.335,455.84,-1,-1,1,-1
33,1,961.51,415.45500000000004,-1,-1,1,-1
33,2,1541.0949999999998,454.78999999999996,-1,-1,1,-1
34,1,936.7950000000001,414.385,-1,-1,1,-1
34,2,1523.955,452.15,-1,-1,1,-1
