1,1,249.69,655.395,-1,-1,1,-1
2,1,260.14,652.655,-1,-1,1,-1
3,1,270.595,649.905,-1,-1,1,-1
4,1,281.045,647.165,-1,-1,1,-1
5,1,291.5,644.415,-1,-1,1,-1
6,1,299.1,642.5699999999999,-1,-1,1,-1
7,1,303.85,641.62,-1,-1,1,-1
8,1,308.6,640.6700000000001,-1,-1,1,-1
9,1,313.35,639.72,-1,-1,1,-1
10,1,318.1,638.77,-1,-1,1,-1
11,1,323.83,638.005,-1,-1,1,-1
12,1,330.53499999999997,637.425,-1,-1,1,-1
13,1,337.24,636.845,-1,-1,1,-1
14,1,343.95,636.265,-1,-1,1,-1
15,1,350.65,635.69,-1,-1,1,-1
16,1,357.96500000000003,634.9200000000001,-1,-1,1,-1
17,1,365.88,633.97,-1,-1,1,-1
18,1,373.79499999999996,633.02,-1,-1,1,-1
19,1,381.71500000000003,632.0699999999999,-1,-1,1,-1
20,1,389.635,631.12,-1,-1,1,-1
21,1,401.18,630.64,-1,-1,1,-1
21,2,47.69,485.28499999999997,-1,-1,1,-1
22,1,416.355,630.635,-1,-1,1,-1
22,2,58.42,484.755,-1,-1,1,-1
23,1,431.525,630.625,-1,-1,1,-1
23,2,69.155,484.225,-1,-1,1,-1
24,1,446.7,630.615,-1,-1,1,-1
24,2,79.89,483.70000000000005,-1,-1,1,-1
25,1,461.875,630.605,-1,-1,1,-1
25,2,90.625,483.17499999999995,-1,-1,1,-1
26,1,479.2,630.275,-1,-1,1,-1
26,2,101.36,482.645,-1,-1,1,-1
27,1,498.685,629.615,-1,-1,1,-1
27,2,116.23,480.005,-1,-1,1,-1
28,1,518.165,628.965,-1,-1,1,-1
28,2,131.095,477.365,-1,-1,1,-1
29,1,537.6500000000001,628.305,-1,-1,1,-1
29,2,145.96,474.725,-1,-1,1,-1
30,1,557.135,627.645,-1,-1,1,-1
30,2,160.82999999999998,472.08500000000004,-1,-1,1,-1
31,1,576.9449999999999,627.32,-1,-1,1,-1
31,2,175.7,469.44500000000005,-1,-1,1,-1
32,1,597.085,627.32,-1,-1,1,-1
32,2,192.68,467.865,-1,-1,1,-1
33,1,617.2249999999999,627.32,-1,-1,1,-1
33,2,209.66,466.28499999999997,-1,-1,1,-1
34,1,637.365,627.32,-1,-1,1,-1
34,2,226.64,464.69500000000005,-1,-1,1,-1
35,1,657.505,627.32,-1,-1,1,-1
35,2,243.62,463.115,-1,-1,1,-1
36,1,680.165,628.085,-1,-1,1,-1
36,2,260.6,461.53,-1,-1,1,-1
37,1,705.3399999999999,629.615,-1,-1,1,-1
37,2,273.79,459.33000000000004,-1,-1,1,-1
38,1,730.515,631.15,-1,-1,1,-1
38,2,298.43,459.33000000000004,-1,-1,1,-1
39,1,755.69,632.685,-1,-1,1,-1
39,2,329.83500000000004,455.71500000000003,-1,-1,1,-1
40,1,780.865,634.215,-1,-1,1,-1
40,2,349.895,457.20000000000005,-1,-1,1,-1
41,1,807.9549999999999,634.545,-1,-1,1,-1
41,2,370.7,457.20000000000005,-1,-1,1,-1
41,3,23.365,464.79999999999995,-1,-1,1,-1
42,1,836.96,633.665,-1,-1,1,-1
42,2,395.56,457.72,-1,-1,1,-1
42,3,40.66,463.33500000000004,-1,-1,1,-1
43,1,865.97,632.79,-1,-1,1,-1
43,2,417.71500000000003,455.24,-1,-1,1,-1
43,3,63.24,463.03999999999996,-1,-1,1,-1
43,4,485.54499999999996,545.745,-1,-1,1,-1
44,1,894.9749999999999,631.915,-1,-1,1,-1
44,2,439.865,452.76,-1,-1,1,-1
44,3,84.645,461.79499999999996,-1,-1,1,-1
44,4,508.96500000000003,543.37,-1,-1,1,-1
45,1,923.98,631.04,-1,-1,1,-1
45,2,462.02,450.28499999999997,-1,-1,1,-1
45,3,109.37,457.05,-1,-1,1,-1
45,4,532.385,540.995,-1,-1,1,-1
46,1,951.0699999999999,629.9449999999999,-1,-1,1,-1
46,2,484.175,447.80499999999995,-1,-1,1,-1
46,3,128.4,453.615,-1,-1,1,-1
46,4,555.8050000000001,538.62,-1,-1,1,-1
47,1,976.2449999999999,628.63,-1,-1,1,-1
47,2,506.33000000000004,445.32500000000005,-1,-1,1,-1
47,3,148.41,448.825,-1,-1,1,-1
47,4,579.22,536.24,-1,-1,1,-1
48,1,1001.4200000000001,627.3199999999999,-1,-1,1,-1
48,2,526.39,441.1,-1,-1,1,-1
48,3,167.095,445.565,-1,-1,1,-1
48,4,601.4549999999999,534.115,-1,-1,1,-1
49,1,1026.595,626.0,-1,-1,1,-1
49,2,546.4449999999999,436.88,-1,-1,1,-1
49,3,185.78,442.305,-1,-1,1,-1
49,4,622.495,532.22,-1,-1,1,-1
50,1,1051.77,624.69,-1,-1,1,-1
50,2,566.505,432.655,-1,-1,1,-1
50,3,204.46499999999997,439.05,-1,-1,1,-1
50,4,643.54,530.335,-1,-1,1,-1
51,1,1075.63,623.585,-1,-1,1,-1
51,2,586.565,428.43499999999995,-1,-1,1,-1
51,3,223.15,435.795,-1,-1,1,-1
51,4,664.585,528.4449999999999,-1,-1,1,-1
52,1,1102.285,621.94,-1,-1,1,-1
52,2,606.625,424.21000000000004,-1,-1,1,-1
52,3,241.82999999999998,432.53499999999997,-1,-1,1,-1
52,4,685.625,526.56,-1,-1,1,-1
53,1,1131.62,620.145,-1,-1,1,-1
53,2,627.21,424.82500000000005,-1,-1,1,-1
53,3,259.925,432.685,-1,-1,1,-1
53,4,706.875,524.97,-1,-1,1,-1
54,1,1159.535,618.95,-1,-1,1,-1
54,2,647.795,425.44,-1,-1,1,-1
54,3,278.02,432.83500000000004,-1,-1,1,-1
54,4,728.33,523.685,-1,-1,1,-1
55,1,1189.225,621.64,-1,-1,1,-1
55,2,668.385,426.06,-1,-1,1,-1
55,3,296.11,432.99,-1,-1,1,-1
55,4,751.27,525.98,-1,-1,1,-1
56,1,1220.675,628.21,-1,-1,1,-1
56,2,688.97,426.67499999999995,-1,-1,1,-1
56,3,314.20000000000005,433.145,-1,-1,1,-1
56,4,775.6949999999999,531.87,-1,-1,1,-1
57,1,1245.605,635.2249999999999,-1,-1,1,-1
57,2,709.5550000000001,427.28999999999996,-1,-1,1,-1
57,3,332.28999999999996,433.295,-1,-1,1,-1
57,4,800.9300000000001,537.315,-1,-1,1,-1
58,1,1265.935,638.4000000000001,-1,-1,1,-1
58,2,721.52,427.725,-1,-1,1,-1
58,3,340.19,433.905,-1,-1,1,-1
58,4,815.05,538.0550000000001,-1,-1,1,-1
59,1,1284.79,639.6800000000001,-1,-1,1,-1
59,2,733.485,428.16499999999996,-1,-1,1,-1
59,3,348.1,434.51,-1,-1,1,-1
59,4,825.46,538.0550000000001,-1,-1,1,-1
60,1,1303.645,640.96,-1,-1,1,-1
60,2,745.45,428.605,-1,-1,1,-1
60,3,356.0,435.115,-1,-1,1,-1
60,4,840.6,539.1,-1,-1,1,-1
61,1,1322.495,642.24,-1,-1,1,-1
61,2,757.415,429.04,-1,-1,1,-1
61,3,363.90999999999997,435.725,-1,-1,1,-1
61,4,856.03,542.675,-1,-1,1,-1
62,1,1342.38,646.46,-1,-1,1,-1
62,2,769.38,429.475,-1,-1,1,-1
62,3,371.815,436.33500000000004,-1,-1,1,-1
62,4,871.46,546.25,-1,-1,1,-1
63,1,1362.2649999999999,650.675,-1,-1,1,-1
63,2,782.9300000000001,431.145,-1,-1,1,-1
63,3,383.98,438.155,-1,-1,1,-1
63,4,886.89,549.825,-1,-1,1,-1
64,1,1382.15,654.895,-1,-1,1,-1
64,2,796.475,432.815,-1,-1,1,-1
64,3,396.14,439.985,-1,-1,1,-1
64,4,902.3199999999999,553.4000000000001,-1,-1,1,-1
65,1,1400.25,657.055,-1,-1,1,-1
65,2,810.025,434.485,-1,-1,1,-1
65,3,408.29999999999995,441.805,-1,-1,1,-1
65,4,917.795,556.8399999999999,-1,-1,1,-1
66,1,1416.5749999999998,657.155,-1,-1,1,-1
66,2,823.575,436.16499999999996,-1,-1,1,-1
66,3,420.46000000000004,443.635,-1,-1,1,-1
66,4,935.0899999999999,557.615,-1,-1,1,-1
67,1,1432.9,657.255,-1,-1,1,-1
67,2,837.125,437.83500000000004,-1,-1,1,-1
67,3,432.62,445.455,-1,-1,1,-1
67,4,947.6800000000001,558.14,-1,-1,1,-1
68,1,1451.32,656.2,-1,-1,1,-1
68,2,854.8050000000001,435.635,-1,-1,1,-1
68,3,450.36,444.795,-1,-1,1,-1
68,4,964.785,559.92,-1,-1,1,-1
69,1,1471.835,653.99,-1,-1,1,-1
69,2,872.49,433.435,-1,-1,1,-1
69,3,468.09000000000003,444.145,-1,-1,1,-1
69,5,593.27,383.635,-1,-1,1,-1
70,1,1492.355,651.78,-1,-1,1,-1
70,2,890.175,431.235,-1,-1,1,-1
70,3,485.82,443.485,-1,-1,1,-1
70,5,589.2,386.45,-1,-1,1,-1
71,1,1512.875,649.565,-1,-1,1,-1
71,2,907.855,429.03499999999997,-1,-1,1,-1
71,3,503.55,442.825,-1,-1,1,-1
71,5,584.19,383.325,-1,-1,1,-1
72,1,1533.3899999999999,647.355,-1,-1,1,-1
72,2,925.54,426.83500000000004,-1,-1,1,-1
72,3,521.2850000000001,442.175,-1,-1,1,-1
72,5,580.54,379.775,-1,-1,1,-1
73,1,1552.625,643.69,-1,-1,1,-1
73,2,941.585,417.4,-1,-1,1,-1
73,3,544.05,432.755,-1,-1,1,-1
73,5,578.24,375.81,-1,-1,1,-1
73,4,1053.385,555.36,-1,-1,1,-1
