13,1,892.7020141601563,728.4109802246094,-1,-1,1,-1,-1,-1
14,1,925.0622399260187,728.4607469587716,-1,-1,1,-1,-1,-1
15,1,968.8674551523284,722.9564802845587,-1,-1,1,-1,-1,-1
16,1,1008.4745042054046,716.1730973886234,-1,-1,1,-1,-1,-1
17,1,1056.0050707895373,713.9713283699015,-1,-1,1,-1,-1,-1
87,2,561.2970947265625,705.4062316894531,-1,-1,1,-1,-1,-1
88,2,586.0012963756499,706.528900126795,-1,-1,1,-1,-1,-1
89,2,611.2865496554327,701.4799368773162,-1,-1,1,-1,-1,-1
90,2,629.1155013887831,694.0739807859499,-1,-1,1,-1,-1,-1
91,2,654.5246314153037,686.7583304073376,-1,-1,1,-1,-1,-1
92,2,677.5067541421593,684.4210559036071,-1,-1,1,-1,-1,-1
93,2,689.6646057331086,683.7723277250274,-1,-1,1,-1,-1,-1
94,2,702.7560733172575,678.9700299424903,-1,-1,1,-1,-1,-1
95,2,711.7265954684095,677.2741156180907,-1,-1,1,-1,-1,-1
96,2,718.9318863192119,676.7655991810691,-1,-1,1,-1,-1,-1
98,3,714.3713500976562,704.0179931640625,-1,-1,1,-1,-1,-1
99,3,714.2849673730391,711.6107120860112,-1,-1,1,-1,-1,-1
100,3,714.2957775017147,719.7493975610801,-1,-1,1,-1,-1,-1
101,3,714.4701240397953,722.0832538023095,-1,-1,1,-1,-1,-1
102,3,714.6111591057265,722.8192909123577,-1,-1,1,-1,-1,-1
103,3,714.7997832033,727.6325200366482,-1,-1,1,-1,-1,-1
104,3,709.9333011080589,733.9840623632203,-1,-1,1,-1,-1,-1
105,3,708.218765240845,741.0877570972616,-1,-1,1,-1,-1,-1
106,3,712.3030167511745,748.335110939902,-1,-1,1,-1,-1,-1
107,3,713.9306729134325,750.8571034318943,-1,-1,1,-1,-1,-1
108,3,719.3497422835919,756.29194113526,-1,-1,1,-1,-1,-1
109,3,730.873299158349,762.8343067973834,-1,-1,1,-1,-1,-1
110,3,749.2319701307594,770.010681941518,-1,-1,1,-1,-1,-1
111,3,765.5173371669454,772.5412523203986,-1,-1,1,-1,-1,-1
112,3,780.7617295739465,773.3174261436432,-1,-1,1,-1,-1,-1
113,3,795.9274858894719,773.4445937881741,-1,-1,1,-1,-1,-1
114,3,810.7074332549753,768.5264902707656,-1,-1,1,-1,-1,-1
115,3,830.1352074421727,766.54865180547,-1,-1,1,-1,-1,-1
116,3,855.9334647651375,765.8568517612173,-1,-1,1,-1,-1,-1
117,3,884.156122923337,765.4630870204618,-1,-1,1,-1,-1,-1
118,3,903.6045108366046,755.7354397353173,-1,-1,1,-1,-1,-1
119,3,929.673441357764,752.0042716535659,-1,-1,1,-1,-1,-1
120,3,962.3878010626272,745.7110127155022,-1,-1,1,-1,-1,-1
121,3,997.5169214867187,743.5424843199892,-1,-1,1,-1,-1,-1
122,3,1033.4750358891836,738.1715480723024,-1,-1,1,-1,-1,-1
123,3,1074.873659938405,731.2102591599119,-1,-1,1,-1,-1,-1
124,3,1112.9783108939248,723.9336711189873,-1,-1,1,-1,-1,-1
125,3,1154.8191077824365,716.4069063044038,-1,-1,1,-1,-1,-1
126,3,1198.090187410768,709.0238711329364,-1,-1,1,-1,-1,-1
127,3,1236.7292123321727,706.493792677752,-1,-1,1,-1,-1,-1
128,3,1273.4280715351276,705.6499750554066,-1,-1,1,-1,-1,-1
129,3,1304.731759111603,705.4065411157236,-1,-1,1,-1,-1,-1
130,3,1338.7837037190236,705.6312674890959,-1,-1,1,-1,-1,-1
131,3,1373.9650052562986,705.915619787306,-1,-1,1,-1,-1,-1
132,3,1413.9601499100563,701.2920938799317,-1,-1,1,-1,-1,-1
133,3,1456.0907357644926,694.9870242831488,-1,-1,1,-1,-1,-1
134,3,1489.5707388338342,687.9112556085497,-1,-1,1,-1,-1,-1
155,4,1396.9279174804688,154.1919937133789,-1,-1,1,-1,-1,-1
156,4,1402.2518009443115,153.23106739155878,-1,-1,1,-1,-1,-1
157,4,1404.210473181001,142.56559069571966,-1,-1,1,-1,-1,-1
243,5,932.1994201660157,598.97021484375,-1,-1,1,-1,-1,-1
244,5,939.9554220235109,600.1577804081464,-1,-1,1,-1,-1,-1
246,6,967.6723449707031,613.0172058105469,-1,-1,1,-1,-1,-1
247,6,975.4953438372569,614.3139096178095,-1,-1,1,-1,-1,-1
308,7,1752.8949584960938,442.59714660644534,-1,-1,1,-1,-1,-1
309,7,1779.8788291224623,438.29616208896806,-1,-1,1,-1,-1,-1
310,7,1811.03852802043,436.93642537853304,-1,-1,1,-1,-1,-1
403,8,1829.0921264648437,37.63611907958985,-1,-1,1,-1,-1,-1
405,8,1843.0505533551657,45.19590457584853,-1,-1,1,-1,-1,-1
406,8,1856.512481753435,52.02849955681898,-1,-1,1,-1,-1,-1
450,9,1122.7229736328125,681.3236389160156,-1,-1,1,-1,-1,-1
451,9,1147.8002624743397,679.191390760016,-1,-1,1,-1,-1,-1
452,9,1178.4636805254145,678.3545383665124,-1,-1,1,-1,-1,-1
453,9,1213.716337331958,678.0882562489347,-1,-1,1,-1,-1,-1
454,9,1245.2116818782365,683.2235059830763,-1,-1,1,-1,-1,-1
