1,1,1325.820068359375,684.5289001464844,-1,-1,1,-1,-1,-1
1,2,1574.0748901367188,706.5192260742188,-1,-1,1,-1,-1,-1
27,3,665.9598327636719,748.2069274902344,-1,-1,1,-1,-1,-1
38,4,525.218017578125,734.6108032226563,-1,-1,1,-1,-1,-1
45,5,702.9999084472656,742.8492797851562,-1,-1,1,-1,-1,-1
48,6,781.2695190429688,749.9745239257812,-1,-1,1,-1,-1,-1
49,6,806.0809180550254,755.2409615221698,-1,-1,1,-1,-1,-1
53,7,929.0743469238281,762.2246704101562,-1,-1,1,-1,-1,-1
54,7,960.2788703962503,763.4878577717653,-1,-1,1,-1,-1,-1
55,7,998.8356786826453,769.2420712105446,-1,-1,1,-1,-1,-1
61,7,1251.1263134261947,756.9385614004531,-1,-1,1,-1,-1,-1
132,8,1088.377001953125,912.596435546875,-1,-1,1,-1,-1,-1
221,9,1325.4363525390625,478.9143524169922,-1,-1,1,-1,-1,-1
246,10,367.3575134277344,585.7451049804688,-1,-1,1,-1,-1,-1
284,11,1239.7270385742188,600.0674499511719,-1,-1,1,-1,-1,-1
291,12,1529.6818237304688,578.6534362792969,-1,-1,1,-1,-1,-1
