225,1,9.665,686.835,-1,-1,1,-1
226,1,9.55,683.085,-1,-1,1,-1
227,1,10.365000000000002,679.89,-1,-1,1,-1
228,1,13.014999999999999,677.8050000000001,-1,-1,1,-1
229,1,15.675,675.725,-1,-1,1,-1
230,1,19.5,696.925,-1,-1,1,-1
231,1,24.724999999999998,704.435,-1,-1,1,-1
232,1,32.45,702.675,-1,-1,1,-1
233,1,40.175,700.905,-1,-1,1,-1
234,1,47.785,703.72,-1,-1,1,-1
235,1,55.405,706.5350000000001,-1,-1,1,-1
236,1,64.03,709.115,-1,-1,1,-1
237,1,74.685,711.2249999999999,-1,-1,1,-1
238,1,85.34,713.34,-1,-1,1,-1
239,1,95.99000000000001,715.45,-1,-1,1,-1
240,1,119.17,712.27,-1,-1,1,-1
