225,1,1348.772900390625,593.4438598632812,-1,-1,1,-1,-1,-1
227,1,1301.8257093348032,586.8938616605419,-1,-1,1,-1,-1,-1
228,1,1277.918467782575,585.7826466774485,-1,-1,1,-1,-1,-1
229,1,1245.252719116868,585.558315112891,-1,-1,1,-1,-1,-1
231,1,1180.8249463233205,579.7076491322515,-1,-1,1,-1,-1,-1
232,1,1140.5527746210016,578.5643671232015,-1,-1,1,-1,-1,-1
233,1,1098.1248709169881,578.2545617632235,-1,-1,1,-1,-1,-1
235,1,1024.0277598339774,578.2348601182027,-1,-1,1,-1,-1,-1
236,1,982.0514042890306,578.3963611662425,-1,-1,1,-1,-1,-1
240,1,830.778628987702,590.8606736168449,-1,-1,1,-1,-1,-1
241,1,788.8437319008183,597.3936616310293,-1,-1,1,-1,-1,-1
243,1,698.2963547015938,605.6004734633834,-1,-1,1,-1,-1,-1
354,2,687.839886392928,769.4102989355462,-1,-1,1,-1,-1,-1
355,2,634.272988845143,770.6065107820746,-1,-1,1,-1,-1,-1
357,2,533.0191039055583,771.2205857423387,-1,-1,1,-1,-1,-1
358,2,482.52096385602255,775.8634660110914,-1,-1,1,-1,-1,-1
359,2,427.63937678930455,777.5705087617905,-1,-1,1,-1,-1,-1
360,2,370.98319736908235,773.6465077845903,-1,-1,1,-1,-1,-1
