82,1,890.74,186.18,-1,-1,1,-1
83,1,853.73,190.735,-1,-1,1,-1
84,1,816.72,195.29000000000002,-1,-1,1,-1
85,1,779.3299999999999,199.275,-1,-1,1,-1
86,1,741.185,202.125,-1,-1,1,-1
87,1,703.0350000000001,204.96999999999997,-1,-1,1,-1
88,1,664.89,207.815,-1,-1,1,-1
89,1,624.46,212.945,-1,-1,1,-1
90,1,584.03,218.065,-1,-1,1,-1
91,1,543.6,223.19,-1,-1,1,-1
92,1,502.41499999999996,228.315,-1,-1,1,-1
93,1,460.85,233.44,-1,-1,1,-1
94,1,419.28,238.565,-1,-1,1,-1
95,1,379.61,243.31,-1,-1,1,-1
96,1,343.74,247.29500000000002,-1,-1,1,-1
97,1,307.86,251.28499999999997,-1,-1,1,-1
98,1,271.99,255.26999999999998,-1,-1,1,-1
99,1,233.83999999999997,256.975,-1,-1,1,-1
100,1,195.69,258.685,-1,-1,1,-1
101,1,157.54000000000002,260.395,-1,-1,1,-1
102,1,117.11,261.435,-1,-1,1,-1
103,1,75.55000000000001,262.15,-1,-1,1,-1
104,1,33.98,262.86,-1,-1,1,-1
163,2,1000.8299999999999,208.865,-1,-1,1,-1
164,2,960.96,200.615,-1,-1,1,-1
165,2,921.095,192.365,-1,-1,1,-1
166,2,881.23,184.115,-1,-1,1,-1
167,2,856.26,180.31,-1,-1,1,-1
168,2,821.6600000000001,176.03,-1,-1,1,-1
169,2,787.06,171.745,-1,-1,1,-1
170,2,749.6099999999999,168.56,-1,-1,1,-1
171,2,706.4449999999999,167.565,-1,-1,1,-1
172,2,663.28,166.58,-1,-1,1,-1
173,2,620.115,165.58499999999998,-1,-1,1,-1
174,2,564.425,155.04500000000002,-1,-1,1,-1
175,2,508.735,144.495,-1,-1,1,-1
176,2,453.04499999999996,133.95499999999998,-1,-1,1,-1
177,2,405.92499999999995,118.795,-1,-1,1,-1
178,2,363.08500000000004,101.32499999999999,-1,-1,1,-1
179,2,320.245,83.865,-1,-1,1,-1
180,2,277.41,72.22,-1,-1,1,-1
181,2,234.57500000000002,72.22,-1,-1,1,-1
182,2,191.735,72.22,-1,-1,1,-1
183,2,134.615,66.135,-1,-1,1,-1
184,2,77.495,60.05,-1,-1,1,-1
209,3,1489.01,511.885,-1,-1,1,-1
210,3,1475.3449999999998,515.305,-1,-1,1,-1
211,3,1461.68,518.72,-1,-1,1,-1
212,3,1446.685,520.615,-1,-1,1,-1
213,3,1429.03,519.48,-1,-1,1,-1
214,3,1411.38,518.345,-1,-1,1,-1
215,3,1393.73,517.2049999999999,-1,-1,1,-1
216,3,1374.69,514.885,-1,-1,1,-1
217,3,1354.44,510.765,-1,-1,1,-1
218,3,1334.19,506.645,-1,-1,1,-1
219,3,1308.1,501.84000000000003,-1,-1,1,-1
220,3,1284.75,497.79499999999996,-1,-1,1,-1
221,3,1262.775,494.135,-1,-1,1,-1
226,3,1176.56,494.71500000000003,-1,-1,1,-1
227,3,1152.12,492.245,-1,-1,1,-1
228,3,1127.6799999999998,489.77,-1,-1,1,-1
229,3,1103.01,487.315,-1,-1,1,-1
230,3,1077.875,484.89,-1,-1,1,-1
231,3,1052.7350000000001,482.47,-1,-1,1,-1
232,3,1027.6,480.045,-1,-1,1,-1
233,3,1002.465,477.62,-1,-1,1,-1
234,3,975.8299999999999,477.07000000000005,-1,-1,1,-1
235,3,949.1949999999999,476.52,-1,-1,1,-1
236,3,922.5550000000001,475.97,-1,-1,1,-1
237,3,895.185,476.89,-1,-1,1,-1
238,3,867.4549999999999,478.53999999999996,-1,-1,1,-1
239,3,839.7149999999999,480.17999999999995,-1,-1,1,-1
