19,1,1100.48,729.785,-1,-1,1,-1
20,1,1035.565,726.94,-1,-1,1,-1
21,1,970.65,724.09,-1,-1,1,-1
22,1,905.74,721.245,-1,-1,1,-1
23,1,841.2,716.69,-1,-1,1,-1
24,1,776.86,711.28,-1,-1,1,-1
25,1,712.51,705.87,-1,-1,1,-1
26,1,646.6500000000001,702.26,-1,-1,1,-1
27,1,577.755,702.26,-1,-1,1,-1
28,1,508.855,702.26,-1,-1,1,-1
29,1,439.96000000000004,702.26,-1,-1,1,-1
30,1,368.78499999999997,704.54,-1,-1,1,-1
31,1,297.615,706.8199999999999,-1,-1,1,-1
32,1,226.44,709.095,-1,-1,1,-1
33,1,147.29500000000002,714.4100000000001,-1,-1,1,-1
34,1,64.16,721.24,-1,-1,1,-1
64,2,1267.51,347.325,-1,-1,1,-1
65,2,1211.05,333.09000000000003,-1,-1,1,-1
66,2,1154.595,318.855,-1,-1,1,-1
67,2,1083.415,313.875,-1,-1,1,-1
68,2,1012.24,308.89,-1,-1,1,-1
69,2,945.615,300.25,-1,-1,1,-1
70,2,888.105,284.31,-1,-1,1,-1
71,2,830.595,268.365,-1,-1,1,-1
72,2,773.085,252.42000000000002,-1,-1,1,-1
73,2,715.575,236.47500000000002,-1,-1,1,-1
74,2,651.135,224.9,-1,-1,1,-1
75,2,572.845,222.05,-1,-1,1,-1
76,2,510.78,203.445,-1,-1,1,-1
77,2,432.78,187.49,-1,-1,1,-1
78,2,349.84000000000003,173.06,-1,-1,1,-1
79,2,264.43,159.39,-1,-1,1,-1
80,2,171.04,145.73000000000002,-1,-1,1,-1
81,2,86.055,130.45,-1,-1,1,-1
82,2,17.87,111.94,-1,-1,1,-1
