1,1,338.78499999999997,431.6,-1,-1,1,-1
2,1,371.615,430.945,-1,-1,1,-1
3,1,404.455,430.28999999999996,-1,-1,1,-1
4,1,437.295,429.63,-1,-1,1,-1
5,1,470.135,428.975,-1,-1,1,-1
6,1,509.53499999999997,427.40999999999997,-1,-1,1,-1
7,1,548.935,425.85,-1,-1,1,-1
8,1,588.335,424.28499999999997,-1,-1,1,-1
9,1,631.45,422.19,-1,-1,1,-1
9,2,88.32,755.855,-1,-1,1,-1
10,1,678.3,419.56,-1,-1,1,-1
10,2,125.02000000000001,750.69,-1,-1,1,-1
11,1,725.15,416.935,-1,-1,1,-1
11,2,161.71999999999997,770.74,-1,-1,1,-1
12,1,780.3199999999999,414.75,-1,-1,1,-1
12,2,216.19,768.47,-1,-1,1,-1
13,1,835.48,412.56,-1,-1,1,-1
13,2,270.66499999999996,766.2,-1,-1,1,-1
14,1,891.88,413.175,-1,-1,1,-1
14,2,320.06,766.42,-1,-1,1,-1
15,1,947.27,416.41499999999996,-1,-1,1,-1
15,2,364.37,769.12,-1,-1,1,-1
15,3,40.375,681.8399999999999,-1,-1,1,-1
16,1,997.6700000000001,418.855,-1,-1,1,-1
16,2,408.68,771.8199999999999,-1,-1,1,-1
16,3,57.71,637.075,-1,-1,1,-1
17,1,1050.52,420.995,-1,-1,1,-1
17,2,453.0,774.52,-1,-1,1,-1
17,3,75.05,592.305,-1,-1,1,-1
18,1,1108.935,422.31,-1,-1,1,-1
18,2,483.42999999999995,779.245,-1,-1,1,-1
18,3,92.385,547.54,-1,-1,1,-1
19,1,1166.51,424.935,-1,-1,1,-1
19,2,536.39,781.135,-1,-1,1,-1
19,3,112.565,547.54,-1,-1,1,-1
20,1,1224.085,427.565,-1,-1,1,-1
20,2,583.675,783.025,-1,-1,1,-1
20,3,136.83499999999998,548.01,-1,-1,1,-1
21,1,1281.6599999999999,430.19,-1,-1,1,-1
21,2,629.825,787.565,-1,-1,1,-1
21,3,165.20499999999998,548.96,-1,-1,1,-1
22,1,1339.2350000000001,432.815,-1,-1,1,-1
22,2,675.975,792.105,-1,-1,1,-1
22,3,194.99,554.17,-1,-1,1,-1
23,1,1402.72,432.815,-1,-1,1,-1
23,2,722.125,796.645,-1,-1,1,-1
23,3,229.03000000000003,557.95,-1,-1,1,-1
24,1,1472.115,430.19,-1,-1,1,-1
24,2,768.275,801.185,-1,-1,1,-1
24,3,247.95,557.95,-1,-1,1,-1
25,1,1541.51,427.565,-1,-1,1,-1
25,2,814.425,805.725,-1,-1,1,-1
25,3,268.75,557.95,-1,-1,1,-1
26,1,1610.905,424.935,-1,-1,1,-1
26,2,865.125,815.37,-1,-1,1,-1
26,3,300.91,550.385,-1,-1,1,-1
27,1,1680.3049999999998,422.31,-1,-1,1,-1
27,2,915.815,825.01,-1,-1,1,-1
27,3,327.385,546.2,-1,-1,1,-1
28,1,1754.405,419.905,-1,-1,1,-1
28,2,966.505,834.655,-1,-1,1,-1
28,3,353.86,542.015,-1,-1,1,-1
29,1,1833.2150000000001,417.71500000000003,-1,-1,1,-1
29,2,1017.205,844.3,-1,-1,1,-1
29,3,380.33500000000004,537.825,-1,-1,1,-1
30,1,1899.645,416.615,-1,-1,1,-1
30,2,1067.895,853.9449999999999,-1,-1,1,-1
30,3,406.815,533.64,-1,-1,1,-1
31,2,1128.8,863.215,-1,-1,1,-1
31,3,433.29,529.455,-1,-1,1,-1
32,2,1189.705,872.485,-1,-1,1,-1
32,3,459.765,525.265,-1,-1,1,-1
33,2,1250.6100000000001,881.75,-1,-1,1,-1
33,3,486.24,521.08,-1,-1,1,-1
34,2,1311.5149999999999,891.02,-1,-1,1,-1
34,3,521.23,521.645,-1,-1,1,-1
35,2,1372.42,900.29,-1,-1,1,-1
35,3,556.2149999999999,522.2149999999999,-1,-1,1,-1
36,2,1462.455,907.67,-1,-1,1,-1
36,3,591.205,522.78,-1,-1,1,-1
37,2,1552.495,915.05,-1,-1,1,-1
37,3,626.1899999999999,523.35,-1,-1,1,-1
38,2,1642.53,922.4300000000001,-1,-1,1,-1
38,3,661.1800000000001,523.92,-1,-1,1,-1
39,2,1732.56,929.81,-1,-1,1,-1
39,3,697.115,527.885,-1,-1,1,-1
40,2,1822.595,937.19,-1,-1,1,-1
40,3,733.05,531.855,-1,-1,1,-1
41,2,1861.7,997.095,-1,-1,1,-1
41,3,768.99,535.825,-1,-1,1,-1
42,3,804.925,539.795,-1,-1,1,-1
43,3,840.8599999999999,543.765,-1,-1,1,-1
44,3,868.475,546.225,-1,-1,1,-1
45,3,896.085,548.6850000000001,-1,-1,1,-1
46,3,923.6899999999999,551.145,-1,-1,1,-1
47,3,951.3050000000001,553.6,-1,-1,1,-1
