45,1,20.610000000000003,716.7,-1,-1,1,-1
46,1,43.295,722.5450000000001,-1,-1,1,-1
47,1,65.985,728.385,-1,-1,1,-1
48,1,88.67,734.23,-1,-1,1,-1
49,1,111.36,740.075,-1,-1,1,-1
50,1,134.04500000000002,745.92,-1,-1,1,-1
51,1,156.73,751.7650000000001,-1,-1,1,-1
52,1,179.42,757.61,-1,-1,1,-1
53,1,205.89,763.5450000000001,-1,-1,1,-1
54,1,239.925,769.675,-1,-1,1,-1
55,1,273.955,775.7950000000001,-1,-1,1,-1
56,1,307.995,781.925,-1,-1,1,-1
57,1,342.025,788.05,-1,-1,1,-1
58,1,376.055,794.175,-1,-1,1,-1
59,1,410.095,800.3050000000001,-1,-1,1,-1
60,1,444.125,806.425,-1,-1,1,-1
61,1,476.76,808.6949999999999,-1,-1,1,-1
62,1,506.59999999999997,803.255,-1,-1,1,-1
63,1,536.435,797.8050000000001,-1,-1,1,-1
64,1,566.275,792.365,-1,-1,1,-1
65,1,596.105,786.915,-1,-1,1,-1
66,1,625.9449999999999,781.4749999999999,-1,-1,1,-1
67,1,655.7850000000001,776.0250000000001,-1,-1,1,-1
68,1,685.62,770.5799999999999,-1,-1,1,-1
69,1,714.2850000000001,763.65,-1,-1,1,-1
70,1,740.5999999999999,753.755,-1,-1,1,-1
71,1,766.915,743.86,-1,-1,1,-1
72,1,792.0450000000001,737.26,-1,-1,1,-1
73,1,819.7349999999999,726.77,-1,-1,1,-1
74,1,845.865,718.06,-1,-1,1,-1
75,1,872.9649999999999,710.3199999999999,-1,-1,1,-1
76,1,901.9549999999999,704.535,-1,-1,1,-1
77,1,930.9549999999999,698.75,-1,-1,1,-1
78,1,959.9549999999999,692.97,-1,-1,1,-1
79,1,988.9449999999999,687.185,-1,-1,1,-1
80,1,1017.9449999999999,681.395,-1,-1,1,-1
81,1,1046.9450000000002,675.61,-1,-1,1,-1
82,1,1075.935,669.825,-1,-1,1,-1
83,1,1105.295,663.16,-1,-1,1,-1
84,1,1135.375,654.72,-1,-1,1,-1
85,1,1165.455,646.28,-1,-1,1,-1
86,1,1194.87,647.065,-1,-1,1,-1
87,1,1224.29,647.8499999999999,-1,-1,1,-1
88,1,1253.71,648.63,-1,-1,1,-1
89,1,1283.13,649.4200000000001,-1,-1,1,-1
90,1,1312.545,650.2049999999999,-1,-1,1,-1
91,1,1341.7350000000001,649.685,-1,-1,1,-1
92,1,1370.46,646.55,-1,-1,1,-1
93,1,1393.41,641.25,-1,-1,1,-1
94,1,1404.815,631.6099999999999,-1,-1,1,-1
95,1,1416.2150000000001,621.97,-1,-1,1,-1
96,1,1427.62,612.335,-1,-1,1,-1
97,1,1439.025,602.6949999999999,-1,-1,1,-1
98,1,1439.225,595.155,-1,-1,1,-1
99,1,1430.18,585.9300000000001,-1,-1,1,-1
100,1,1413.84,571.2249999999999,-1,-1,1,-1
100,2,317.025,575.635,-1,-1,1,-1
101,1,1401.59,561.425,-1,-1,1,-1
101,2,278.31,568.435,-1,-1,1,-1
102,1,1384.435,553.8,-1,-1,1,-1
102,2,242.33499999999998,564.365,-1,-1,1,-1
103,1,1378.99,545.0899999999999,-1,-1,1,-1
103,2,211.845,566.54,-1,-1,1,-1
104,2,194.115,572.105,-1,-1,1,-1
105,2,182.76999999999998,579.365,-1,-1,1,-1
106,2,177.85500000000002,584.505,-1,-1,1,-1
107,2,176.155,588.595,-1,-1,1,-1
108,2,174.45499999999998,592.675,-1,-1,1,-1
109,2,181.94,598.235,-1,-1,1,-1
110,2,189.425,603.8,-1,-1,1,-1
111,2,196.91500000000002,609.365,-1,-1,1,-1
112,2,204.4,614.925,-1,-1,1,-1
113,2,224.825,621.05,-1,-1,1,-1
114,2,261.875,628.11,-1,-1,1,-1
115,2,288.28499999999997,638.125,-1,-1,1,-1
116,2,319.91499999999996,644.385,-1,-1,1,-1
117,2,351.53999999999996,650.65,-1,-1,1,-1
118,2,383.16999999999996,656.915,-1,-1,1,-1
119,2,414.8,663.175,-1,-1,1,-1
120,2,444.155,668.075,-1,-1,1,-1
121,2,473.515,672.975,-1,-1,1,-1
122,2,502.875,677.875,-1,-1,1,-1
123,2,532.235,682.775,-1,-1,1,-1
124,2,559.1949999999999,679.645,-1,-1,1,-1
125,2,586.145,676.515,-1,-1,1,-1
126,2,613.0999999999999,673.385,-1,-1,1,-1
127,2,640.0550000000001,670.255,-1,-1,1,-1
128,2,667.01,667.125,-1,-1,1,-1
129,2,693.9649999999999,663.995,-1,-1,1,-1
130,2,720.9200000000001,660.86,-1,-1,1,-1
131,2,747.875,657.725,-1,-1,1,-1
132,2,777.01,653.1700000000001,-1,-1,1,-1
133,2,806.145,648.61,-1,-1,1,-1
134,2,835.2750000000001,644.05,-1,-1,1,-1
135,3,41.54,698.23,-1,-1,1,-1
135,2,864.41,639.4849999999999,-1,-1,1,-1
136,3,60.665,690.04,-1,-1,1,-1
136,2,893.5450000000001,634.925,-1,-1,1,-1
137,3,78.08,687.4,-1,-1,1,-1
137,2,922.675,630.3699999999999,-1,-1,1,-1
138,3,97.55000000000001,684.95,-1,-1,1,-1
138,2,951.81,625.81,-1,-1,1,-1
139,3,117.01499999999999,682.5,-1,-1,1,-1
139,2,980.9449999999999,621.245,-1,-1,1,-1
140,3,136.48,680.05,-1,-1,1,-1
140,2,1009.605,620.155,-1,-1,1,-1
141,3,155.95,677.6,-1,-1,1,-1
141,2,1038.26,619.0699999999999,-1,-1,1,-1
142,3,175.42000000000002,675.15,-1,-1,1,-1
142,2,1066.915,617.98,-1,-1,1,-1
143,3,194.885,672.7,-1,-1,1,-1
143,2,1095.5700000000002,616.8900000000001,-1,-1,1,-1
144,3,214.35,670.25,-1,-1,1,-1
144,2,1124.225,615.8,-1,-1,1,-1
145,3,237.68,667.98,-1,-1,1,-1
145,4,46.55,623.565,-1,-1,1,-1
145,2,1156.56,614.7149999999999,-1,-1,1,-1
146,3,268.71500000000003,666.0699999999999,-1,-1,1,-1
146,4,76.615,622.84,-1,-1,1,-1
146,2,1190.73,613.625,-1,-1,1,-1
147,3,299.75,664.165,-1,-1,1,-1
147,4,106.69999999999999,620.665,-1,-1,1,-1
147,2,1224.9,612.5350000000001,-1,-1,1,-1
148,3,330.78999999999996,662.26,-1,-1,1,-1
148,4,136.785,618.485,-1,-1,1,-1
148,2,1260.8400000000001,610.575,-1,-1,1,-1
149,3,361.83000000000004,660.355,-1,-1,1,-1
149,4,166.87,616.3050000000001,-1,-1,1,-1
149,2,1300.045,610.355,-1,-1,1,-1
150,3,392.87,658.45,-1,-1,1,-1
150,4,196.95499999999998,614.13,-1,-1,1,-1
150,2,1337.755,615.3900000000001,-1,-1,1,-1
151,3,423.90999999999997,656.54,-1,-1,1,-1
151,4,227.04000000000002,611.95,-1,-1,1,-1
151,2,1375.4650000000001,620.4300000000001,-1,-1,1,-1
152,3,454.95000000000005,654.635,-1,-1,1,-1
152,4,257.13,609.775,-1,-1,1,-1
152,2,1413.175,625.4649999999999,-1,-1,1,-1
153,3,485.6,654.3199999999999,-1,-1,1,-1
153,4,287.21500000000003,607.595,-1,-1,1,-1
153,2,1450.885,630.505,-1,-1,1,-1
154,3,515.48,657.1800000000001,-1,-1,1,-1
154,4,316.39,606.78,-1,-1,1,-1
154,2,1488.5900000000001,635.54,-1,-1,1,-1
155,3,545.36,660.0350000000001,-1,-1,1,-1
155,4,343.755,608.685,-1,-1,1,-1
155,2,1526.3000000000002,640.575,-1,-1,1,-1
156,3,575.245,662.895,-1,-1,1,-1
156,4,371.12,610.59,-1,-1,1,-1
156,2,1564.01,645.615,-1,-1,1,-1
157,3,605.13,665.755,-1,-1,1,-1
157,4,398.48,612.495,-1,-1,1,-1
157,2,1601.72,650.6500000000001,-1,-1,1,-1
158,3,635.01,668.61,-1,-1,1,-1
158,4,425.845,614.4,-1,-1,1,-1
158,2,1642.2849999999999,653.645,-1,-1,1,-1
159,3,664.8900000000001,671.47,-1,-1,1,-1
159,4,453.20500000000004,616.3050000000001,-1,-1,1,-1
159,2,1682.855,656.6400000000001,-1,-1,1,-1
160,3,694.775,674.3299999999999,-1,-1,1,-1
160,4,480.57,618.215,-1,-1,1,-1
160,2,1723.425,659.635,-1,-1,1,-1
161,3,724.675,676.19,-1,-1,1,-1
161,4,507.935,620.12,-1,-1,1,-1
161,2,1763.99,662.63,-1,-1,1,-1
162,3,754.625,676.0550000000001,-1,-1,1,-1
162,4,534.615,621.3,-1,-1,1,-1
162,2,1804.83,663.72,-1,-1,1,-1
