1,2,960.2149999999999,641.1600000000001,-1,-1,1,-1
1,1,1152.885,649.845,-1,-1,1,-1
2,2,982.0699999999999,652.24,-1,-1,1,-1
2,1,1173.9,662.325,-1,-1,1,-1
3,2,1011.0,668.29,-1,-1,1,-1
3,1,1194.915,674.8050000000001,-1,-1,1,-1
4,2,1039.935,684.3399999999999,-1,-1,1,-1
4,1,1223.0500000000002,688.705,-1,-1,1,-1
5,2,1068.865,700.385,-1,-1,1,-1
5,1,1258.3,704.035,-1,-1,1,-1
6,2,1097.8000000000002,716.4300000000001,-1,-1,1,-1
6,1,1293.5500000000002,719.355,-1,-1,1,-1
7,2,1126.73,732.48,-1,-1,1,-1
7,1,1328.8,734.675,-1,-1,1,-1
8,2,1163.365,730.735,-1,-1,1,-1
8,1,1364.05,750.005,-1,-1,1,-1
9,2,1200.0,728.995,-1,-1,1,-1
9,1,1400.5,753.175,-1,-1,1,-1
10,2,1236.64,727.2550000000001,-1,-1,1,-1
10,1,1438.155,744.205,-1,-1,1,-1
11,2,1273.275,725.51,-1,-1,1,-1
11,1,1475.805,735.225,-1,-1,1,-1
12,2,1309.9099999999999,723.77,-1,-1,1,-1
12,1,1513.46,726.25,-1,-1,1,-1
13,2,1352.9850000000001,714.27,-1,-1,1,-1
13,1,1551.115,717.275,-1,-1,1,-1
14,2,1396.06,704.77,-1,-1,1,-1
14,1,1595.06,710.705,-1,-1,1,-1
15,2,1439.13,695.265,-1,-1,1,-1
15,1,1645.305,706.545,-1,-1,1,-1
16,2,1482.205,685.76,-1,-1,1,-1
16,1,1695.54,702.385,-1,-1,1,-1
17,2,1525.28,676.26,-1,-1,1,-1
17,1,1745.785,698.225,-1,-1,1,-1
18,2,1573.0,685.87,-1,-1,1,-1
18,1,1796.025,694.07,-1,-1,1,-1
19,2,1620.725,695.485,-1,-1,1,-1
19,1,1845.9650000000001,696.005,-1,-1,1,-1
20,2,1668.4450000000002,705.095,-1,-1,1,-1
20,1,1895.6,704.035,-1,-1,1,-1
21,2,1716.165,714.7049999999999,-1,-1,1,-1
22,2,1763.8899999999999,724.315,-1,-1,1,-1
23,2,1815.325,735.9300000000001,-1,-1,1,-1
24,2,1866.76,747.5450000000001,-1,-1,1,-1
25,2,1899.4850000000001,769.175,-1,-1,1,-1
78,3,20.89,602.4,-1,-1,1,-1
79,3,24.65,600.51,-1,-1,1,-1
80,3,37.9,600.51,-1,-1,1,-1
81,3,64.38,596.725,-1,-1,1,-1
82,3,85.91,596.435,-1,-1,1,-1
83,3,105.50999999999999,596.9449999999999,-1,-1,1,-1
84,3,128.93,595.925,-1,-1,1,-1
85,3,143.7,596.185,-1,-1,1,-1
86,3,162.99,597.315,-1,-1,1,-1
87,3,182.27999999999997,598.4549999999999,-1,-1,1,-1
88,3,201.57,599.585,-1,-1,1,-1
89,3,220.87,600.72,-1,-1,1,-1
90,3,240.16000000000003,601.855,-1,-1,1,-1
91,3,260.96000000000004,602.99,-1,-1,1,-1
92,3,281.77,604.125,-1,-1,1,-1
93,3,302.58000000000004,605.26,-1,-1,1,-1
94,3,323.38,606.395,-1,-1,1,-1
95,3,344.19,607.5250000000001,-1,-1,1,-1
96,3,358.56,606.0150000000001,-1,-1,1,-1
97,3,372.94,604.505,-1,-1,1,-1
98,3,387.31,602.99,-1,-1,1,-1
99,3,401.69,601.4749999999999,-1,-1,1,-1
100,3,416.06,599.9649999999999,-1,-1,1,-1
101,3,436.11,599.9649999999999,-1,-1,1,-1
102,3,456.15999999999997,599.9649999999999,-1,-1,1,-1
103,3,476.21000000000004,599.9649999999999,-1,-1,1,-1
104,3,496.26,599.9649999999999,-1,-1,1,-1
105,3,516.3100000000001,599.9649999999999,-1,-1,1,-1
106,3,534.09,606.0150000000001,-1,-1,1,-1
107,3,551.865,612.065,-1,-1,1,-1
108,3,569.64,618.125,-1,-1,1,-1
109,3,587.42,624.175,-1,-1,1,-1
110,3,605.2,630.2249999999999,-1,-1,1,-1
111,3,625.625,633.6300000000001,-1,-1,1,-1
112,3,646.05,637.03,-1,-1,1,-1
113,3,666.475,640.435,-1,-1,1,-1
114,3,686.89,643.835,-1,-1,1,-1
115,3,707.315,647.235,-1,-1,1,-1
116,3,728.875,650.265,-1,-1,1,-1
117,3,750.435,653.29,-1,-1,1,-1
118,3,772.005,656.315,-1,-1,1,-1
119,3,793.565,659.34,-1,-1,1,-1
120,3,815.125,662.37,-1,-1,1,-1
121,3,831.7750000000001,656.6949999999999,-1,-1,1,-1
122,3,848.415,651.02,-1,-1,1,-1
123,3,865.065,645.345,-1,-1,1,-1
124,3,881.7049999999999,639.67,-1,-1,1,-1
125,3,898.345,633.995,-1,-1,1,-1
126,3,924.075,631.725,-1,-1,1,-1
127,3,949.7950000000001,629.455,-1,-1,1,-1
128,3,975.515,627.19,-1,-1,1,-1
129,3,1001.2450000000001,624.92,-1,-1,1,-1
130,3,1026.9650000000001,622.65,-1,-1,1,-1
131,3,1059.5,616.97,-1,-1,1,-1
132,3,1092.04,611.2950000000001,-1,-1,1,-1
133,3,1124.575,605.615,-1,-1,1,-1
134,3,1157.115,599.94,-1,-1,1,-1
135,3,1189.65,594.265,-1,-1,1,-1
136,3,1225.5900000000001,594.645,-1,-1,1,-1
137,3,1261.52,595.025,-1,-1,1,-1
138,3,1297.46,595.4,-1,-1,1,-1
139,3,1333.4,595.775,-1,-1,1,-1
140,3,1369.33,596.155,-1,-1,1,-1
141,3,1412.835,601.075,-1,-1,1,-1
142,3,1456.33,605.995,-1,-1,1,-1
143,3,1499.83,610.9100000000001,-1,-1,1,-1
144,3,1543.33,615.825,-1,-1,1,-1
145,3,1586.83,620.745,-1,-1,1,-1
146,3,1630.71,625.2850000000001,-1,-1,1,-1
147,3,1674.5900000000001,629.825,-1,-1,1,-1
148,3,1718.47,634.365,-1,-1,1,-1
149,3,1762.35,638.905,-1,-1,1,-1
150,3,1806.23,643.4449999999999,-1,-1,1,-1
151,3,1848.74,648.175,-1,-1,1,-1
152,3,1891.25,652.9,-1,-1,1,-1
153,3,1914.75,669.765,-1,-1,1,-1
156,4,19.945,548.495,-1,-1,1,-1
157,4,43.394999999999996,553.79,-1,-1,1,-1
158,4,66.85499999999999,559.085,-1,-1,1,-1
159,4,90.305,564.385,-1,-1,1,-1
160,4,113.76,569.675,-1,-1,1,-1
161,4,137.215,574.9749999999999,-1,-1,1,-1
162,4,160.45499999999998,577.675,-1,-1,1,-1
163,4,183.685,580.375,-1,-1,1,-1
164,4,206.925,583.0799999999999,-1,-1,1,-1
165,4,230.62,587.22,-1,-1,1,-1
166,4,253.32,595.7049999999999,-1,-1,1,-1
167,4,274.32,603.34,-1,-1,1,-1
168,4,294.685,607.8,-1,-1,1,-1
169,4,316.28499999999997,613.175,-1,-1,1,-1
170,4,337.845,615.4449999999999,-1,-1,1,-1
171,4,359.40999999999997,617.715,-1,-1,1,-1
172,4,380.97,619.985,-1,-1,1,-1
173,4,402.53499999999997,622.255,-1,-1,1,-1
174,4,422.775,623.96,-1,-1,1,-1
175,4,441.685,625.09,-1,-1,1,-1
176,4,460.6,626.225,-1,-1,1,-1
177,4,479.515,627.36,-1,-1,1,-1
178,4,498.42999999999995,628.495,-1,-1,1,-1
179,4,518.48,630.01,-1,-1,1,-1
180,4,539.66,631.9,-1,-1,1,-1
181,4,560.845,633.79,-1,-1,1,-1
182,4,582.03,635.6800000000001,-1,-1,1,-1
183,4,603.215,637.575,-1,-1,1,-1
184,4,627.8,637.01,-1,-1,1,-1
185,4,655.7950000000001,633.98,-1,-1,1,-1
186,4,683.79,630.9549999999999,-1,-1,1,-1
187,4,711.78,627.9300000000001,-1,-1,1,-1
188,4,739.775,624.9,-1,-1,1,-1
189,4,767.58,622.8199999999999,-1,-1,1,-1
190,4,795.1949999999999,621.69,-1,-1,1,-1
191,4,822.8050000000001,620.55,-1,-1,1,-1
192,4,850.42,619.4200000000001,-1,-1,1,-1
193,4,878.035,618.28,-1,-1,1,-1
194,4,905.65,618.85,-1,-1,1,-1
195,4,933.265,621.12,-1,-1,1,-1
196,4,960.88,623.39,-1,-1,1,-1
197,4,988.495,625.66,-1,-1,1,-1
198,4,1016.11,627.9300000000001,-1,-1,1,-1
199,4,1045.0500000000002,630.01,-1,-1,1,-1
200,4,1075.31,631.9,-1,-1,1,-1
201,4,1105.575,633.79,-1,-1,1,-1
202,4,1135.835,635.685,-1,-1,1,-1
203,4,1166.1,637.575,-1,-1,1,-1
204,4,1195.6100000000001,639.465,-1,-1,1,-1
205,4,1224.365,641.36,-1,-1,1,-1
206,4,1253.115,643.25,-1,-1,1,-1
207,4,1281.87,645.14,-1,-1,1,-1
208,4,1310.62,647.035,-1,-1,1,-1
209,4,1339.37,647.035,-1,-1,1,-1
210,4,1368.12,645.145,-1,-1,1,-1
211,4,1396.87,643.255,-1,-1,1,-1
212,4,1425.62,641.365,-1,-1,1,-1
213,4,1454.37,639.475,-1,-1,1,-1
214,4,1485.3899999999999,637.205,-1,-1,1,-1
215,4,1518.675,634.5550000000001,-1,-1,1,-1
216,4,1551.965,631.905,-1,-1,1,-1
216,5,12.07,552.6800000000001,-1,-1,1,-1
217,4,1585.255,629.255,-1,-1,1,-1
217,5,34.415,549.165,-1,-1,1,-1
218,4,1618.54,626.61,-1,-1,1,-1
218,5,56.76,545.645,-1,-1,1,-1
219,4,1653.915,622.45,-1,-1,1,-1
219,5,79.105,542.125,-1,-1,1,-1
220,4,1691.365,616.775,-1,-1,1,-1
220,5,106.555,536.635,-1,-1,1,-1
221,4,1728.815,611.1,-1,-1,1,-1
221,5,134.005,531.15,-1,-1,1,-1
222,4,1766.2649999999999,605.425,-1,-1,1,-1
222,5,161.98000000000002,526.115,-1,-1,1,-1
223,4,1803.7150000000001,599.75,-1,-1,1,-1
223,5,190.485,521.54,-1,-1,1,-1
224,4,1840.88,595.025,-1,-1,1,-1
224,5,218.02,520.48,-1,-1,1,-1
225,4,1877.76,591.24,-1,-1,1,-1
225,5,243.885,517.3149999999999,-1,-1,1,-1
226,5,272.91499999999996,515.2,-1,-1,1,-1
227,5,299.995,510.98,-1,-1,1,-1
228,5,327.765,507.81499999999994,-1,-1,1,-1
229,5,355.525,504.65,-1,-1,1,-1
230,5,383.29499999999996,501.48,-1,-1,1,-1
231,5,411.05499999999995,498.30999999999995,-1,-1,1,-1
232,5,439.29499999999996,495.275,-1,-1,1,-1
233,5,468.01,492.37,-1,-1,1,-1
234,5,496.725,489.46000000000004,-1,-1,1,-1
235,5,525.435,486.56,-1,-1,1,-1
236,5,554.1500000000001,483.655,-1,-1,1,-1
237,5,583.3399999999999,481.01,-1,-1,1,-1
238,5,613.0,478.63,-1,-1,1,-1
239,5,642.665,476.25,-1,-1,1,-1
240,5,672.325,473.87,-1,-1,1,-1
241,5,701.985,471.495,-1,-1,1,-1
242,5,732.1800000000001,468.66499999999996,-1,-1,1,-1
243,5,762.9000000000001,465.395,-1,-1,1,-1
244,5,793.62,462.12,-1,-1,1,-1
245,5,824.3399999999999,458.85,-1,-1,1,-1
246,5,855.065,455.57500000000005,-1,-1,1,-1
247,5,886.235,451.405,-1,-1,1,-1
248,5,917.845,446.345,-1,-1,1,-1
249,5,949.465,441.28,-1,-1,1,-1
250,5,981.08,436.21500000000003,-1,-1,1,-1
251,5,1012.7,431.15,-1,-1,1,-1
252,5,1046.185,426.905,-1,-1,1,-1
253,5,1081.5500000000002,423.47,-1,-1,1,-1
254,5,1116.915,420.03,-1,-1,1,-1
255,5,1152.27,416.595,-1,-1,1,-1
256,5,1187.635,413.16,-1,-1,1,-1
257,5,1224.0300000000002,408.305,-1,-1,1,-1
258,5,1261.46,402.025,-1,-1,1,-1
259,5,1298.895,395.75,-1,-1,1,-1
260,5,1336.3200000000002,389.475,-1,-1,1,-1
261,5,1373.75,383.195,-1,-1,1,-1
262,5,1412.7350000000001,378.895,-1,-1,1,-1
263,5,1453.275,376.575,-1,-1,1,-1
264,5,1493.815,374.245,-1,-1,1,-1
265,5,1534.355,371.925,-1,-1,1,-1
266,5,1574.895,369.605,-1,-1,1,-1
267,5,1616.0149999999999,368.365,-1,-1,1,-1
268,5,1657.7150000000001,368.21000000000004,-1,-1,1,-1
269,5,1699.415,368.05499999999995,-1,-1,1,-1
270,5,1741.115,367.905,-1,-1,1,-1
271,5,1782.815,367.745,-1,-1,1,-1
272,5,1826.635,366.145,-1,-1,1,-1
273,5,1872.5549999999998,363.1,-1,-1,1,-1
274,5,1915.145,357.355,-1,-1,1,-1
311,6,81.22500000000001,713.995,-1,-1,1,-1
312,6,114.89,710.21,-1,-1,1,-1
313,6,148.555,706.425,-1,-1,1,-1
314,6,182.21999999999997,702.645,-1,-1,1,-1
315,6,215.88,698.865,-1,-1,1,-1
316,7,28.455,680.89,-1,-1,1,-1
316,6,246.9,700.185,-1,-1,1,-1
317,7,45.29,687.945,-1,-1,1,-1
317,6,275.27,706.615,-1,-1,1,-1
318,7,62.125,729.9449999999999,-1,-1,1,-1
318,6,303.645,713.045,-1,-1,1,-1
319,7,78.96,772.47,-1,-1,1,-1
319,6,332.015,719.475,-1,-1,1,-1
320,7,95.79,780.575,-1,-1,1,-1
320,6,360.385,725.905,-1,-1,1,-1
321,7,112.625,788.6800000000001,-1,-1,1,-1
321,6,386.67499999999995,728.935,-1,-1,1,-1
322,7,137.215,789.06,-1,-1,1,-1
322,6,410.885,728.5550000000001,-1,-1,1,-1
323,7,167.47500000000002,789.815,-1,-1,1,-1
323,6,435.095,728.175,-1,-1,1,-1
324,7,197.735,790.5699999999999,-1,-1,1,-1
324,6,459.305,727.8,-1,-1,1,-1
325,7,228.005,791.3299999999999,-1,-1,1,-1
325,6,483.515,727.425,-1,-1,1,-1
326,7,258.265,792.085,-1,-1,1,-1
326,6,508.295,725.345,-1,-1,1,-1
327,7,286.255,789.63,-1,-1,1,-1
327,6,533.635,721.5550000000001,-1,-1,1,-1
328,7,311.985,783.95,-1,-1,1,-1
328,6,558.985,717.775,-1,-1,1,-1
329,7,337.705,778.28,-1,-1,1,-1
329,6,584.325,713.995,-1,-1,1,-1
330,7,363.425,772.5999999999999,-1,-1,1,-1
330,6,609.675,710.21,-1,-1,1,-1
