147,1,1075.945,683.105,-1,-1,1,-1
148,1,1093.185,684.525,-1,-1,1,-1
149,1,1110.4299999999998,685.95,-1,-1,1,-1
150,1,1127.6750000000002,687.37,-1,-1,1,-1
151,1,1144.915,688.79,-1,-1,1,-1
152,1,1162.1599999999999,690.22,-1,-1,1,-1
153,1,1181.65,682.475,-1,-1,1,-1
154,1,1203.395,665.565,-1,-1,1,-1
155,1,1225.135,648.655,-1,-1,1,-1
156,1,1246.88,631.745,-1,-1,1,-1
157,1,1268.62,614.84,-1,-1,1,-1
158,1,1290.3600000000001,597.93,-1,-1,1,-1
159,1,1325.2849999999999,597.93,-1,-1,1,-1
160,1,1360.21,597.93,-1,-1,1,-1
161,1,1390.4850000000001,596.505,-1,-1,1,-1
162,1,1416.1100000000001,593.655,-1,-1,1,-1
163,1,1441.73,590.8050000000001,-1,-1,1,-1
164,1,1467.355,587.9549999999999,-1,-1,1,-1
165,1,1496.68,584.345,-1,-1,1,-1
166,1,1529.71,579.975,-1,-1,1,-1
167,1,1562.7350000000001,575.605,-1,-1,1,-1
168,1,1595.76,571.235,-1,-1,1,-1
169,1,1628.7849999999999,566.87,-1,-1,1,-1
170,1,1665.07,564.365,-1,-1,1,-1
171,1,1704.625,563.735,-1,-1,1,-1
172,1,1744.175,563.0999999999999,-1,-1,1,-1
173,1,1786.25,563.0250000000001,-1,-1,1,-1
174,1,1830.8600000000001,563.515,-1,-1,1,-1
175,1,1875.94,563.755,-1,-1,1,-1
176,1,1904.445,675.75,-1,-1,1,-1
