155,1,41.42,427.105,-1,-1,1,-1
156,1,63.81,426.725,-1,-1,1,-1
157,1,86.21000000000001,426.345,-1,-1,1,-1
158,1,108.61,425.96500000000003,-1,-1,1,-1
159,1,131.005,425.58500000000004,-1,-1,1,-1
160,1,153.4,425.21000000000004,-1,-1,1,-1
161,1,176.18,423.31,-1,-1,1,-1
162,1,198.95999999999998,421.40999999999997,-1,-1,1,-1
163,1,221.73000000000002,419.51,-1,-1,1,-1
164,1,244.51,417.615,-1,-1,1,-1
165,1,267.29,415.71500000000003,-1,-1,1,-1
166,1,288.92,415.71500000000003,-1,-1,1,-1
167,1,310.56,415.71500000000003,-1,-1,1,-1
168,1,332.2,415.71500000000003,-1,-1,1,-1
169,1,353.84000000000003,415.71500000000003,-1,-1,1,-1
170,1,375.48,415.71500000000003,-1,-1,1,-1
171,1,397.87,419.13,-1,-1,1,-1
172,1,420.27,422.54999999999995,-1,-1,1,-1
173,1,442.67,425.96500000000003,-1,-1,1,-1
174,1,465.06,429.38,-1,-1,1,-1
175,1,487.46,432.79999999999995,-1,-1,1,-1
176,1,507.2,435.83500000000004,-1,-1,1,-1
177,1,526.94,438.87,-1,-1,1,-1
178,1,546.6800000000001,441.90999999999997,-1,-1,1,-1
179,1,566.4200000000001,444.95000000000005,-1,-1,1,-1
180,1,586.1600000000001,447.985,-1,-1,1,-1
181,1,602.0999999999999,444.95000000000005,-1,-1,1,-1
182,1,618.05,441.90999999999997,-1,-1,1,-1
183,1,633.99,438.87,-1,-1,1,-1
184,1,649.935,435.83500000000004,-1,-1,1,-1
185,1,665.88,432.79999999999995,-1,-1,1,-1
186,1,682.96,432.79999999999995,-1,-1,1,-1
187,1,700.04,432.79999999999995,-1,-1,1,-1
188,1,717.13,432.79999999999995,-1,-1,1,-1
189,1,734.21,432.79999999999995,-1,-1,1,-1
190,1,751.29,432.79999999999995,-1,-1,1,-1
191,1,771.03,429.76,-1,-1,1,-1
192,1,790.77,426.725,-1,-1,1,-1
193,1,810.51,423.69,-1,-1,1,-1
194,1,830.25,420.65,-1,-1,1,-1
195,1,849.99,417.615,-1,-1,1,-1
196,1,876.56,412.67999999999995,-1,-1,1,-1
197,1,903.1400000000001,407.745,-1,-1,1,-1
198,1,929.71,402.815,-1,-1,1,-1
199,1,956.28,397.88,-1,-1,1,-1
200,1,982.8599999999999,392.95,-1,-1,1,-1
201,1,1015.12,393.515,-1,-1,1,-1
202,1,1047.3899999999999,394.08500000000004,-1,-1,1,-1
203,1,1079.6599999999999,394.655,-1,-1,1,-1
204,1,1111.92,395.225,-1,-1,1,-1
205,1,1144.19,395.78999999999996,-1,-1,1,-1
206,1,1182.9099999999999,389.155,-1,-1,1,-1
207,1,1221.63,382.515,-1,-1,1,-1
208,1,1260.35,375.875,-1,-1,1,-1
209,1,1299.0700000000002,369.235,-1,-1,1,-1
210,1,1337.79,362.595,-1,-1,1,-1
211,1,1390.565,351.21000000000004,-1,-1,1,-1
212,1,1443.335,339.83000000000004,-1,-1,1,-1
213,1,1496.1100000000001,328.445,-1,-1,1,-1
214,1,1548.88,317.065,-1,-1,1,-1
215,1,1601.65,305.68,-1,-1,1,-1
216,1,1671.06,293.745,-1,-1,1,-1
217,1,1740.4650000000001,281.81,-1,-1,1,-1
218,1,1809.875,269.875,-1,-1,1,-1
219,1,1878.75,258.21,-1,-1,1,-1
265,2,1176.7649999999999,305.945,-1,-1,1,-1
266,2,1209.665,304.675,-1,-1,1,-1
267,2,1255.76,303.595,-1,-1,1,-1
268,2,1301.855,302.51,-1,-1,1,-1
269,2,1347.955,301.425,-1,-1,1,-1
270,2,1391.875,298.03499999999997,-1,-1,1,-1
271,2,1439.33,295.185,-1,-1,1,-1
