114,1,1641.8347534179688,536.4746765136719,-1,-1,1,-1,-1,-1
115,1,1628.57971246753,536.4227268327397,-1,-1,1,-1,-1,-1
117,1,1598.1908912381125,536.4506163124687,-1,-1,1,-1,-1,-1
119,1,1574.552097166089,542.4009772937462,-1,-1,1,-1,-1,-1
121,1,1541.3211613052165,543.6647256810677,-1,-1,1,-1,-1,-1
122,1,1525.7832957872806,543.8799817288475,-1,-1,1,-1,-1,-1
123,1,1511.2164235364557,548.6723983846011,-1,-1,1,-1,-1,-1
124,1,1496.7147519440175,550.4101803450847,-1,-1,1,-1,-1,-1
125,1,1482.4993149528234,550.987005515662,-1,-1,1,-1,-1,-1
126,1,1472.8400012722595,551.1682826236917,-1,-1,1,-1,-1,-1
127,1,1460.3626463936382,551.1780897764455,-1,-1,1,-1,-1,-1
128,1,1446.7061513829258,551.1489882072426,-1,-1,1,-1,-1,-1
129,1,1432.6326842240721,551.1266210852683,-1,-1,1,-1,-1,-1
130,1,1423.0387551221045,551.0851147463691,-1,-1,1,-1,-1,-1
133,1,1400.8368305655117,556.9506171125796,-1,-1,1,-1,-1,-1
135,1,1387.359141176174,558.052281327171,-1,-1,1,-1,-1,-1
144,1,1311.0075902498925,551.3713247035084,-1,-1,1,-1,-1,-1
145,1,1303.6208171731548,550.8186929664993,-1,-1,1,-1,-1,-1
146,1,1296.4181225102939,555.4117080546777,-1,-1,1,-1,-1,-1
147,1,1289.2995424821156,557.0085491164502,-1,-1,1,-1,-1,-1
148,1,1282.272374425956,557.6174971624852,-1,-1,1,-1,-1,-1
149,1,1275.3178849197525,557.9823271828539,-1,-1,1,-1,-1,-1
149,2,1108.3988891601562,650.2057739257813,-1,-1,1,-1,-1,-1
150,1,1268.1863039226073,557.8837435130519,-1,-1,1,-1,-1,-1
150,2,1095.344177070553,650.182304211708,-1,-1,1,-1,-1,-1
151,1,1256.4983651591642,557.9493094772088,-1,-1,1,-1,-1,-1
152,1,1247.633326061192,558.0530292362618,-1,-1,1,-1,-1,-1
153,1,1239.8862231248404,557.8559742869677,-1,-1,1,-1,-1,-1
156,1,1212.341471854019,546.0937231429633,-1,-1,1,-1,-1,-1
158,1,1191.7457278138074,543.3586140561412,-1,-1,1,-1,-1,-1
159,1,1183.3154569424648,538.3938122984832,-1,-1,1,-1,-1,-1
185,3,571.8760681152344,543.5763122558594,-1,-1,1,-1,-1,-1
186,3,539.9945534523977,549.1139148164405,-1,-1,1,-1,-1,-1
187,3,518.3084640110993,545.4755384915187,-1,-1,1,-1,-1,-1
188,3,485.3909827075927,549.5830286409632,-1,-1,1,-1,-1,-1
189,3,465.69995535431156,550.7948301215293,-1,-1,1,-1,-1,-1
190,3,444.9486803972911,551.1591038606413,-1,-1,1,-1,-1,-1
271,4,612.5499938964844,628.7960327148437,-1,-1,1,-1,-1,-1
311,5,1172.445703125,294.85326385498047,-1,-1,1,-1,-1,-1
