58,1,598.5798583984375,402.7711456298828,-1,-1,1,-1,-1,-1
59,1,600.8977016919878,407.2748168518145,-1,-1,1,-1,-1,-1
59,2,489.1456756591797,181.28925476074218,-1,-1,1,-1,-1,-1
60,3,882.65146484375,820.378125,-1,-1,1,-1,-1,-1
64,3,947.0093798447868,834.4030302562333,-1,-1,1,-1,-1,-1
65,3,962.5205953327126,830.376592321021,-1,-1,1,-1,-1,-1
66,3,977.3300675583794,828.7256302848025,-1,-1,1,-1,-1,-1
67,3,991.7390021771124,828.0459536778917,-1,-1,1,-1,-1,-1
76,4,764.715966796875,381.7207427978516,-1,-1,1,-1,-1,-1
77,4,775.8731699692679,380.49934030327057,-1,-1,1,-1,-1,-1
97,5,1178.469482421875,317.68340454101565,-1,-1,1,-1,-1,-1
100,6,167.6920051574707,742.4831481933594,-1,-1,1,-1,-1,-1
302,7,598.3596984863282,387.32733459472655,-1,-1,1,-1,-1,-1
303,7,611.5586515558551,387.3441571628262,-1,-1,1,-1,-1,-1
