1,1,1233.373291015625,394.5179443359375,-1,-1,1,-1,-1,-1
18,2,719.0093200683593,188.29257507324218,-1,-1,1,-1,-1,-1
20,3,676.3431640625,182.53209381103517,-1,-1,1,-1,-1,-1
97,4,412.20505676269534,985.5797424316406,-1,-1,1,-1,-1,-1
157,5,564.3154479980469,402.7659942626953,-1,-1,1,-1,-1,-1
264,6,451.95526733398435,337.5666168212891,-1,-1,1,-1,-1,-1
268,7,1106.9419799804687,331.4689880371094,-1,-1,1,-1,-1,-1
288,8,1357.8981811523436,678.7767639160156,-1,-1,1,-1,-1,-1
289,8,1338.607925922468,673.5391518141034,-1,-1,1,-1,-1,-1
290,8,1315.242354259115,671.5356132229099,-1,-1,1,-1,-1,-1
291,8,1298.010720425567,671.042768057579,-1,-1,1,-1,-1,-1
308,9,1368.1385009765625,685.7142272949219,-1,-1,1,-1,-1,-1
310,10,1304.248828125,685.7318969726563,-1,-1,1,-1,-1,-1
312,11,1233.2103881835938,685.6129638671875,-1,-1,1,-1,-1,-1
314,12,1167.9040771484374,691.4568542480469,-1,-1,1,-1,-1,-1
316,13,1092.2502197265626,692.9413513183594,-1,-1,1,-1,-1,-1
318,14,1019.978955078125,705.7857482910156,-1,-1,1,-1,-1,-1
320,15,943.1102783203125,706.9029357910156,-1,-1,1,-1,-1,-1
323,16,806.5989440917969,714.0704223632813,-1,-1,1,-1,-1,-1
325,17,728.6377319335937,721.172314453125,-1,-1,1,-1,-1,-1
327,18,644.7175476074219,728.3150817871094,-1,-1,1,-1,-1,-1
330,19,516.7815368652343,735.6320922851562,-1,-1,1,-1,-1,-1
