13,1,1135.3493041992188,571.8741394042969,-1,-1,1,-1,-1,-1
16,2,1305.8700073242187,536.2192321777344,-1,-1,1,-1,-1,-1
18,3,1277.4929443359374,564.8098205566406,-1,-1,1,-1,-1,-1
28,4,433.5704742431641,551.0234436035156,-1,-1,1,-1,-1,-1
29,4,453.14437696235467,556.4413965507634,-1,-1,1,-1,-1,-1
30,4,480.89891314814383,558.3681188829219,-1,-1,1,-1,-1,-1
31,4,505.5227919251898,558.7234129253053,-1,-1,1,-1,-1,-1
32,4,533.4042744071628,558.8003612543614,-1,-1,1,-1,-1,-1
33,4,557.0763514843328,553.9226569995292,-1,-1,1,-1,-1,-1
34,4,584.1895978305164,552.071956013496,-1,-1,1,-1,-1,-1
35,4,612.3891247316666,556.0056098680591,-1,-1,1,-1,-1,-1
36,4,636.3645910953427,557.8443124249533,-1,-1,1,-1,-1,-1
36,5,621.1476867675781,833.5120971679687,-1,-1,1,-1,-1,-1
37,5,665.5580339300866,839.9307894989033,-1,-1,1,-1,-1,-1
39,4,713.6661125489347,552.4843877726966,-1,-1,1,-1,-1,-1
40,4,736.7558963907676,551.6471842880746,-1,-1,1,-1,-1,-1
41,4,758.6780081474515,546.8404925243839,-1,-1,1,-1,-1,-1
42,4,784.6091803477033,549.3041592245321,-1,-1,1,-1,-1,-1
43,4,802.7523507653136,545.7689950069247,-1,-1,1,-1,-1,-1
44,4,827.4994859420067,548.9746002946742,-1,-1,1,-1,-1,-1
45,4,850.127923768056,550.3317544255694,-1,-1,1,-1,-1,-1
48,6,1061.6988586425782,770.7550170898437,-1,-1,1,-1,-1,-1
49,7,1326.1109619140625,649.1246215820313,-1,-1,1,-1,-1,-1
50,7,1353.4047195011922,650.176645577526,-1,-1,1,-1,-1,-1
51,7,1400.8558080595858,650.7171319831293,-1,-1,1,-1,-1,-1
51,8,1190.9751708984375,765.0590087890625,-1,-1,1,-1,-1,-1
52,7,1436.5194158938543,650.8666964141911,-1,-1,1,-1,-1,-1
53,7,1467.2857423515654,650.895791283259,-1,-1,1,-1,-1,-1
53,9,1274.7844848632812,763.654296875,-1,-1,1,-1,-1,-1
54,7,1496.4169823404877,650.9610942125006,-1,-1,1,-1,-1,-1
55,7,1534.9946691539335,650.8456706705825,-1,-1,1,-1,-1,-1
55,10,1367.1370727539063,763.7498962402344,-1,-1,1,-1,-1,-1
57,11,1458.0156494140624,763.7664978027344,-1,-1,1,-1,-1,-1
60,12,1711.1426391601562,650.8488891601562,-1,-1,1,-1,-1,-1
60,13,417.6246398925781,600.6880432128906,-1,-1,1,-1,-1,-1
70,14,1561.5965087890622,537.8827575683594,-1,-1,1,-1,-1,-1
88,15,744.2799194335937,856.4395690917969,-1,-1,1,-1,-1,-1
89,16,724.8833435058593,67.75203838348389,-1,-1,1,-1,-1,-1
227,17,85.25210647583008,643.3654357910157,-1,-1,1,-1,-1,-1
228,17,110.55588059886132,648.7896345567032,-1,-1,1,-1,-1,-1
229,17,140.37918609568894,650.6644406222425,-1,-1,1,-1,-1,-1
230,17,154.80783199837796,651.069882857061,-1,-1,1,-1,-1,-1
235,18,332.59693908691406,650.2598876953125,-1,-1,1,-1,-1,-1
236,18,358.74293726137597,650.3408323998422,-1,-1,1,-1,-1,-1
237,18,394.8890039927697,650.1302376562711,-1,-1,1,-1,-1,-1
238,18,426.82391877225444,644.9416981729254,-1,-1,1,-1,-1,-1
239,18,462.0351234358688,648.0847755100224,-1,-1,1,-1,-1,-1
240,18,492.8263119474875,649.3597211601203,-1,-1,1,-1,-1,-1
241,18,522.182981197655,649.858137547554,-1,-1,1,-1,-1,-1
242,18,555.9300316771646,650.0502795445506,-1,-1,1,-1,-1,-1
243,18,586.3742454603382,650.1131926560856,-1,-1,1,-1,-1,-1
244,18,615.3746171342249,645.5683430375747,-1,-1,1,-1,-1,-1
245,18,648.8091065019978,648.5001398283041,-1,-1,1,-1,-1,-1
246,18,678.7856961090334,645.0304344681642,-1,-1,1,-1,-1,-1
247,18,712.5674235487008,643.7360797671731,-1,-1,1,-1,-1,-1
248,18,742.789255276522,643.256106680582,-1,-1,1,-1,-1,-1
249,18,771.8292522210833,638.4496660499099,-1,-1,1,-1,-1,-1
250,18,804.9692329847611,636.6121139857064,-1,-1,1,-1,-1,-1
251,18,835.2366241804945,631.3112580840514,-1,-1,1,-1,-1,-1
252,18,864.282832597155,629.2841468215898,-1,-1,1,-1,-1,-1
253,18,888.1148294693528,628.6984591442484,-1,-1,1,-1,-1,-1
254,18,919.3400254989781,628.4155729481345,-1,-1,1,-1,-1,-1
255,18,948.8168826597006,628.456205267265,-1,-1,1,-1,-1,-1
256,18,972.7929165956914,633.27023877312,-1,-1,1,-1,-1,-1
256,19,1610.8974975585938,765.2139831542969,-1,-1,1,-1,-1,-1
257,18,999.488744826356,630.4269699231689,-1,-1,1,-1,-1,-1
258,18,1022.7709339208261,629.2994743822312,-1,-1,1,-1,-1,-1
259,18,1049.2129208292158,628.8190038709912,-1,-1,1,-1,-1,-1
260,18,1072.1295411185324,633.6229023516922,-1,-1,1,-1,-1,-1
260,20,1037.1183654785157,636.424673461914,-1,-1,1,-1,-1,-1
261,20,1062.063161905751,647.01580139867,-1,-1,1,-1,-1,-1
263,20,1115.3424596584496,669.4322507537283,-1,-1,1,-1,-1,-1
264,20,1139.343263987925,673.353843875638,-1,-1,1,-1,-1,-1
265,20,1161.8424808201735,674.3221470001731,-1,-1,1,-1,-1,-1
266,20,1192.918047579286,669.5577560538472,-1,-1,1,-1,-1,-1
267,20,1222.675000711662,662.7508076884457,-1,-1,1,-1,-1,-1
268,20,1247.1494030707818,659.8516524881427,-1,-1,1,-1,-1,-1
269,20,1279.2078409935566,658.9567370435706,-1,-1,1,-1,-1,-1
270,20,1319.169891330466,663.0136022485841,-1,-1,1,-1,-1,-1
271,20,1370.6016813202316,659.9143625061922,-1,-1,1,-1,-1,-1
273,20,1465.7625910138213,663.8451218275197,-1,-1,1,-1,-1,-1
275,20,1560.6550869305804,659.0323327564652,-1,-1,1,-1,-1,-1
278,21,1123.0531311035156,750.92939453125,-1,-1,1,-1,-1,-1
279,21,1170.294602070041,744.5065609330527,-1,-1,1,-1,-1,-1
280,21,1230.9961311069546,736.7781849137438,-1,-1,1,-1,-1,-1
281,21,1290.6547559636012,729.3736688976599,-1,-1,1,-1,-1,-1
282,21,1349.1709857257565,727.1086448512119,-1,-1,1,-1,-1,-1
282,22,1825.1130493164062,546.4602783203125,-1,-1,1,-1,-1,-1
283,22,1845.9259410445595,538.754520476043,-1,-1,1,-1,-1,-1
323,23,1172.6527099609375,572.1660095214844,-1,-1,1,-1,-1,-1
332,24,1060.2130859375,123.20050888061522,-1,-1,1,-1,-1,-1
333,24,1068.0666290627519,129.94692015181718,-1,-1,1,-1,-1,-1
