1,1,955.335,540.99,-1,-1,1,-1
2,1,908.9200000000001,537.0,-1,-1,1,-1
3,1,862.51,533.02,-1,-1,1,-1
4,1,816.1,529.03,-1,-1,1,-1
5,1,769.885,531.5,-1,-1,1,-1
6,1,723.765,537.19,-1,-1,1,-1
7,1,677.645,542.89,-1,-1,1,-1
8,1,623.365,545.9200000000001,-1,-1,1,-1
9,1,552.75,543.645,-1,-1,1,-1
10,1,482.135,541.37,-1,-1,1,-1
11,1,411.52,539.09,-1,-1,1,-1
12,1,348.6,537.385,-1,-1,1,-1
13,1,285.68,535.6800000000001,-1,-1,1,-1
14,1,222.76,533.98,-1,-1,1,-1
15,1,168.98000000000002,533.135,-1,-1,1,-1
16,1,119.76499999999999,532.73,-1,-1,1,-1
17,1,79.13,532.46,-1,-1,1,-1
18,1,55.655,532.46,-1,-1,1,-1
19,1,33.805,613.15,-1,-1,1,-1
354,2,1871.9450000000002,761.54,-1,-1,1,-1
355,2,1832.935,762.105,-1,-1,1,-1
356,2,1793.925,762.67,-1,-1,1,-1
357,2,1751.98,761.155,-1,-1,1,-1
358,2,1704.1399999999999,755.455,-1,-1,1,-1
359,2,1656.31,749.765,-1,-1,1,-1
360,2,1608.48,744.0699999999999,-1,-1,1,-1
361,2,1558.37,734.955,-1,-1,1,-1
362,2,1508.26,725.845,-1,-1,1,-1
363,2,1458.1599999999999,716.735,-1,-1,1,-1
364,2,1412.22,708.765,-1,-1,1,-1
365,2,1368.38,701.365,-1,-1,1,-1
366,2,1324.53,693.96,-1,-1,1,-1
367,2,1280.88,688.265,-1,-1,1,-1
368,2,1237.6,685.995,-1,-1,1,-1
369,2,1194.3200000000002,683.7149999999999,-1,-1,1,-1
370,2,1151.0500000000002,681.445,-1,-1,1,-1
371,2,1096.38,680.305,-1,-1,1,-1
372,2,1041.72,679.165,-1,-1,1,-1
373,2,987.05,678.025,-1,-1,1,-1
374,2,917.5899999999999,678.405,-1,-1,1,-1
375,2,840.71,679.545,-1,-1,1,-1
376,2,763.8399999999999,680.685,-1,-1,1,-1
377,2,690.39,684.485,-1,-1,1,-1
378,2,623.76,693.595,-1,-1,1,-1
379,2,557.14,702.705,-1,-1,1,-1
380,2,490.52,711.815,-1,-1,1,-1
381,2,423.33000000000004,727.185,-1,-1,1,-1
382,2,356.14,742.565,-1,-1,1,-1
383,2,288.95,757.935,-1,-1,1,-1
384,2,208.85000000000002,771.415,-1,-1,1,-1
385,2,122.29499999999999,783.94,-1,-1,1,-1
809,3,1906.905,702.47,-1,-1,1,-1
810,3,1849.835,698.84,-1,-1,1,-1
811,3,1792.7649999999999,695.22,-1,-1,1,-1
812,3,1741.5149999999999,690.92,-1,-1,1,-1
813,3,1693.1799999999998,686.28,-1,-1,1,-1
814,3,1650.475,681.76,-1,-1,1,-1
815,3,1607.7649999999999,677.23,-1,-1,1,-1
816,3,1565.055,672.71,-1,-1,1,-1
817,3,1523.255,672.28,-1,-1,1,-1
818,3,1481.915,673.89,-1,-1,1,-1
819,3,1440.575,675.5,-1,-1,1,-1
820,3,1399.2350000000001,677.115,-1,-1,1,-1
821,3,1357.1799999999998,678.12,-1,-1,1,-1
