170,1,1884.945,761.3499999999999,-1,-1,1,-1
171,1,1858.94,761.73,-1,-1,1,-1
172,1,1832.935,762.105,-1,-1,1,-1
173,1,1806.93,762.485,-1,-1,1,-1
174,1,1780.9250000000002,762.86,-1,-1,1,-1
175,1,1751.98,761.155,-1,-1,1,-1
176,1,1720.0900000000001,757.355,-1,-1,1,-1
177,1,1688.1999999999998,753.56,-1,-1,1,-1
178,1,1656.31,749.765,-1,-1,1,-1
179,1,1624.4299999999998,745.965,-1,-1,1,-1
180,1,1591.78,741.035,-1,-1,1,-1
181,1,1558.37,734.955,-1,-1,1,-1
182,1,1524.97,728.885,-1,-1,1,-1
183,1,1491.56,722.815,-1,-1,1,-1
184,1,1458.1599999999999,716.735,-1,-1,1,-1
185,1,1426.8400000000001,711.235,-1,-1,1,-1
186,1,1397.6100000000001,706.295,-1,-1,1,-1
187,1,1368.38,701.365,-1,-1,1,-1
188,1,1339.15,696.425,-1,-1,1,-1
189,1,1309.92,691.495,-1,-1,1,-1
190,1,1280.88,688.265,-1,-1,1,-1
191,1,1252.02,686.75,-1,-1,1,-1
192,1,1223.17,685.235,-1,-1,1,-1
193,1,1194.3200000000002,683.7149999999999,-1,-1,1,-1
194,1,1165.47,682.2049999999999,-1,-1,1,-1
195,1,1132.83,681.065,-1,-1,1,-1
196,1,1096.38,680.305,-1,-1,1,-1
197,1,1059.94,679.545,-1,-1,1,-1
198,1,1023.5,678.785,-1,-1,1,-1
199,1,987.05,678.025,-1,-1,1,-1
200,1,943.21,678.025,-1,-1,1,-1
201,1,891.96,678.785,-1,-1,1,-1
202,1,840.71,679.545,-1,-1,1,-1
203,1,789.47,680.305,-1,-1,1,-1
204,1,738.22,681.065,-1,-1,1,-1
205,1,690.39,684.485,-1,-1,1,-1
206,1,645.97,690.555,-1,-1,1,-1
207,1,601.56,696.63,-1,-1,1,-1
208,1,557.14,702.705,-1,-1,1,-1
209,1,512.73,708.775,-1,-1,1,-1
210,1,468.12,716.935,-1,-1,1,-1
211,1,423.33000000000004,727.185,-1,-1,1,-1
212,1,378.53,737.435,-1,-1,1,-1
213,1,333.74,747.685,-1,-1,1,-1
214,1,288.95,757.935,-1,-1,1,-1
215,1,237.7,767.235,-1,-1,1,-1
216,1,180.0,775.59,-1,-1,1,-1
217,1,122.29499999999999,783.94,-1,-1,1,-1
