1,1,186.79500000000002,422.89,-1,-1,1,-1
2,1,193.84,423.105,-1,-1,1,-1
3,1,200.89,423.32,-1,-1,1,-1
4,1,207.94,423.53999999999996,-1,-1,1,-1
5,1,214.99,423.755,-1,-1,1,-1
6,1,222.04,423.97,-1,-1,1,-1
7,1,229.07999999999998,424.19,-1,-1,1,-1
8,1,236.13,424.40999999999997,-1,-1,1,-1
9,1,243.18,424.62,-1,-1,1,-1
10,1,250.23000000000002,424.84000000000003,-1,-1,1,-1
11,1,257.28000000000003,425.06,-1,-1,1,-1
12,1,273.54,426.25,-1,-1,1,-1
13,1,289.81,427.44,-1,-1,1,-1
14,1,306.07,428.635,-1,-1,1,-1
15,1,322.34,429.83000000000004,-1,-1,1,-1
15,2,46.69,506.435,-1,-1,1,-1
16,1,338.6,431.02,-1,-1,1,-1
16,2,64.08000000000001,508.545,-1,-1,1,-1
17,1,354.87,432.21500000000003,-1,-1,1,-1
17,2,76.72999999999999,509.075,-1,-1,1,-1
18,1,371.13,433.40999999999997,-1,-1,1,-1
18,2,93.43,508.965,-1,-1,1,-1
19,1,387.4,434.6,-1,-1,1,-1
19,2,110.12,508.85499999999996,-1,-1,1,-1
20,1,403.66,435.78999999999996,-1,-1,1,-1
20,2,126.82,508.745,-1,-1,1,-1
21,1,419.93,436.985,-1,-1,1,-1
21,2,143.51999999999998,508.635,-1,-1,1,-1
22,1,436.19,438.18,-1,-1,1,-1
22,2,160.22,508.53499999999997,-1,-1,1,-1
23,1,452.46,439.37,-1,-1,1,-1
23,2,176.92000000000002,508.425,-1,-1,1,-1
24,1,470.35,440.455,-1,-1,1,-1
24,2,193.62,508.315,-1,-1,1,-1
25,1,488.24,441.53999999999996,-1,-1,1,-1
25,2,210.32,508.205,-1,-1,1,-1
26,1,506.13,442.62,-1,-1,1,-1
26,2,227.01999999999998,508.09499999999997,-1,-1,1,-1
27,1,524.02,443.71000000000004,-1,-1,1,-1
27,2,243.71499999999997,507.985,-1,-1,1,-1
28,1,541.915,444.78999999999996,-1,-1,1,-1
28,2,260.40999999999997,507.88,-1,-1,1,-1
29,1,559.81,445.88,-1,-1,1,-1
29,2,277.11,507.775,-1,-1,1,-1
30,1,577.7,446.96000000000004,-1,-1,1,-1
30,2,292.185,509.28499999999997,-1,-1,1,-1
31,3,44.19,657.0699999999999,-1,-1,1,-1
31,1,595.5899999999999,448.045,-1,-1,1,-1
31,2,307.26,510.805,-1,-1,1,-1
32,3,61.185,657.0699999999999,-1,-1,1,-1
32,1,613.48,449.13,-1,-1,1,-1
32,2,322.33,512.325,-1,-1,1,-1
33,3,71.765,663.495,-1,-1,1,-1
33,1,631.3699999999999,450.21500000000003,-1,-1,1,-1
33,2,337.4,513.845,-1,-1,1,-1
34,3,85.37,665.01,-1,-1,1,-1
34,1,649.26,451.3,-1,-1,1,-1
34,2,352.47,515.365,-1,-1,1,-1
35,3,98.97999999999999,666.53,-1,-1,1,-1
35,1,667.155,452.38,-1,-1,1,-1
35,2,367.55,516.88,-1,-1,1,-1
36,3,112.595,668.05,-1,-1,1,-1
36,1,685.265,454.54999999999995,-1,-1,1,-1
36,2,382.62,518.395,-1,-1,1,-1
37,3,126.20500000000001,669.565,-1,-1,1,-1
37,1,703.3699999999999,456.72,-1,-1,1,-1
37,2,397.69,519.915,-1,-1,1,-1
38,3,139.815,671.085,-1,-1,1,-1
38,1,721.48,458.885,-1,-1,1,-1
38,2,412.76,521.435,-1,-1,1,-1
39,3,153.42000000000002,672.605,-1,-1,1,-1
39,1,739.585,461.055,-1,-1,1,-1
39,2,427.84000000000003,522.9549999999999,-1,-1,1,-1
40,3,167.035,674.12,-1,-1,1,-1
40,1,757.6949999999999,463.22,-1,-1,1,-1
40,2,442.90999999999997,524.4749999999999,-1,-1,1,-1
41,3,180.64499999999998,675.6400000000001,-1,-1,1,-1
41,1,775.8050000000001,465.39,-1,-1,1,-1
41,2,457.98,525.985,-1,-1,1,-1
42,3,194.255,677.155,-1,-1,1,-1
42,1,793.915,467.56,-1,-1,1,-1
42,2,475.55,527.185,-1,-1,1,-1
43,3,207.86,678.675,-1,-1,1,-1
43,1,812.02,469.725,-1,-1,1,-1
43,2,493.11,528.375,-1,-1,1,-1
44,3,221.47,680.1949999999999,-1,-1,1,-1
44,1,830.13,471.89,-1,-1,1,-1
44,2,510.68,529.565,-1,-1,1,-1
45,3,236.35500000000002,681.385,-1,-1,1,-1
45,1,848.235,474.065,-1,-1,1,-1
45,2,528.24,530.755,-1,-1,1,-1
46,3,252.51,682.255,-1,-1,1,-1
46,1,866.345,476.23,-1,-1,1,-1
46,2,545.81,531.9549999999999,-1,-1,1,-1
47,3,268.67,683.12,-1,-1,1,-1
47,1,884.4549999999999,478.395,-1,-1,1,-1
47,2,563.38,533.145,-1,-1,1,-1
48,3,284.825,683.99,-1,-1,1,-1
48,1,902.345,477.635,-1,-1,1,-1
48,2,580.94,534.335,-1,-1,1,-1
49,3,300.98,684.855,-1,-1,1,-1
49,1,920.235,476.88,-1,-1,1,-1
49,2,598.51,535.53,-1,-1,1,-1
50,3,317.14,685.7249999999999,-1,-1,1,-1
50,1,938.13,476.12,-1,-1,1,-1
50,2,616.0799999999999,536.7249999999999,-1,-1,1,-1
51,3,333.295,686.5899999999999,-1,-1,1,-1
51,1,956.02,475.36,-1,-1,1,-1
51,2,633.6400000000001,537.915,-1,-1,1,-1
52,3,349.45,687.46,-1,-1,1,-1
52,1,973.91,474.6,-1,-1,1,-1
52,2,651.21,539.105,-1,-1,1,-1
53,3,365.61,688.325,-1,-1,1,-1
53,1,991.8050000000001,473.845,-1,-1,1,-1
53,2,668.77,540.3050000000001,-1,-1,1,-1
54,3,381.765,689.1949999999999,-1,-1,1,-1
54,1,1009.6949999999999,473.08500000000004,-1,-1,1,-1
54,2,683.9100000000001,539.08,-1,-1,1,-1
55,3,397.91999999999996,690.06,-1,-1,1,-1
55,1,1027.585,472.32500000000005,-1,-1,1,-1
55,2,699.05,537.855,-1,-1,1,-1
56,3,414.08000000000004,690.9300000000001,-1,-1,1,-1
56,1,1045.475,471.565,-1,-1,1,-1
56,2,714.1800000000001,536.635,-1,-1,1,-1
57,3,429.33500000000004,690.41,-1,-1,1,-1
57,1,1063.37,470.80499999999995,-1,-1,1,-1
57,2,729.3199999999999,535.4100000000001,-1,-1,1,-1
58,3,443.70500000000004,688.51,-1,-1,1,-1
58,1,1081.26,470.04499999999996,-1,-1,1,-1
58,2,744.4549999999999,534.19,-1,-1,1,-1
59,3,458.07,686.615,-1,-1,1,-1
59,1,1099.15,469.28999999999996,-1,-1,1,-1
59,2,759.5899999999999,532.9649999999999,-1,-1,1,-1
60,3,472.435,684.715,-1,-1,1,-1
60,1,1116.825,466.145,-1,-1,1,-1
60,2,774.73,531.745,-1,-1,1,-1
61,3,486.805,682.815,-1,-1,1,-1
61,1,1134.5,463.0,-1,-1,1,-1
61,2,789.86,530.52,-1,-1,1,-1
62,3,501.16499999999996,680.915,-1,-1,1,-1
62,1,1152.175,459.855,-1,-1,1,-1
62,2,805.0,529.3,-1,-1,1,-1
63,3,515.53,679.015,-1,-1,1,-1
63,1,1169.85,456.71000000000004,-1,-1,1,-1
63,2,820.135,528.075,-1,-1,1,-1
64,3,529.9,677.115,-1,-1,1,-1
64,1,1187.525,453.565,-1,-1,1,-1
64,2,835.27,526.855,-1,-1,1,-1
65,3,544.265,675.2149999999999,-1,-1,1,-1
65,1,1205.1999999999998,450.41999999999996,-1,-1,1,-1
65,2,850.41,525.63,-1,-1,1,-1
66,3,558.63,673.3199999999999,-1,-1,1,-1
66,1,1222.875,447.275,-1,-1,1,-1
66,2,868.365,522.77,-1,-1,1,-1
67,3,572.995,671.415,-1,-1,1,-1
67,1,1240.5500000000002,444.13,-1,-1,1,-1
67,2,886.3199999999999,519.905,-1,-1,1,-1
68,3,587.3599999999999,669.515,-1,-1,1,-1
68,1,1258.225,440.985,-1,-1,1,-1
68,2,904.28,517.04,-1,-1,1,-1
69,3,603.0550000000001,667.7,-1,-1,1,-1
69,1,1275.9,437.845,-1,-1,1,-1
69,2,922.23,514.1800000000001,-1,-1,1,-1
70,3,620.0799999999999,665.965,-1,-1,1,-1
70,1,1293.575,434.69500000000005,-1,-1,1,-1
70,2,940.19,511.32,-1,-1,1,-1
71,3,637.105,664.23,-1,-1,1,-1
71,1,1311.25,431.55499999999995,-1,-1,1,-1
71,2,958.145,508.45,-1,-1,1,-1
72,3,654.125,662.495,-1,-1,1,-1
72,1,1330.225,429.16499999999996,-1,-1,1,-1
72,2,976.0999999999999,505.59,-1,-1,1,-1
73,3,671.155,660.76,-1,-1,1,-1
73,1,1349.1999999999998,426.78499999999997,-1,-1,1,-1
73,2,994.0550000000001,502.73,-1,-1,1,-1
74,3,688.175,659.025,-1,-1,1,-1
74,1,1368.1799999999998,424.395,-1,-1,1,-1
74,2,1012.01,499.87,-1,-1,1,-1
75,3,705.2,657.29,-1,-1,1,-1
75,1,1387.155,422.01,-1,-1,1,-1
75,2,1029.9650000000001,497.0,-1,-1,1,-1
76,3,722.2249999999999,655.5550000000001,-1,-1,1,-1
76,1,1406.13,419.625,-1,-1,1,-1
76,2,1047.92,494.14,-1,-1,1,-1
77,3,739.25,653.8199999999999,-1,-1,1,-1
77,1,1425.105,417.24,-1,-1,1,-1
77,2,1065.88,491.28,-1,-1,1,-1
78,3,756.2750000000001,652.085,-1,-1,1,-1
78,1,1444.08,414.855,-1,-1,1,-1
78,2,1084.4850000000001,487.63,-1,-1,1,-1
79,3,773.2950000000001,650.35,-1,-1,1,-1
79,1,1463.055,412.47,-1,-1,1,-1
79,2,1103.0900000000001,483.99,-1,-1,1,-1
80,3,790.3199999999999,648.615,-1,-1,1,-1
80,1,1482.035,410.08500000000004,-1,-1,1,-1
80,2,1121.6999999999998,480.35,-1,-1,1,-1
81,3,808.595,646.34,-1,-1,1,-1
81,1,1501.01,407.69500000000005,-1,-1,1,-1
81,2,1140.31,476.7,-1,-1,1,-1
82,3,828.11,643.52,-1,-1,1,-1
82,1,1519.9850000000001,405.30999999999995,-1,-1,1,-1
82,2,1158.915,473.06,-1,-1,1,-1
83,3,847.63,640.7,-1,-1,1,-1
83,1,1538.96,402.92499999999995,-1,-1,1,-1
83,2,1177.52,469.42,-1,-1,1,-1
84,3,867.145,637.88,-1,-1,1,-1
84,1,1562.6,399.075,-1,-1,1,-1
84,2,1196.13,465.77,-1,-1,1,-1
85,3,886.665,635.06,-1,-1,1,-1
85,1,1586.245,395.225,-1,-1,1,-1
85,2,1214.74,462.13,-1,-1,1,-1
86,3,906.185,632.24,-1,-1,1,-1
86,1,1609.885,391.38,-1,-1,1,-1
86,2,1233.345,458.49,-1,-1,1,-1
87,3,925.7049999999999,629.425,-1,-1,1,-1
87,1,1633.525,387.525,-1,-1,1,-1
87,2,1251.9499999999998,454.84000000000003,-1,-1,1,-1
88,3,945.22,626.605,-1,-1,1,-1
88,1,1657.165,383.67499999999995,-1,-1,1,-1
88,2,1270.56,451.2,-1,-1,1,-1
89,3,964.735,623.785,-1,-1,1,-1
89,1,1680.8049999999998,379.825,-1,-1,1,-1
89,2,1289.165,447.56,-1,-1,1,-1
90,3,984.255,620.965,-1,-1,1,-1
90,1,1704.445,375.98,-1,-1,1,-1
90,2,1313.76,445.87,-1,-1,1,-1
91,3,1003.7750000000001,618.145,-1,-1,1,-1
91,1,1728.0900000000001,372.13,-1,-1,1,-1
91,2,1338.35,444.17,-1,-1,1,-1
92,3,1023.2950000000001,615.325,-1,-1,1,-1
92,1,1751.73,368.275,-1,-1,1,-1
92,2,1362.945,442.48,-1,-1,1,-1
93,3,1044.6,613.59,-1,-1,1,-1
93,1,1775.365,364.42499999999995,-1,-1,1,-1
93,2,1387.54,440.79,-1,-1,1,-1
94,3,1067.6950000000002,612.94,-1,-1,1,-1
