11,1,69.205,534.3050000000001,-1,-1,1,-1
12,1,91.90500000000002,533.0450000000001,-1,-1,1,-1
13,1,114.60499999999999,531.7850000000001,-1,-1,1,-1
14,1,137.3,530.525,-1,-1,1,-1
15,1,157.83499999999998,531.065,-1,-1,1,-1
16,1,178.375,531.605,-1,-1,1,-1
17,1,198.905,532.145,-1,-1,1,-1
18,1,217.395,533.9449999999999,-1,-1,1,-1
19,1,244.76,533.9449999999999,-1,-1,1,-1
20,1,263.37,533.9449999999999,-1,-1,1,-1
21,1,283.09000000000003,534.7,-1,-1,1,-1
21,2,61.825,692.0699999999999,-1,-1,1,-1
22,1,305.03,536.215,-1,-1,1,-1
22,2,90.565,695.505,-1,-1,1,-1
23,1,326.975,537.73,-1,-1,1,-1
23,2,119.3,698.9449999999999,-1,-1,1,-1
24,1,348.91499999999996,539.24,-1,-1,1,-1
24,2,148.035,702.385,-1,-1,1,-1
25,1,370.86,540.755,-1,-1,1,-1
25,2,176.77,705.8199999999999,-1,-1,1,-1
26,1,393.93,542.4549999999999,-1,-1,1,-1
26,2,208.11,709.2349999999999,-1,-1,1,-1
27,1,418.14,544.35,-1,-1,1,-1
27,2,240.36,713.48,-1,-1,1,-1
28,1,442.35,546.24,-1,-1,1,-1
28,2,274.51,714.9649999999999,-1,-1,1,-1
29,1,466.56,548.13,-1,-1,1,-1
29,2,311.58000000000004,719.125,-1,-1,1,-1
30,1,490.77,550.025,-1,-1,1,-1
30,2,348.645,723.2850000000001,-1,-1,1,-1
31,1,515.74,551.345,-1,-1,1,-1
31,2,385.71,727.44,-1,-1,1,-1
32,1,541.46,552.105,-1,-1,1,-1
32,2,422.775,731.5999999999999,-1,-1,1,-1
33,1,567.19,552.86,-1,-1,1,-1
33,2,459.845,735.76,-1,-1,1,-1
34,1,592.9100000000001,553.615,-1,-1,1,-1
34,2,499.185,735.38,-1,-1,1,-1
34,3,22.545,661.865,-1,-1,1,-1
35,1,618.63,554.375,-1,-1,1,-1
35,2,538.53,735.0,-1,-1,1,-1
35,3,42.61,662.0450000000001,-1,-1,1,-1
36,1,644.54,553.995,-1,-1,1,-1
36,2,577.87,734.625,-1,-1,1,-1
36,4,595.9849999999999,879.97,-1,-1,1,-1
36,3,62.675000000000004,662.225,-1,-1,1,-1
37,1,670.6500000000001,552.48,-1,-1,1,-1
37,2,617.21,734.245,-1,-1,1,-1
37,4,641.39,879.02,-1,-1,1,-1
37,3,82.745,662.4100000000001,-1,-1,1,-1
38,1,696.75,550.97,-1,-1,1,-1
38,2,656.55,733.865,-1,-1,1,-1
38,4,688.9449999999999,881.525,-1,-1,1,-1
38,5,65.505,568.915,-1,-1,1,-1
38,3,102.815,662.595,-1,-1,1,-1
39,1,722.8499999999999,549.4549999999999,-1,-1,1,-1
39,2,694.9449999999999,737.085,-1,-1,1,-1
39,4,738.665,887.475,-1,-1,1,-1
39,5,76.635,569.1,-1,-1,1,-1
39,3,122.88,662.775,-1,-1,1,-1
40,1,748.95,547.9449999999999,-1,-1,1,-1
40,2,733.335,740.3050000000001,-1,-1,1,-1
40,4,788.38,893.425,-1,-1,1,-1
40,5,87.75999999999999,569.28,-1,-1,1,-1
40,3,135.465,666.605,-1,-1,1,-1
41,1,772.5,547.475,-1,-1,1,-1
41,2,771.73,743.52,-1,-1,1,-1
41,4,838.095,899.375,-1,-1,1,-1
41,5,98.89,569.465,-1,-1,1,-1
41,3,148.055,670.435,-1,-1,1,-1
42,1,793.5,548.04,-1,-1,1,-1
42,2,810.12,746.74,-1,-1,1,-1
42,4,883.9549999999999,907.405,-1,-1,1,-1
42,5,110.02000000000001,569.645,-1,-1,1,-1
42,3,160.64,674.27,-1,-1,1,-1
43,1,814.5,548.615,-1,-1,1,-1
43,2,848.515,749.96,-1,-1,1,-1
43,4,929.8050000000001,915.425,-1,-1,1,-1
43,5,121.965,571.47,-1,-1,1,-1
43,3,173.23,678.1,-1,-1,1,-1
44,1,835.495,549.185,-1,-1,1,-1
44,2,893.905,754.12,-1,-1,1,-1
44,4,984.655,917.325,-1,-1,1,-1
44,5,134.735,574.935,-1,-1,1,-1
44,3,185.815,681.9300000000001,-1,-1,1,-1
45,1,856.5,549.76,-1,-1,1,-1
45,2,939.2950000000001,758.28,-1,-1,1,-1
45,4,1041.4,921.105,-1,-1,1,-1
45,5,147.505,578.4,-1,-1,1,-1
45,3,202.235,685.395,-1,-1,1,-1
46,1,879.29,551.175,-1,-1,1,-1
46,2,984.685,762.44,-1,-1,1,-1
46,4,1099.4650000000001,926.395,-1,-1,1,-1
46,5,160.275,581.87,-1,-1,1,-1
46,3,218.655,688.865,-1,-1,1,-1
47,1,903.875,553.4449999999999,-1,-1,1,-1
47,2,1030.075,766.5999999999999,-1,-1,1,-1
47,4,1157.525,931.69,-1,-1,1,-1
47,5,173.045,585.335,-1,-1,1,-1
47,3,235.075,692.3299999999999,-1,-1,1,-1
48,1,928.465,555.7149999999999,-1,-1,1,-1
48,2,1075.4650000000001,770.765,-1,-1,1,-1
48,4,1215.585,936.975,-1,-1,1,-1
48,5,185.36,587.4300000000001,-1,-1,1,-1
48,3,251.49,695.7950000000001,-1,-1,1,-1
49,1,953.055,557.985,-1,-1,1,-1
49,2,1116.8899999999999,768.495,-1,-1,1,-1
49,4,1273.65,942.27,-1,-1,1,-1
49,5,197.22,588.16,-1,-1,1,-1
49,3,267.91,699.26,-1,-1,1,-1
50,1,977.645,560.255,-1,-1,1,-1
50,2,1158.3049999999998,766.23,-1,-1,1,-1
50,4,1331.71,947.56,-1,-1,1,-1
50,5,209.075,588.89,-1,-1,1,-1
50,3,284.145,702.365,-1,-1,1,-1
51,1,998.6400000000001,561.77,-1,-1,1,-1
51,2,1199.72,763.9649999999999,-1,-1,1,-1
51,4,1386.56,947.56,-1,-1,1,-1
51,5,220.935,589.62,-1,-1,1,-1
51,3,300.38,705.4649999999999,-1,-1,1,-1
52,1,1016.04,562.5250000000001,-1,-1,1,-1
52,2,1241.145,761.7,-1,-1,1,-1
52,4,1441.4099999999999,947.56,-1,-1,1,-1
52,5,232.79,590.35,-1,-1,1,-1
52,3,316.615,708.565,-1,-1,1,-1
53,1,1033.44,563.28,-1,-1,1,-1
