1,3,662.64,661.625,-1,-1,1,-1
1,1,1339.715,427.975,-1,-1,1,-1
1,2,985.08,504.15999999999997,-1,-1,1,-1
2,3,688.175,659.025,-1,-1,1,-1
2,1,1368.1799999999998,424.395,-1,-1,1,-1
2,2,1012.01,499.87,-1,-1,1,-1
3,3,713.7149999999999,656.425,-1,-1,1,-1
3,1,1396.6399999999999,420.815,-1,-1,1,-1
3,2,1038.945,495.57,-1,-1,1,-1
4,3,739.25,653.8199999999999,-1,-1,1,-1
4,1,1425.105,417.24,-1,-1,1,-1
4,2,1065.88,491.28,-1,-1,1,-1
5,3,764.7850000000001,651.215,-1,-1,1,-1
5,1,1453.5700000000002,413.65999999999997,-1,-1,1,-1
5,2,1093.79,485.81,-1,-1,1,-1
6,3,790.3199999999999,648.615,-1,-1,1,-1
6,1,1482.035,410.08500000000004,-1,-1,1,-1
6,2,1121.6999999999998,480.35,-1,-1,1,-1
7,3,818.355,644.9300000000001,-1,-1,1,-1
7,1,1510.495,406.505,-1,-1,1,-1
7,2,1149.6100000000001,474.88,-1,-1,1,-1
8,3,847.63,640.7,-1,-1,1,-1
8,1,1538.96,402.92499999999995,-1,-1,1,-1
8,2,1177.52,469.42,-1,-1,1,-1
9,3,876.905,636.47,-1,-1,1,-1
9,1,1574.42,397.155,-1,-1,1,-1
9,2,1205.4299999999998,463.95,-1,-1,1,-1
10,3,906.185,632.24,-1,-1,1,-1
10,1,1609.885,391.38,-1,-1,1,-1
10,2,1233.345,458.49,-1,-1,1,-1
11,3,935.46,628.015,-1,-1,1,-1
11,1,1645.3400000000001,385.605,-1,-1,1,-1
11,2,1261.255,453.02,-1,-1,1,-1
12,3,964.735,623.785,-1,-1,1,-1
12,1,1680.8049999999998,379.825,-1,-1,1,-1
12,2,1289.165,447.56,-1,-1,1,-1
13,3,994.015,619.5550000000001,-1,-1,1,-1
13,1,1716.2649999999999,374.05,-1,-1,1,-1
13,2,1326.055,445.02,-1,-1,1,-1
14,3,1023.2950000000001,615.325,-1,-1,1,-1
14,1,1751.73,368.275,-1,-1,1,-1
14,2,1362.945,442.48,-1,-1,1,-1
15,3,1056.15,613.265,-1,-1,1,-1
15,1,1787.185,362.505,-1,-1,1,-1
15,2,1399.83,439.945,-1,-1,1,-1
16,3,1090.795,612.29,-1,-1,1,-1
16,1,1822.65,356.73,-1,-1,1,-1
16,2,1436.72,437.40999999999997,-1,-1,1,-1
17,3,1125.435,611.315,-1,-1,1,-1
17,1,1863.565,352.825,-1,-1,1,-1
17,2,1473.6100000000001,434.87,-1,-1,1,-1
18,3,1160.085,610.34,-1,-1,1,-1
18,1,1904.3400000000001,348.91999999999996,-1,-1,1,-1
18,2,1510.5,432.33,-1,-1,1,-1
19,3,1194.725,609.365,-1,-1,1,-1
19,2,1547.3899999999999,429.8,-1,-1,1,-1
20,3,1229.37,608.385,-1,-1,1,-1
20,2,1584.28,427.26,-1,-1,1,-1
21,3,1264.0149999999999,607.41,-1,-1,1,-1
21,2,1627.075,423.79,-1,-1,1,-1
22,3,1298.6599999999999,606.435,-1,-1,1,-1
22,2,1671.75,424.44,-1,-1,1,-1
23,3,1336.665,607.085,-1,-1,1,-1
23,2,1716.42,425.09000000000003,-1,-1,1,-1
24,3,1376.355,608.55,-1,-1,1,-1
24,2,1761.1,425.74,-1,-1,1,-1
25,3,1416.04,610.015,-1,-1,1,-1
25,2,1805.77,426.39,-1,-1,1,-1
26,3,1455.725,611.475,-1,-1,1,-1
26,2,1850.4499999999998,427.04,-1,-1,1,-1
27,3,1495.415,612.94,-1,-1,1,-1
27,2,1892.52,424.65,-1,-1,1,-1
28,3,1535.1,614.405,-1,-1,1,-1
29,3,1574.7849999999999,615.87,-1,-1,1,-1
30,3,1614.475,617.3299999999999,-1,-1,1,-1
31,3,1655.8400000000001,617.1700000000001,-1,-1,1,-1
32,3,1698.05,616.1949999999999,-1,-1,1,-1
33,3,1740.255,615.215,-1,-1,1,-1
