51,1,1140.4832364370764,777.564703782463,-1,-1,1,-1,-1,-1
52,1,1196.6434804216776,784.7658211938997,-1,-1,1,-1,-1,-1
53,1,1247.6349294415024,791.8778856368164,-1,-1,1,-1,-1,-1
54,1,1297.5943011917427,798.9215521306788,-1,-1,1,-1,-1,-1
55,1,1342.0830291331831,805.9060140926816,-1,-1,1,-1,-1,-1
56,1,1390.034342897126,812.9172952323385,-1,-1,1,-1,-1,-1
57,1,1434.1961858097209,825.0278579577443,-1,-1,1,-1,-1,-1
59,1,1537.0899770201493,847.1210847388984,-1,-1,1,-1,-1,-1
131,2,1232.9233797221523,820.1788622570349,-1,-1,1,-1,-1,-1
132,2,1260.9562718238976,820.1131755993737,-1,-1,1,-1,-1,-1
133,2,1289.5085007467273,825.9018858505729,-1,-1,1,-1,-1,-1
134,2,1323.3171008389584,827.476972436169,-1,-1,1,-1,-1,-1
139,3,692.6796112408449,571.4797318740073,-1,-1,1,-1,-1,-1
140,3,693.8974460643906,571.3459050092077,-1,-1,1,-1,-1,-1
141,3,699.59324234125,571.3249679560076,-1,-1,1,-1,-1,-1
143,4,1318.0980628177826,863.0424901129387,-1,-1,1,-1,-1,-1
144,4,1346.5268323759203,877.0498410271396,-1,-1,1,-1,-1,-1
145,4,1381.3174881217647,885.4184633370966,-1,-1,1,-1,-1,-1
146,4,1422.5895593918933,892.5741762103854,-1,-1,1,-1,-1,-1
147,4,1449.401359427868,904.920747834446,-1,-1,1,-1,-1,-1
160,5,806.4333692238991,585.8379795746569,-1,-1,1,-1,-1,-1
161,5,813.7357655183113,586.1398122343985,-1,-1,1,-1,-1,-1
162,5,820.8351207258992,585.9925050501505,-1,-1,1,-1,-1,-1
163,5,828.01748509421,586.0319722956086,-1,-1,1,-1,-1,-1
178,6,998.4820583189577,564.8788702123126,-1,-1,1,-1,-1,-1
179,6,1006.1158519613696,565.101427020029,-1,-1,1,-1,-1,-1
180,6,1007.151416007295,564.9500132192001,-1,-1,1,-1,-1,-1
181,6,1012.6179862970417,570.4423878195832,-1,-1,1,-1,-1,-1
189,7,1034.0918189828699,593.0744088295218,-1,-1,1,-1,-1,-1
190,7,1040.7360551674142,593.0741469286386,-1,-1,1,-1,-1,-1
191,7,1041.8826192259762,587.130834885786,-1,-1,1,-1,-1,-1
192,7,1053.0053919641975,591.1197752551273,-1,-1,1,-1,-1,-1
193,7,1061.5543511952721,587.1321031631759,-1,-1,1,-1,-1,-1
194,7,1074.2080008057692,585.9554619827925,-1,-1,1,-1,-1,-1
195,7,1088.080070278689,585.5935667642555,-1,-1,1,-1,-1,-1
196,7,1107.4793799473716,585.3016336528754,-1,-1,1,-1,-1,-1
197,7,1123.8078059896222,585.268469962631,-1,-1,1,-1,-1,-1
198,7,1138.8830758998242,585.2596667963148,-1,-1,1,-1,-1,-1
199,7,1158.173484825827,590.2314177370105,-1,-1,1,-1,-1,-1
200,7,1174.2906789169924,592.0768014735379,-1,-1,1,-1,-1,-1
201,7,1193.99939570642,592.7130438822412,-1,-1,1,-1,-1,-1
202,7,1215.016136166012,592.9900119027699,-1,-1,1,-1,-1,-1
203,7,1236.4713303671108,588.3661649953675,-1,-1,1,-1,-1,-1
204,7,1257.9648027206492,586.7630003127188,-1,-1,1,-1,-1,-1
205,7,1279.5631853099967,586.2416813270999,-1,-1,1,-1,-1,-1
206,7,1305.9374204134253,586.0876977401236,-1,-1,1,-1,-1,-1
207,7,1333.9370574094794,585.913229795158,-1,-1,1,-1,-1,-1
208,7,1367.1628807218272,585.7716881090051,-1,-1,1,-1,-1,-1
209,7,1406.9761101115732,585.7903346696858,-1,-1,1,-1,-1,-1
210,7,1449.4568861236828,581.056651981503,-1,-1,1,-1,-1,-1
211,7,1497.4860883502358,579.29304393839,-1,-1,1,-1,-1,-1
212,7,1547.2677766376737,578.6831363724168,-1,-1,1,-1,-1,-1
213,7,1597.755734224783,578.5736083179787,-1,-1,1,-1,-1,-1
214,7,1657.858333607867,574.114858536803,-1,-1,1,-1,-1,-1
215,7,1721.4249824347862,567.4776785369353,-1,-1,1,-1,-1,-1
216,7,1786.1928191818404,565.1756257677908,-1,-1,1,-1,-1,-1
217,7,1846.6145444643585,564.3060425810795,-1,-1,1,-1,-1,-1
245,8,735.5784243295253,450.68316027968586,-1,-1,1,-1,-1,-1
246,8,750.2573898145334,450.95186368554886,-1,-1,1,-1,-1,-1
277,9,1282.8278392710974,429.20145854881366,-1,-1,1,-1,-1,-1
339,10,1190.247242585021,806.1937571612063,-1,-1,1,-1,-1,-1
