1,1,625.0350000000001,223.95000000000002,-1,-1,1,-1
2,1,572.845,222.05,-1,-1,1,-1
3,1,536.775,208.76500000000001,-1,-1,1,-1
4,1,484.78,198.13,-1,-1,1,-1
5,1,432.78,187.49,-1,-1,1,-1
6,1,378.30999999999995,177.615,-1,-1,1,-1
7,1,321.37,168.505,-1,-1,1,-1
8,1,264.43,159.39,-1,-1,1,-1
9,1,202.17,150.28,-1,-1,1,-1
10,1,139.91,141.17000000000002,-1,-1,1,-1
11,1,86.055,130.45,-1,-1,1,-1
12,1,40.60000000000001,118.11,-1,-1,1,-1
283,2,1889.855,440.33500000000004,-1,-1,1,-1
284,2,1870.87,438.435,-1,-1,1,-1
285,2,1851.8899999999999,436.53499999999997,-1,-1,1,-1
286,2,1832.9099999999999,434.635,-1,-1,1,-1
287,2,1813.9299999999998,432.735,-1,-1,1,-1
288,2,1794.9499999999998,430.84000000000003,-1,-1,1,-1
289,2,1775.9699999999998,426.28499999999997,-1,-1,1,-1
290,2,1756.99,421.725,-1,-1,1,-1
291,2,1738.005,417.175,-1,-1,1,-1
292,2,1719.025,412.615,-1,-1,1,-1
293,2,1700.045,408.065,-1,-1,1,-1
294,2,1682.965,403.505,-1,-1,1,-1
295,2,1665.88,398.955,-1,-1,1,-1
296,2,1648.8000000000002,394.395,-1,-1,1,-1
297,2,1631.715,389.845,-1,-1,1,-1
298,2,1614.635,385.28499999999997,-1,-1,1,-1
299,2,1599.83,381.875,-1,-1,1,-1
300,2,1585.025,378.455,-1,-1,1,-1
301,2,1570.2199999999998,375.03499999999997,-1,-1,1,-1
302,2,1555.415,371.625,-1,-1,1,-1
303,2,1540.6100000000001,368.205,-1,-1,1,-1
304,2,1515.555,362.51,-1,-1,1,-1
305,2,1490.5,356.815,-1,-1,1,-1
306,2,1465.445,351.125,-1,-1,1,-1
307,2,1440.3899999999999,345.425,-1,-1,1,-1
308,2,1415.335,339.735,-1,-1,1,-1
309,2,1390.2800000000002,340.875,-1,-1,1,-1
310,2,1365.225,342.015,-1,-1,1,-1
311,2,1340.175,343.15,-1,-1,1,-1
312,2,1315.12,344.28499999999997,-1,-1,1,-1
313,2,1290.065,345.425,-1,-1,1,-1
314,2,1261.9699999999998,344.66499999999996,-1,-1,1,-1
315,2,1233.88,343.905,-1,-1,1,-1
316,2,1205.79,343.155,-1,-1,1,-1
317,2,1177.6999999999998,342.395,-1,-1,1,-1
318,2,1149.605,341.635,-1,-1,1,-1
319,2,1119.995,341.635,-1,-1,1,-1
320,2,1090.385,341.635,-1,-1,1,-1
321,2,1060.775,341.635,-1,-1,1,-1
322,2,1031.165,341.635,-1,-1,1,-1
323,2,1001.56,341.635,-1,-1,1,-1
324,2,973.465,338.975,-1,-1,1,-1
325,2,945.375,336.315,-1,-1,1,-1
326,2,917.285,333.655,-1,-1,1,-1
327,2,889.19,331.005,-1,-1,1,-1
328,2,861.1,328.345,-1,-1,1,-1
329,2,824.28,323.03499999999997,-1,-1,1,-1
330,2,787.4549999999999,317.71500000000003,-1,-1,1,-1
331,2,750.635,312.405,-1,-1,1,-1
332,2,713.81,307.08500000000004,-1,-1,1,-1
333,2,676.99,301.775,-1,-1,1,-1
334,2,640.5450000000001,304.425,-1,-1,1,-1
335,2,604.105,307.08500000000004,-1,-1,1,-1
336,2,567.66,309.745,-1,-1,1,-1
337,2,531.215,312.405,-1,-1,1,-1
338,2,494.775,315.055,-1,-1,1,-1
339,2,459.47,314.295,-1,-1,1,-1
340,2,424.16499999999996,313.53499999999997,-1,-1,1,-1
341,2,388.865,312.78499999999997,-1,-1,1,-1
342,2,353.56,312.025,-1,-1,1,-1
343,2,318.255,311.265,-1,-1,1,-1
344,2,273.965,308.94,-1,-1,1,-1
345,2,229.675,306.61,-1,-1,1,-1
346,2,185.385,304.28999999999996,-1,-1,1,-1
347,2,141.09,301.965,-1,-1,1,-1
348,2,97.65,294.165,-1,-1,1,-1
349,2,55.045,280.875,-1,-1,1,-1
350,2,26.39,274.235,-1,-1,1,-1
351,2,11.68,274.235,-1,-1,1,-1
