35,1,14.7,632.735,-1,-1,1,-1
36,1,37.96,631.37,-1,-1,1,-1
37,1,61.22,630.0,-1,-1,1,-1
38,1,84.48,628.63,-1,-1,1,-1
39,1,107.74000000000001,627.26,-1,-1,1,-1
40,1,131.0,625.895,-1,-1,1,-1
41,1,150.53500000000003,623.975,-1,-1,1,-1
42,1,170.765,623.975,-1,-1,1,-1
43,1,190.125,621.775,-1,-1,1,-1
44,1,206.83499999999998,620.9,-1,-1,1,-1
45,1,226.76999999999998,621.315,-1,-1,1,-1
46,1,241.47000000000003,620.9749999999999,-1,-1,1,-1
47,1,256.16,620.64,-1,-1,1,-1
48,1,270.86,620.3050000000001,-1,-1,1,-1
49,1,285.56,619.9649999999999,-1,-1,1,-1
50,1,294.12,620.325,-1,-1,1,-1
51,1,296.55,621.395,-1,-1,1,-1
52,1,298.99,622.4549999999999,-1,-1,1,-1
53,1,301.42,623.5250000000001,-1,-1,1,-1
54,1,303.85,624.585,-1,-1,1,-1
55,1,302.9,624.435,-1,-1,1,-1
56,1,298.56,623.065,-1,-1,1,-1
57,1,294.23,621.6949999999999,-1,-1,1,-1
58,1,289.895,620.325,-1,-1,1,-1
59,1,285.56,618.9649999999999,-1,-1,1,-1
60,1,284.83500000000004,617.6700000000001,-1,-1,1,-1
61,1,287.725,616.4549999999999,-1,-1,1,-1
62,1,290.615,615.245,-1,-1,1,-1
63,1,293.5,614.035,-1,-1,1,-1
64,1,296.39,612.825,-1,-1,1,-1
65,1,300.95,611.915,-1,-1,1,-1
66,1,307.185,611.3050000000001,-1,-1,1,-1
67,1,313.41499999999996,610.6949999999999,-1,-1,1,-1
68,1,319.65,610.085,-1,-1,1,-1
69,1,325.88,609.4749999999999,-1,-1,1,-1
70,1,332.95,607.345,-1,-1,1,-1
71,1,340.855,603.7049999999999,-1,-1,1,-1
72,1,348.76,600.0550000000001,-1,-1,1,-1
73,1,356.66499999999996,596.405,-1,-1,1,-1
74,1,364.575,592.7550000000001,-1,-1,1,-1
75,1,372.555,589.635,-1,-1,1,-1
76,1,380.61,587.0550000000001,-1,-1,1,-1
77,1,388.66499999999996,584.4649999999999,-1,-1,1,-1
78,1,396.725,581.885,-1,-1,1,-1
79,1,404.78499999999997,579.3050000000001,-1,-1,1,-1
80,1,415.275,578.385,-1,-1,1,-1
81,1,428.2,579.145,-1,-1,1,-1
82,1,441.125,579.9000000000001,-1,-1,1,-1
83,1,454.04999999999995,580.6600000000001,-1,-1,1,-1
84,1,466.98,581.415,-1,-1,1,-1
85,1,484.2,582.1,-1,-1,1,-1
86,1,505.71,582.71,-1,-1,1,-1
87,1,527.22,583.3199999999999,-1,-1,1,-1
88,1,548.735,583.935,-1,-1,1,-1
89,1,570.245,584.5450000000001,-1,-1,1,-1
90,1,592.5550000000001,584.7750000000001,-1,-1,1,-1
91,1,615.66,584.625,-1,-1,1,-1
92,1,638.77,584.4749999999999,-1,-1,1,-1
93,1,661.88,584.3199999999999,-1,-1,1,-1
94,1,684.985,584.1700000000001,-1,-1,1,-1
95,1,705.89,584.2850000000001,-1,-1,1,-1
96,1,724.595,584.665,-1,-1,1,-1
97,1,743.3,585.05,-1,-1,1,-1
98,1,762.0,585.4300000000001,-1,-1,1,-1
99,1,780.7049999999999,585.81,-1,-1,1,-1
100,1,798.5699999999999,586.99,-1,-1,1,-1
101,1,815.6,588.965,-1,-1,1,-1
102,1,832.625,590.945,-1,-1,1,-1
103,1,849.65,592.92,-1,-1,1,-1
104,1,866.6800000000001,594.895,-1,-1,1,-1
105,1,883.4,595.805,-1,-1,1,-1
106,1,899.8199999999999,595.655,-1,-1,1,-1
107,1,916.24,595.505,-1,-1,1,-1
108,1,932.6600000000001,595.355,-1,-1,1,-1
109,1,949.075,595.2,-1,-1,1,-1
110,1,965.115,593.755,-1,-1,1,-1
111,1,980.77,591.02,-1,-1,1,-1
112,1,996.4300000000001,588.285,-1,-1,1,-1
113,1,1012.09,585.545,-1,-1,1,-1
114,1,1027.75,582.81,-1,-1,1,-1
115,1,1045.23,581.135,-1,-1,1,-1
116,1,1064.54,580.53,-1,-1,1,-1
117,1,1083.845,579.925,-1,-1,1,-1
118,1,1103.15,579.315,-1,-1,1,-1
119,1,1122.46,578.705,-1,-1,1,-1
120,1,1144.35,577.335,-1,-1,1,-1
121,1,1168.825,575.21,-1,-1,1,-1
122,1,1193.3000000000002,573.08,-1,-1,1,-1
123,1,1217.78,570.955,-1,-1,1,-1
124,1,1242.25,568.825,-1,-1,1,-1
125,1,1271.365,566.545,-1,-1,1,-1
126,1,1305.115,564.115,-1,-1,1,-1
127,1,1338.865,561.68,-1,-1,1,-1
128,1,1372.6100000000001,559.245,-1,-1,1,-1
129,1,1406.3600000000001,556.815,-1,-1,1,-1
130,1,1437.9099999999999,555.6,-1,-1,1,-1
131,1,1467.25,555.6,-1,-1,1,-1
132,1,1496.5900000000001,555.6,-1,-1,1,-1
133,1,1525.9299999999998,555.6,-1,-1,1,-1
134,1,1555.27,555.6,-1,-1,1,-1
135,1,1582.06,554.69,-1,-1,1,-1
136,1,1606.305,552.87,-1,-1,1,-1
137,1,1630.55,551.0450000000001,-1,-1,1,-1
138,1,1654.79,549.225,-1,-1,1,-1
139,1,1679.04,547.4,-1,-1,1,-1
140,1,1703.02,543.98,-1,-1,1,-1
141,1,1726.73,538.9649999999999,-1,-1,1,-1
142,1,1750.4499999999998,533.95,-1,-1,1,-1
143,1,1774.165,528.9300000000001,-1,-1,1,-1
144,1,1797.88,523.915,-1,-1,1,-1
145,1,1819.24,518.15,-1,-1,1,-1
146,1,1838.25,511.63,-1,-1,1,-1
147,1,1857.255,505.12,-1,-1,1,-1
148,1,1876.2649999999999,498.59999999999997,-1,-1,1,-1
149,1,1899.05,494.79999999999995,-1,-1,1,-1
150,1,1911.26,488.72,-1,-1,1,-1
171,2,10.46,528.52,-1,-1,1,-1
172,2,44.400000000000006,526.475,-1,-1,1,-1
173,2,73.55,525.19,-1,-1,1,-1
174,2,106.78999999999999,526.4549999999999,-1,-1,1,-1
175,2,145.2,528.4549999999999,-1,-1,1,-1
176,2,178.95,531.1949999999999,-1,-1,1,-1
177,2,212.7,533.935,-1,-1,1,-1
178,2,246.45,536.665,-1,-1,1,-1
179,2,280.19500000000005,539.405,-1,-1,1,-1
180,2,312.20000000000005,542.145,-1,-1,1,-1
181,2,342.45000000000005,544.875,-1,-1,1,-1
182,2,372.70500000000004,547.615,-1,-1,1,-1
183,2,402.95500000000004,550.35,-1,-1,1,-1
184,2,433.21000000000004,553.085,-1,-1,1,-1
185,2,462.245,554.53,-1,-1,1,-1
186,2,490.06500000000005,554.685,-1,-1,1,-1
187,2,517.885,554.835,-1,-1,1,-1
188,2,545.7049999999999,554.985,-1,-1,1,-1
189,2,573.53,555.135,-1,-1,1,-1
190,2,600.97,555.0649999999999,-1,-1,1,-1
191,2,628.03,554.755,-1,-1,1,-1
192,2,655.09,554.4549999999999,-1,-1,1,-1
193,2,682.15,554.155,-1,-1,1,-1
194,2,709.21,553.845,-1,-1,1,-1
195,2,736.27,553.465,-1,-1,1,-1
196,2,763.3299999999999,553.015,-1,-1,1,-1
197,2,790.39,552.555,-1,-1,1,-1
198,2,817.45,552.095,-1,-1,1,-1
198,3,802.885,431.0,-1,-1,1,-1
199,2,844.51,551.645,-1,-1,1,-1
199,3,828.435,431.0,-1,-1,1,-1
200,2,872.59,552.175,-1,-1,1,-1
200,3,853.985,431.0,-1,-1,1,-1
201,2,901.6949999999999,553.6949999999999,-1,-1,1,-1
201,3,879.535,431.0,-1,-1,1,-1
202,2,930.7950000000001,555.215,-1,-1,1,-1
202,3,901.71,434.04,-1,-1,1,-1
203,2,959.895,556.735,-1,-1,1,-1
203,3,923.885,437.08,-1,-1,1,-1
204,2,987.87,558.255,-1,-1,1,-1
204,3,943.845,437.965,-1,-1,1,-1
205,2,1015.84,559.775,-1,-1,1,-1
205,3,969.905,528.35,-1,-1,1,-1
206,2,1043.815,561.295,-1,-1,1,-1
206,3,993.13,528.875,-1,-1,1,-1
207,2,1071.785,562.8149999999999,-1,-1,1,-1
207,3,1016.355,530.46,-1,-1,1,-1
208,2,1099.76,564.335,-1,-1,1,-1
208,3,1040.045,530.4399999999999,-1,-1,1,-1
209,2,1128.035,562.36,-1,-1,1,-1
209,3,1065.255,528.285,-1,-1,1,-1
210,2,1156.31,560.385,-1,-1,1,-1
210,3,1090.4699999999998,526.13,-1,-1,1,-1
211,2,1184.585,558.405,-1,-1,1,-1
211,3,1115.6799999999998,523.98,-1,-1,1,-1
212,2,1212.865,556.43,-1,-1,1,-1
212,3,1140.8899999999999,521.825,-1,-1,1,-1
213,2,1241.1399999999999,554.4549999999999,-1,-1,1,-1
213,3,1165.94,519.1,-1,-1,1,-1
214,2,1269.9499999999998,550.805,-1,-1,1,-1
214,3,1190.835,515.81,-1,-1,1,-1
215,2,1298.755,547.155,-1,-1,1,-1
215,3,1215.725,512.51,-1,-1,1,-1
216,2,1327.565,543.505,-1,-1,1,-1
216,3,1240.62,509.22,-1,-1,1,-1
217,2,1356.38,539.86,-1,-1,1,-1
217,3,1265.51,505.92999999999995,-1,-1,1,-1
218,2,1385.185,536.215,-1,-1,1,-1
218,3,1288.0900000000001,502.25,-1,-1,1,-1
219,2,1412.55,533.17,-1,-1,1,-1
219,3,1308.3600000000001,498.2,-1,-1,1,-1
220,2,1439.915,530.13,-1,-1,1,-1
220,3,1328.63,494.15,-1,-1,1,-1
221,2,1467.28,527.09,-1,-1,1,-1
221,3,1348.9,491.29,-1,-1,1,-1
