1,1,1284.75,497.79499999999996,-1,-1,1,-1
2,1,1270.095,495.355,-1,-1,1,-1
3,1,1255.445,492.91499999999996,-1,-1,1,-1
9,1,1192.85,496.365,-1,-1,1,-1
10,1,1176.56,494.71500000000003,-1,-1,1,-1
11,1,1160.27,493.07000000000005,-1,-1,1,-1
12,1,1143.97,491.41999999999996,-1,-1,1,-1
13,1,1127.6799999999998,489.77,-1,-1,1,-1
14,1,1111.3899999999999,488.125,-1,-1,1,-1
15,1,1094.63,486.505,-1,-1,1,-1
16,1,1077.875,484.89,-1,-1,1,-1
17,1,1061.115,483.28,-1,-1,1,-1
18,1,1044.355,481.66,-1,-1,1,-1
19,1,1027.6,480.045,-1,-1,1,-1
20,1,1010.845,478.43,-1,-1,1,-1
21,1,993.585,477.44000000000005,-1,-1,1,-1
22,1,975.8299999999999,477.07000000000005,-1,-1,1,-1
23,1,958.075,476.70500000000004,-1,-1,1,-1
24,1,940.315,476.34000000000003,-1,-1,1,-1
25,1,922.5550000000001,475.97,-1,-1,1,-1
26,1,904.435,476.34000000000003,-1,-1,1,-1
27,1,885.9449999999999,477.44000000000005,-1,-1,1,-1
28,1,867.4549999999999,478.53999999999996,-1,-1,1,-1
29,1,848.9649999999999,479.635,-1,-1,1,-1
30,1,830.4749999999999,480.73,-1,-1,1,-1
31,1,813.0799999999999,480.82500000000005,-1,-1,1,-1
32,1,796.7850000000001,479.90999999999997,-1,-1,1,-1
33,1,780.4949999999999,478.99,-1,-1,1,-1
34,1,764.2,478.08000000000004,-1,-1,1,-1
35,1,747.905,477.15999999999997,-1,-1,1,-1
36,1,731.615,476.065,-1,-1,1,-1
37,1,715.3199999999999,474.78499999999997,-1,-1,1,-1
38,1,699.0250000000001,473.505,-1,-1,1,-1
39,1,682.7349999999999,472.225,-1,-1,1,-1
40,1,666.44,470.945,-1,-1,1,-1
41,1,649.875,468.475,-1,-1,1,-1
42,1,633.03,464.815,-1,-1,1,-1
43,1,616.19,461.15,-1,-1,1,-1
44,1,599.345,457.485,-1,-1,1,-1
45,1,582.5050000000001,453.82500000000005,-1,-1,1,-1
46,1,565.665,450.35,-1,-1,1,-1
47,1,548.8199999999999,447.055,-1,-1,1,-1
48,1,531.975,443.755,-1,-1,1,-1
49,1,515.135,440.46500000000003,-1,-1,1,-1
50,1,498.295,437.16499999999996,-1,-1,1,-1
51,1,480.075,433.875,-1,-1,1,-1
52,1,460.485,430.57500000000005,-1,-1,1,-1
53,1,440.9,427.28499999999997,-1,-1,1,-1
54,1,421.31,423.985,-1,-1,1,-1
55,1,401.725,420.695,-1,-1,1,-1
56,1,379.48,418.865,-1,-1,1,-1
57,1,354.585,418.495,-1,-1,1,-1
58,1,329.685,418.13,-1,-1,1,-1
59,1,304.785,417.765,-1,-1,1,-1
60,1,279.89,417.395,-1,-1,1,-1
61,1,252.245,416.58,-1,-1,1,-1
62,1,221.855,415.3,-1,-1,1,-1
63,1,191.465,414.02,-1,-1,1,-1
64,1,161.075,412.745,-1,-1,1,-1
65,1,130.69,411.46500000000003,-1,-1,1,-1
66,1,99.565,410.83,-1,-1,1,-1
67,1,67.715,410.83,-1,-1,1,-1
68,1,35.855,410.83,-1,-1,1,-1
69,1,7.635,413.575,-1,-1,1,-1
169,2,1778.09,750.665,-1,-1,1,-1
170,2,1753.79,751.8050000000001,-1,-1,1,-1
171,2,1729.495,752.9449999999999,-1,-1,1,-1
172,2,1705.2,754.08,-1,-1,1,-1
173,2,1680.9050000000002,755.22,-1,-1,1,-1
174,2,1656.61,756.355,-1,-1,1,-1
175,2,1630.42,754.84,-1,-1,1,-1
176,2,1604.23,753.325,-1,-1,1,-1
177,2,1578.0349999999999,751.8050000000001,-1,-1,1,-1
178,2,1551.845,750.285,-1,-1,1,-1
179,2,1525.6550000000002,748.765,-1,-1,1,-1
180,2,1497.94,748.385,-1,-1,1,-1
181,2,1470.23,748.005,-1,-1,1,-1
182,2,1442.5149999999999,747.625,-1,-1,1,-1
183,2,1414.8049999999998,747.245,-1,-1,1,-1
184,2,1387.0949999999998,746.87,-1,-1,1,-1
185,2,1358.2350000000001,746.615,-1,-1,1,-1
186,2,1329.375,746.36,-1,-1,1,-1
187,2,1300.5149999999999,746.105,-1,-1,1,-1
188,2,1271.66,745.855,-1,-1,1,-1
189,2,1242.8,745.595,-1,-1,1,-1
190,2,1218.01,746.235,-1,-1,1,-1
191,2,1193.2150000000001,746.87,-1,-1,1,-1
192,2,1168.4250000000002,747.505,-1,-1,1,-1
192,3,1880.585,700.365,-1,-1,1,-1
193,2,1143.6350000000002,748.14,-1,-1,1,-1
193,3,1860.595,701.435,-1,-1,1,-1
194,2,1118.8449999999998,748.775,-1,-1,1,-1
194,3,1840.615,702.5,-1,-1,1,-1
195,4,671.5150000000001,856.9549999999999,-1,-1,1,-1
195,2,1099.775,749.795,-1,-1,1,-1
195,3,1820.625,703.5699999999999,-1,-1,1,-1
196,4,633.5550000000001,856.9549999999999,-1,-1,1,-1
196,2,1080.705,750.81,-1,-1,1,-1
196,3,1800.645,704.635,-1,-1,1,-1
197,4,595.595,856.9549999999999,-1,-1,1,-1
197,2,1061.635,751.825,-1,-1,1,-1
197,3,1780.655,705.7049999999999,-1,-1,1,-1
198,4,557.63,856.9549999999999,-1,-1,1,-1
198,2,1042.565,752.845,-1,-1,1,-1
198,3,1762.805,706.925,-1,-1,1,-1
199,4,519.6700000000001,856.9549999999999,-1,-1,1,-1
199,2,1023.495,753.865,-1,-1,1,-1
199,3,1744.955,708.145,-1,-1,1,-1
200,4,483.035,856.9549999999999,-1,-1,1,-1
200,2,1000.5550000000001,753.4200000000001,-1,-1,1,-1
200,3,1727.105,709.365,-1,-1,1,-1
201,4,447.735,856.9549999999999,-1,-1,1,-1
201,2,977.605,752.975,-1,-1,1,-1
201,3,1709.2649999999999,710.585,-1,-1,1,-1
202,4,412.43,856.9549999999999,-1,-1,1,-1
202,2,954.6600000000001,752.535,-1,-1,1,-1
202,3,1691.415,711.8050000000001,-1,-1,1,-1
203,4,377.125,856.9549999999999,-1,-1,1,-1
203,2,931.7149999999999,752.0899999999999,-1,-1,1,-1
203,3,1671.5,711.1949999999999,-1,-1,1,-1
204,4,341.82,856.9549999999999,-1,-1,1,-1
204,2,908.775,751.655,-1,-1,1,-1
204,3,1651.585,710.585,-1,-1,1,-1
205,4,304.24,856.1949999999999,-1,-1,1,-1
205,2,882.7750000000001,750.505,-1,-1,1,-1
205,3,1631.67,709.9649999999999,-1,-1,1,-1
206,4,264.38,854.6800000000001,-1,-1,1,-1
206,2,856.77,749.365,-1,-1,1,-1
206,3,1611.765,709.355,-1,-1,1,-1
207,4,224.51999999999998,853.1600000000001,-1,-1,1,-1
207,2,830.77,748.22,-1,-1,1,-1
207,3,1591.85,708.74,-1,-1,1,-1
208,4,184.65999999999997,851.6400000000001,-1,-1,1,-1
208,2,804.7750000000001,747.075,-1,-1,1,-1
208,3,1571.1,708.13,-1,-1,1,-1
209,4,144.805,850.12,-1,-1,1,-1
209,2,778.7750000000001,745.935,-1,-1,1,-1
209,3,1550.35,707.52,-1,-1,1,-1
210,4,111.61500000000001,848.8199999999999,-1,-1,1,-1
210,2,750.675,745.1700000000001,-1,-1,1,-1
210,3,1529.605,706.9100000000001,-1,-1,1,-1
210,5,1898.73,622.4849999999999,-1,-1,1,-1
211,4,85.1,847.7349999999999,-1,-1,1,-1
211,2,722.585,744.405,-1,-1,1,-1
211,3,1508.86,706.3,-1,-1,1,-1
211,5,1893.705,622.355,-1,-1,1,-1
212,4,58.58500000000001,846.655,-1,-1,1,-1
212,2,694.4849999999999,743.645,-1,-1,1,-1
212,3,1488.11,705.69,-1,-1,1,-1
212,5,1888.685,622.2249999999999,-1,-1,1,-1
213,4,32.07,845.565,-1,-1,1,-1
213,2,666.395,742.88,-1,-1,1,-1
213,3,1463.62,704.62,-1,-1,1,-1
213,5,1883.6599999999999,622.0999999999999,-1,-1,1,-1
214,2,638.2950000000001,742.12,-1,-1,1,-1
214,3,1439.135,703.5550000000001,-1,-1,1,-1
214,5,1878.635,621.9749999999999,-1,-1,1,-1
215,2,608.5450000000001,743.9000000000001,-1,-1,1,-1
215,3,1414.645,702.4849999999999,-1,-1,1,-1
215,5,1870.975,621.5250000000001,-1,-1,1,-1
216,2,578.7950000000001,745.6800000000001,-1,-1,1,-1
216,3,1390.155,701.415,-1,-1,1,-1
216,5,1860.675,620.7650000000001,-1,-1,1,-1
217,2,549.0450000000001,747.46,-1,-1,1,-1
217,3,1365.67,700.3499999999999,-1,-1,1,-1
217,5,1850.38,620.005,-1,-1,1,-1
218,2,519.2950000000001,749.24,-1,-1,1,-1
218,3,1342.02,701.72,-1,-1,1,-1
218,5,1840.085,619.2349999999999,-1,-1,1,-1
219,2,489.55,751.0150000000001,-1,-1,1,-1
219,3,1318.375,703.095,-1,-1,1,-1
219,5,1829.785,618.4749999999999,-1,-1,1,-1
220,2,459.165,753.05,-1,-1,1,-1
220,3,1294.73,704.47,-1,-1,1,-1
220,5,1819.105,618.605,-1,-1,1,-1
221,2,428.78499999999997,755.085,-1,-1,1,-1
221,3,1271.08,705.8399999999999,-1,-1,1,-1
221,5,1808.045,619.625,-1,-1,1,-1
222,2,398.395,757.12,-1,-1,1,-1
222,3,1247.44,707.2149999999999,-1,-1,1,-1
222,5,1796.985,620.635,-1,-1,1,-1
223,2,368.015,759.155,-1,-1,1,-1
223,3,1224.4,709.8050000000001,-1,-1,1,-1
223,5,1785.925,621.655,-1,-1,1,-1
223,6,1869.37,579.5699999999999,-1,-1,1,-1
224,2,337.625,761.185,-1,-1,1,-1
224,3,1201.365,712.395,-1,-1,1,-1
224,5,1774.865,622.675,-1,-1,1,-1
224,6,1863.5700000000002,582.01,-1,-1,1,-1
225,2,311.055,765.635,-1,-1,1,-1
225,3,1178.33,714.985,-1,-1,1,-1
225,5,1766.6,624.645,-1,-1,1,-1
225,6,1857.7800000000002,584.45,-1,-1,1,-1
226,2,284.485,770.075,-1,-1,1,-1
226,3,1155.29,717.5799999999999,-1,-1,1,-1
226,5,1761.135,627.565,-1,-1,1,-1
226,6,1851.98,586.89,-1,-1,1,-1
227,2,257.91499999999996,774.5250000000001,-1,-1,1,-1
227,3,1132.255,720.175,-1,-1,1,-1
227,5,1755.665,630.495,-1,-1,1,-1
227,6,1846.1799999999998,589.3299999999999,-1,-1,1,-1
228,2,231.34499999999997,778.9649999999999,-1,-1,1,-1
228,3,1107.24,723.0699999999999,-1,-1,1,-1
228,5,1750.1999999999998,633.415,-1,-1,1,-1
228,6,1840.385,591.77,-1,-1,1,-1
229,2,204.77499999999998,783.4100000000001,-1,-1,1,-1
229,3,1082.225,725.97,-1,-1,1,-1
229,5,1744.735,636.335,-1,-1,1,-1
229,6,1833.825,592.23,-1,-1,1,-1
230,2,176.135,785.9549999999999,-1,-1,1,-1
230,3,1057.21,728.87,-1,-1,1,-1
230,5,1738.25,637.925,-1,-1,1,-1
230,6,1827.265,592.69,-1,-1,1,-1
231,2,147.495,788.5,-1,-1,1,-1
231,3,1032.195,731.7650000000001,-1,-1,1,-1
231,5,1730.745,638.185,-1,-1,1,-1
231,6,1820.705,593.1500000000001,-1,-1,1,-1
232,2,118.85,791.04,-1,-1,1,-1
232,3,1007.18,734.665,-1,-1,1,-1
232,5,1723.245,638.435,-1,-1,1,-1
232,6,1814.145,593.605,-1,-1,1,-1
233,2,90.21000000000001,793.5799999999999,-1,-1,1,-1
233,3,978.885,733.905,-1,-1,1,-1
233,5,1715.745,638.6949999999999,-1,-1,1,-1
233,6,1807.585,594.06,-1,-1,1,-1
234,2,61.57,796.125,-1,-1,1,-1
234,3,950.5899999999999,733.14,-1,-1,1,-1
234,5,1708.245,638.9449999999999,-1,-1,1,-1
234,6,1799.35,592.69,-1,-1,1,-1
235,2,44.885,795.1700000000001,-1,-1,1,-1
235,3,922.2950000000001,732.375,-1,-1,1,-1
235,5,1699.475,638.34,-1,-1,1,-1
235,6,1791.1100000000001,591.315,-1,-1,1,-1
236,2,28.2,794.22,-1,-1,1,-1
236,3,894.0,731.615,-1,-1,1,-1
236,5,1689.435,636.875,-1,-1,1,-1
236,6,1782.87,589.95,-1,-1,1,-1
237,2,11.885,791.675,-1,-1,1,-1
237,3,865.7,730.8499999999999,-1,-1,1,-1
237,5,1679.385,635.415,-1,-1,1,-1
237,6,1774.63,588.575,-1,-1,1,-1
238,3,834.28,729.3299999999999,-1,-1,1,-1
238,5,1669.345,633.95,-1,-1,1,-1
238,6,1766.395,587.2049999999999,-1,-1,1,-1
239,3,802.855,727.81,-1,-1,1,-1
239,5,1659.305,632.49,-1,-1,1,-1
239,6,1753.4299999999998,585.065,-1,-1,1,-1
240,3,771.435,726.285,-1,-1,1,-1
240,5,1646.655,630.81,-1,-1,1,-1
240,6,1740.46,582.925,-1,-1,1,-1
241,3,740.01,724.765,-1,-1,1,-1
241,5,1631.395,628.9000000000001,-1,-1,1,-1
241,6,1727.4899999999998,580.7850000000001,-1,-1,1,-1
242,3,708.5899999999999,723.24,-1,-1,1,-1
242,5,1616.135,626.99,-1,-1,1,-1
242,6,1714.525,578.645,-1,-1,1,-1
243,3,673.19,722.02,-1,-1,1,-1
243,5,1600.885,625.0899999999999,-1,-1,1,-1
243,6,1701.56,576.51,-1,-1,1,-1
244,3,637.795,720.8,-1,-1,1,-1
244,5,1585.625,623.1800000000001,-1,-1,1,-1
244,6,1688.44,575.44,-1,-1,1,-1
245,3,602.395,719.5799999999999,-1,-1,1,-1
245,5,1570.625,621.8399999999999,-1,-1,1,-1
245,6,1675.3200000000002,574.37,-1,-1,1,-1
246,3,566.995,718.36,-1,-1,1,-1
246,5,1555.875,621.0799999999999,-1,-1,1,-1
246,6,1662.1999999999998,573.305,-1,-1,1,-1
247,3,531.5999999999999,717.14,-1,-1,1,-1
247,5,1541.135,620.3199999999999,-1,-1,1,-1
247,6,1649.08,572.235,-1,-1,1,-1
248,3,492.92499999999995,717.9,-1,-1,1,-1
248,5,1526.385,619.56,-1,-1,1,-1
248,6,1635.96,571.17,-1,-1,1,-1
249,3,454.255,718.6600000000001,-1,-1,1,-1
249,5,1511.635,618.79,-1,-1,1,-1
249,6,1619.025,571.32,-1,-1,1,-1
250,3,415.58500000000004,719.4300000000001,-1,-1,1,-1
250,5,1495.745,618.5999999999999,-1,-1,1,-1
250,6,1602.0900000000001,571.475,-1,-1,1,-1
251,3,376.90999999999997,720.19,-1,-1,1,-1
251,5,1478.71,618.98,-1,-1,1,-1
251,6,1585.1599999999999,571.625,-1,-1,1,-1
252,3,338.24,720.95,-1,-1,1,-1
252,5,1461.675,619.3599999999999,-1,-1,1,-1
252,6,1568.2199999999998,571.78,-1,-1,1,-1
253,3,296.515,722.71,-1,-1,1,-1
253,5,1444.635,619.75,-1,-1,1,-1
253,6,1551.29,571.9300000000001,-1,-1,1,-1
254,3,254.79500000000002,724.47,-1,-1,1,-1
254,5,1427.605,620.1300000000001,-1,-1,1,-1
254,6,1535.58,572.845,-1,-1,1,-1
255,3,213.07,726.225,-1,-1,1,-1
255,5,1411.205,620.7,-1,-1,1,-1
255,6,1519.8600000000001,573.76,-1,-1,1,-1
256,3,171.345,727.9849999999999,-1,-1,1,-1
256,5,1395.435,621.46,-1,-1,1,-1
256,6,1504.15,574.675,-1,-1,1,-1
257,3,129.625,729.745,-1,-1,1,-1
257,5,1379.675,622.22,-1,-1,1,-1
257,6,1488.44,575.59,-1,-1,1,-1
258,3,95.74999999999999,730.89,-1,-1,1,-1
258,5,1363.9099999999999,622.99,-1,-1,1,-1
258,6,1472.7199999999998,576.51,-1,-1,1,-1
259,3,61.885,732.035,-1,-1,1,-1
259,5,1348.145,623.75,-1,-1,1,-1
259,6,1455.6399999999999,576.51,-1,-1,1,-1
260,3,39.57,737.56,-1,-1,1,-1
260,5,1331.3000000000002,624.26,-1,-1,1,-1
260,6,1438.5500000000002,576.51,-1,-1,1,-1
261,3,17.26,743.085,-1,-1,1,-1
261,5,1313.375,624.51,-1,-1,1,-1
261,6,1421.46,576.51,-1,-1,1,-1
262,5,1295.445,624.77,-1,-1,1,-1
262,6,1404.38,576.51,-1,-1,1,-1
263,5,1277.525,625.02,-1,-1,1,-1
263,6,1387.29,576.51,-1,-1,1,-1
264,5,1259.595,625.27,-1,-1,1,-1
264,6,1372.42,576.425,-1,-1,1,-1
265,5,1243.455,625.27,-1,-1,1,-1
265,6,1357.55,576.345,-1,-1,1,-1
266,5,1229.085,625.02,-1,-1,1,-1
266,6,1342.675,576.27,-1,-1,1,-1
267,5,1214.725,624.77,-1,-1,1,-1
267,6,1327.805,576.185,-1,-1,1,-1
268,5,1200.355,624.51,-1,-1,1,-1
268,6,1312.9299999999998,576.105,-1,-1,1,-1
269,5,1185.985,624.26,-1,-1,1,-1
269,6,1298.5900000000001,574.275,-1,-1,1,-1
270,5,1171.115,622.9200000000001,-1,-1,1,-1
270,6,1284.25,572.445,-1,-1,1,-1
271,5,1155.735,620.51,-1,-1,1,-1
271,6,1269.9099999999999,570.615,-1,-1,1,-1
272,5,1140.345,618.0899999999999,-1,-1,1,-1
272,6,1255.5700000000002,568.785,-1,-1,1,-1
273,5,1124.965,615.6800000000001,-1,-1,1,-1
273,6,1241.23,566.955,-1,-1,1,-1
274,5,1109.585,613.26,-1,-1,1,-1
274,6,1227.42,565.05,-1,-1,1,-1
275,5,1094.3899999999999,611.0999999999999,-1,-1,1,-1
275,6,1213.615,563.15,-1,-1,1,-1
276,5,1079.385,609.19,-1,-1,1,-1
276,6,1199.8049999999998,561.245,-1,-1,1,-1
277,5,1064.385,607.29,-1,-1,1,-1
277,6,1185.995,559.3399999999999,-1,-1,1,-1
278,5,1049.385,605.3800000000001,-1,-1,1,-1
278,6,1172.185,557.44,-1,-1,1,-1
279,5,1034.385,603.47,-1,-1,1,-1
279,6,1158.455,554.62,-1,-1,1,-1
280,5,1019.225,601.1199999999999,-1,-1,1,-1
280,6,1144.725,551.795,-1,-1,1,-1
281,5,1003.91,598.3199999999999,-1,-1,1,-1
281,6,1130.995,548.9749999999999,-1,-1,1,-1
282,5,988.595,595.53,-1,-1,1,-1
282,6,1117.2649999999999,546.155,-1,-1,1,-1
283,5,973.28,592.73,-1,-1,1,-1
283,6,1103.5349999999999,543.335,-1,-1,1,-1
284,5,957.9649999999999,589.9300000000001,-1,-1,1,-1
284,6,1088.885,540.895,-1,-1,1,-1
285,5,941.98,587.9000000000001,-1,-1,1,-1
285,6,1074.245,538.455,-1,-1,1,-1
286,5,925.325,586.6300000000001,-1,-1,1,-1
