1,3,654.125,662.495,-1,-1,1,-1
1,1,1330.225,429.16499999999996,-1,-1,1,-1
1,2,976.0999999999999,505.59,-1,-1,1,-1
2,3,671.155,660.76,-1,-1,1,-1
2,1,1349.1999999999998,426.78499999999997,-1,-1,1,-1
2,2,994.0550000000001,502.73,-1,-1,1,-1
3,3,688.175,659.025,-1,-1,1,-1
3,1,1368.1799999999998,424.395,-1,-1,1,-1
3,2,1012.01,499.87,-1,-1,1,-1
4,3,705.2,657.29,-1,-1,1,-1
4,1,1387.155,422.01,-1,-1,1,-1
4,2,1029.9650000000001,497.0,-1,-1,1,-1
5,3,722.2249999999999,655.5550000000001,-1,-1,1,-1
5,1,1406.13,419.625,-1,-1,1,-1
5,2,1047.92,494.14,-1,-1,1,-1
6,3,739.25,653.8199999999999,-1,-1,1,-1
6,1,1425.105,417.24,-1,-1,1,-1
6,2,1065.88,491.28,-1,-1,1,-1
7,3,756.2750000000001,652.085,-1,-1,1,-1
7,1,1444.08,414.855,-1,-1,1,-1
7,2,1084.4850000000001,487.63,-1,-1,1,-1
8,3,773.2950000000001,650.35,-1,-1,1,-1
8,1,1463.055,412.47,-1,-1,1,-1
8,2,1103.0900000000001,483.99,-1,-1,1,-1
9,3,790.3199999999999,648.615,-1,-1,1,-1
9,1,1482.035,410.08500000000004,-1,-1,1,-1
9,2,1121.6999999999998,480.35,-1,-1,1,-1
10,3,808.595,646.34,-1,-1,1,-1
10,1,1501.01,407.69500000000005,-1,-1,1,-1
10,2,1140.31,476.7,-1,-1,1,-1
11,3,828.11,643.52,-1,-1,1,-1
11,1,1519.9850000000001,405.30999999999995,-1,-1,1,-1
11,2,1158.915,473.06,-1,-1,1,-1
12,3,847.63,640.7,-1,-1,1,-1
12,1,1538.96,402.92499999999995,-1,-1,1,-1
12,2,1177.52,469.42,-1,-1,1,-1
13,3,867.145,637.88,-1,-1,1,-1
13,1,1562.6,399.075,-1,-1,1,-1
13,2,1196.13,465.77,-1,-1,1,-1
14,3,886.665,635.06,-1,-1,1,-1
14,1,1586.245,395.225,-1,-1,1,-1
14,2,1214.74,462.13,-1,-1,1,-1
15,3,906.185,632.24,-1,-1,1,-1
15,1,1609.885,391.38,-1,-1,1,-1
15,2,1233.345,458.49,-1,-1,1,-1
16,3,925.7049999999999,629.425,-1,-1,1,-1
16,1,1633.525,387.525,-1,-1,1,-1
16,2,1251.9499999999998,454.84000000000003,-1,-1,1,-1
17,3,945.22,626.605,-1,-1,1,-1
17,1,1657.165,383.67499999999995,-1,-1,1,-1
17,2,1270.56,451.2,-1,-1,1,-1
18,3,964.735,623.785,-1,-1,1,-1
18,1,1680.8049999999998,379.825,-1,-1,1,-1
18,2,1289.165,447.56,-1,-1,1,-1
19,3,984.255,620.965,-1,-1,1,-1
19,1,1704.445,375.98,-1,-1,1,-1
19,2,1313.76,445.87,-1,-1,1,-1
20,3,1003.7750000000001,618.145,-1,-1,1,-1
20,1,1728.0900000000001,372.13,-1,-1,1,-1
20,2,1338.35,444.17,-1,-1,1,-1
21,3,1023.2950000000001,615.325,-1,-1,1,-1
21,1,1751.73,368.275,-1,-1,1,-1
21,2,1362.945,442.48,-1,-1,1,-1
22,3,1044.6,613.59,-1,-1,1,-1
22,1,1775.365,364.42499999999995,-1,-1,1,-1
22,2,1387.54,440.79,-1,-1,1,-1
23,3,1067.6950000000002,612.94,-1,-1,1,-1
23,1,1799.01,360.58,-1,-1,1,-1
