1,1,501.7236328125,657.1670227050781,-1,-1,1,-1,-1,-1
14,2,935.7622003602868,729.5517698188189,-1,-1,1,-1,-1,-1
15,2,976.1191024573619,724.6549920707191,-1,-1,1,-1,-1,-1
16,2,1013.3304267028068,718.2388187594557,-1,-1,1,-1,-1,-1
17,2,1058.8467375513248,715.793201912121,-1,-1,1,-1,-1,-1
61,3,1318.9304230776454,615.5616968144213,-1,-1,1,-1,-1,-1
62,3,1367.0256387847899,621.3012616286406,-1,-1,1,-1,-1,-1
63,3,1411.3069770262305,628.1196422339267,-1,-1,1,-1,-1,-1
64,3,1454.3915871529464,630.2567579547895,-1,-1,1,-1,-1,-1
65,3,1507.1539539829275,635.6943177067859,-1,-1,1,-1,-1,-1
66,3,1553.1445326854953,647.3994367318621,-1,-1,1,-1,-1,-1
67,3,1601.7651739349558,651.2923862391052,-1,-1,1,-1,-1,-1
89,4,616.0487393570892,701.3229834090347,-1,-1,1,-1,-1,-1
90,4,631.9348315938782,693.8772184962562,-1,-1,1,-1,-1,-1
91,4,656.6896151063895,686.4213396663564,-1,-1,1,-1,-1,-1
92,4,679.076826836963,684.1522310278658,-1,-1,1,-1,-1,-1
93,4,690.7908463608211,683.6027517657915,-1,-1,1,-1,-1,-1
94,4,703.6304588538723,678.8011298906937,-1,-1,1,-1,-1,-1
95,4,712.3940629433383,677.1539454059422,-1,-1,1,-1,-1,-1
96,4,719.5560564889398,676.6526744850536,-1,-1,1,-1,-1,-1
97,4,721.407361616848,686.3039309810454,-1,-1,1,-1,-1,-1
98,4,721.574168826425,699.4571160916688,-1,-1,1,-1,-1,-1
99,4,721.0262226235976,709.1862230589487,-1,-1,1,-1,-1,-1
100,4,720.4086191765853,717.561383869947,-1,-1,1,-1,-1,-1
101,4,719.9387337956892,720.5743835317397,-1,-1,1,-1,-1,-1
102,4,719.4985370420125,721.8616668110778,-1,-1,1,-1,-1,-1
103,4,719.1686762985805,726.7209889464611,-1,-1,1,-1,-1,-1
104,4,714.0398908990994,733.0785790420736,-1,-1,1,-1,-1,-1
105,4,711.9640989273131,740.1744249653241,-1,-1,1,-1,-1,-1
106,4,715.514926374618,747.4109957547473,-1,-1,1,-1,-1,-1
107,4,716.8032845257487,750.0605067610435,-1,-1,1,-1,-1,-1
108,4,721.818751555773,755.5708541716037,-1,-1,1,-1,-1,-1
109,4,732.8854199555254,762.1546513763572,-1,-1,1,-1,-1,-1
110,4,750.7716048738858,769.3626035111855,-1,-1,1,-1,-1,-1
111,4,766.6327943660658,772.0090318293048,-1,-1,1,-1,-1,-1
112,4,781.668198732714,772.8768822025598,-1,-1,1,-1,-1,-1
113,4,796.6446273321619,773.0946306201182,-1,-1,1,-1,-1,-1
114,4,811.1742982234376,768.4039245978443,-1,-1,1,-1,-1,-1
115,4,830.3205399196986,766.5317039056316,-1,-1,1,-1,-1,-1
116,4,855.9201242715553,765.8642516150161,-1,-1,1,-1,-1,-1
117,4,884.017312872433,765.4843506726439,-1,-1,1,-1,-1,-1
118,4,903.4013687517156,755.776962574193,-1,-1,1,-1,-1,-1
119,4,928.9168305837021,752.288968189579,-1,-1,1,-1,-1,-1
120,4,961.3125466504658,746.1303370361428,-1,-1,1,-1,-1,-1
121,4,996.3171813056706,743.9067182651064,-1,-1,1,-1,-1,-1
122,4,1032.0772415784274,738.5853749552319,-1,-1,1,-1,-1,-1
123,4,1072.9235481603346,731.7755074170764,-1,-1,1,-1,-1,-1
124,4,1111.0618295352851,724.5165193322948,-1,-1,1,-1,-1,-1
125,4,1152.631993633649,717.0687714234356,-1,-1,1,-1,-1,-1
126,4,1195.401741969879,709.8024691244386,-1,-1,1,-1,-1,-1
127,4,1234.1260505408152,707.057256286772,-1,-1,1,-1,-1,-1
128,4,1271.1307158353432,706.0756092410759,-1,-1,1,-1,-1,-1
129,4,1302.7373073092922,705.701505324384,-1,-1,1,-1,-1,-1
130,4,1336.917468463619,705.7800603949797,-1,-1,1,-1,-1,-1
131,4,1372.2030317071983,705.9842071814522,-1,-1,1,-1,-1,-1
132,4,1412.1998601511511,701.439165681314,-1,-1,1,-1,-1,-1
133,4,1454.438015927772,695.1614528687826,-1,-1,1,-1,-1,-1
134,4,1488.0658301372166,688.1456813106654,-1,-1,1,-1,-1,-1
157,5,1404.7833781669876,140.58217069071594,-1,-1,1,-1,-1,-1
223,6,474.59103290764085,559.2837658639037,-1,-1,1,-1,-1,-1
224,6,487.44694214955933,563.0900152649447,-1,-1,1,-1,-1,-1
225,6,501.3235776809686,564.4983051374595,-1,-1,1,-1,-1,-1
226,6,520.3634253766925,569.9833114978912,-1,-1,1,-1,-1,-1
227,6,541.3427319131067,571.9828986846054,-1,-1,1,-1,-1,-1
228,6,567.6824064414565,577.3367150769066,-1,-1,1,-1,-1,-1
229,6,595.8043492930826,579.1160647942276,-1,-1,1,-1,-1,-1
239,7,878.3094851875059,593.2049225455968,-1,-1,1,-1,-1,-1
240,7,894.0365465292318,593.2139321106158,-1,-1,1,-1,-1,-1
241,7,908.5203704688341,593.2149499855014,-1,-1,1,-1,-1,-1
242,7,922.4547052791225,593.3576124699567,-1,-1,1,-1,-1,-1
243,7,936.4038469885622,598.2539043643104,-1,-1,1,-1,-1,-1
244,7,945.5404753946553,600.0915876241112,-1,-1,1,-1,-1,-1
245,7,957.9009162545967,605.4152636044889,-1,-1,1,-1,-1,-1
246,7,971.2179188825899,612.0300335939299,-1,-1,1,-1,-1,-1
247,7,980.3817176423898,614.5826204857598,-1,-1,1,-1,-1,-1
248,7,992.6764821532207,620.0642228221202,-1,-1,1,-1,-1,-1
249,7,1010.9540747577951,622.1695863589086,-1,-1,1,-1,-1,-1
250,7,1026.661576001989,622.7847368523537,-1,-1,1,-1,-1,-1
251,7,1041.4288759992803,622.9707657589469,-1,-1,1,-1,-1,-1
252,7,1055.8937951724604,622.8797286758708,-1,-1,1,-1,-1,-1
253,7,1074.7574709702246,618.2146657581957,-1,-1,1,-1,-1,-1
254,7,1095.4082696130965,616.4348069327798,-1,-1,1,-1,-1,-1
258,7,1185.8400903621955,608.5676689997414,-1,-1,1,-1,-1,-1
310,8,1816.7664069118644,436.6599472281781,-1,-1,1,-1,-1,-1
403,9,1831.5999081565585,37.96682803674872,-1,-1,1,-1,-1,-1
412,10,1484.5826917194936,84.08978217128565,-1,-1,1,-1,-1,-1
413,10,1504.7151828267897,77.59030184391386,-1,-1,1,-1,-1,-1
414,10,1525.6168363686782,70.39727124527232,-1,-1,1,-1,-1,-1
446,11,1006.4780475153995,712.4830995714775,-1,-1,1,-1,-1,-1
451,11,1157.7672029400208,677.0796456552557,-1,-1,1,-1,-1,-1
452,11,1185.6786782166882,675.8794418079904,-1,-1,1,-1,-1,-1
453,11,1218.5540536060935,675.6441879880493,-1,-1,1,-1,-1,-1
454,11,1248.707532231593,680.5701906546599,-1,-1,1,-1,-1,-1
455,11,1277.540414502862,682.7005063711504,-1,-1,1,-1,-1,-1
456,11,1301.3527828687108,688.2508709226121,-1,-1,1,-1,-1,-1
457,12,999.3961920023528,423.2447765631359,-1,-1,1,-1,-1,-1
458,12,1015.1261486811233,428.86452577455543,-1,-1,1,-1,-1,-1
459,12,1029.5495466171005,430.515328164526,-1,-1,1,-1,-1,-1
460,12,1043.4812039778114,436.0548296447672,-1,-1,1,-1,-1,-1
461,12,1062.4191609367465,437.86753029801076,-1,-1,1,-1,-1,-1
462,12,1083.2605662499561,438.34106014168106,-1,-1,1,-1,-1,-1
463,12,1099.6125365442128,443.19440964025233,-1,-1,1,-1,-1,-1
464,12,1119.3945629492139,444.9908397399331,-1,-1,1,-1,-1,-1
465,12,1144.905253543154,445.44996456423354,-1,-1,1,-1,-1,-1
466,12,1167.8896526314804,450.38481502059904,-1,-1,1,-1,-1,-1
467,12,1194.646668334827,452.10812302141414,-1,-1,1,-1,-1,-1
468,12,1227.50604826485,452.5427893253876,-1,-1,1,-1,-1,-1
469,12,1257.813855731861,452.6413948255288,-1,-1,1,-1,-1,-1
470,12,1287.2752226595849,452.65451310227644,-1,-1,1,-1,-1,-1
471,12,1320.906295913542,457.3471409816425,-1,-1,1,-1,-1,-1
472,12,1351.5484073894054,459.03905307904967,-1,-1,1,-1,-1,-1
473,12,1385.3042016895915,464.2518366306709,-1,-1,1,-1,-1,-1
474,12,1415.9926336081578,466.0321998363247,-1,-1,1,-1,-1,-1
475,12,1449.9478563554374,471.29143834453686,-1,-1,1,-1,-1,-1
476,12,1485.221359264323,473.2797210002699,-1,-1,1,-1,-1,-1
477,12,1520.9375308507697,473.85905452983843,-1,-1,1,-1,-1,-1
535,13,494.71466622022524,750.2328352286617,-1,-1,1,-1,-1,-1
536,13,526.4809729835177,750.20414692421,-1,-1,1,-1,-1,-1
537,13,556.2829722740672,750.0740346575147,-1,-1,1,-1,-1,-1
606,14,781.3932237901683,452.21532607430044,-1,-1,1,-1,-1,-1
607,14,793.7943316034188,452.2718608259907,-1,-1,1,-1,-1,-1
608,14,802.4015511854049,452.06993918958125,-1,-1,1,-1,-1,-1
609,14,814.595950467127,456.8994099580956,-1,-1,1,-1,-1,-1
610,14,823.3971600794512,463.3830259185515,-1,-1,1,-1,-1,-1
611,14,835.6291281452774,470.5646337406959,-1,-1,1,-1,-1,-1
612,14,844.4817968695057,477.8375424458785,-1,-1,1,-1,-1,-1
613,14,852.0170878733206,485.15040842251193,-1,-1,1,-1,-1,-1
620,14,942.9363525350481,557.6626817058041,-1,-1,1,-1,-1,-1
621,14,955.9770229639362,564.7404019019081,-1,-1,1,-1,-1,-1
622,14,969.9975864170449,567.4667930016416,-1,-1,1,-1,-1,-1
