2,1,935.5869140625,536.4038543701172,-1,-1,1,-1,-1,-1
3,1,878.5415564219664,529.388701232776,-1,-1,1,-1,-1,-1
11,1,416.2929305138692,539.8230893365459,-1,-1,1,-1,-1,-1
135,2,402.82575689676275,533.6676781766294,-1,-1,1,-1,-1,-1
136,2,396.30896137207486,540.4055964818114,-1,-1,1,-1,-1,-1
137,2,384.7221354263615,552.4573673460197,-1,-1,1,-1,-1,-1
138,2,375.73644020179717,552.1636050561856,-1,-1,1,-1,-1,-1
156,3,999.061839420795,713.5022214521896,-1,-1,1,-1,-1,-1
157,3,979.937157081287,713.5331376262737,-1,-1,1,-1,-1,-1
158,3,963.9453762634413,713.5983874791579,-1,-1,1,-1,-1,-1
159,3,944.3546710260888,718.4892418399575,-1,-1,1,-1,-1,-1
173,4,564.1061220056083,700.4016027660203,-1,-1,1,-1,-1,-1
244,5,488.2665997602867,791.8100317935052,-1,-1,1,-1,-1,-1
245,5,451.3133074447718,799.1340146547279,-1,-1,1,-1,-1,-1
246,5,410.3010749260786,806.3347490225657,-1,-1,1,-1,-1,-1
247,5,362.88229553872293,813.4739405623817,-1,-1,1,-1,-1,-1
248,5,313.28247770961104,820.6517660016154,-1,-1,1,-1,-1,-1
249,5,263.2162538531135,822.8756178976549,-1,-1,1,-1,-1,-1
250,5,208.19797485278684,828.1129635944646,-1,-1,1,-1,-1,-1
251,5,151.55473451488507,834.6383684433459,-1,-1,1,-1,-1,-1
252,5,94.54854857949022,841.6085174500056,-1,-1,1,-1,-1,-1
340,6,899.8336418651592,785.1288670246148,-1,-1,1,-1,-1,-1
341,6,837.3169523824944,785.1306276297012,-1,-1,1,-1,-1,-1
342,6,773.5697781023981,785.2197970643607,-1,-1,1,-1,-1,-1
343,6,709.418757568199,780.2040988098038,-1,-1,1,-1,-1,-1
344,6,645.2093817502899,783.4275201237257,-1,-1,1,-1,-1,-1
345,6,581.0712913617658,784.5703695406662,-1,-1,1,-1,-1,-1
346,6,516.9313893440019,789.9455241201126,-1,-1,1,-1,-1,-1
347,6,452.82347363960656,796.6884132359972,-1,-1,1,-1,-1,-1
348,6,388.7994800540596,803.8061915038134,-1,-1,1,-1,-1,-1
349,6,320.06849949683664,806.3583434950924,-1,-1,1,-1,-1,-1
350,6,244.7882388280886,807.3332812599173,-1,-1,1,-1,-1,-1
351,6,167.17691650217142,807.5343144405056,-1,-1,1,-1,-1,-1
352,6,93.38795589344866,807.5578896551896,-1,-1,1,-1,-1,-1
371,7,1099.320788543308,690.6217697111362,-1,-1,1,-1,-1,-1
372,7,1054.8075555738444,692.2098937863132,-1,-1,1,-1,-1,-1
373,7,996.0402360253622,687.3577367244081,-1,-1,1,-1,-1,-1
374,7,922.9097049126342,685.986814249148,-1,-1,1,-1,-1,-1
375,7,850.2442919351369,685.4837729663865,-1,-1,1,-1,-1,-1
376,7,773.1763959467432,690.2771736665256,-1,-1,1,-1,-1,-1
376,8,1212.6251064195278,492.6979612795426,-1,-1,1,-1,-1,-1
377,8,1205.4798673914452,499.80347986689037,-1,-1,1,-1,-1,-1
378,8,1203.5242943913397,507.10198091687823,-1,-1,1,-1,-1,-1
379,8,1192.9835616137707,519.4960772573027,-1,-1,1,-1,-1,-1
380,8,1179.6703202088836,533.440457630355,-1,-1,1,-1,-1,-1
381,8,1160.6378540079681,547.8335548301866,-1,-1,1,-1,-1,-1
381,9,1098.5337112696814,614.3142487928704,-1,-1,1,-1,-1,-1
382,8,1139.3979016473022,567.4104188669883,-1,-1,1,-1,-1,-1
383,8,1117.8566430096155,583.4821996094594,-1,-1,1,-1,-1,-1
407,10,1204.8534976257301,612.3288163658675,-1,-1,1,-1,-1,-1
408,10,1155.1088631928708,611.7133467396992,-1,-1,1,-1,-1,-1
689,11,1219.703249403535,487.69933089375024,-1,-1,1,-1,-1,-1
690,11,1178.4395333978148,486.2189984981236,-1,-1,1,-1,-1,-1
691,11,1141.3283119126154,485.7173325847858,-1,-1,1,-1,-1,-1
863,12,209.61195086329536,629.09042279982,-1,-1,1,-1,-1,-1
864,12,196.76790653898038,629.1941191842621,-1,-1,1,-1,-1,-1
865,12,182.82238978143303,629.17900796665,-1,-1,1,-1,-1,-1
866,12,168.59436542989903,629.1369249654242,-1,-1,1,-1,-1,-1
867,12,154.2215557659277,624.2332150477773,-1,-1,1,-1,-1,-1
868,12,139.88779763772772,627.307170259639,-1,-1,1,-1,-1,-1
869,12,120.7507301936884,623.6167180092808,-1,-1,1,-1,-1,-1
870,12,95.12957497175188,622.2090052827223,-1,-1,1,-1,-1,-1
871,12,67.26197832087713,621.7662343207999,-1,-1,1,-1,-1,-1
872,12,43.26796494493507,621.6221669647416,-1,-1,1,-1,-1,-1
1083,13,1085.2998360891931,719.9562588915281,-1,-1,1,-1,-1,-1
1084,13,1055.3521385955078,721.4090023798724,-1,-1,1,-1,-1,-1
1085,13,1026.5936022323028,716.3534790863365,-1,-1,1,-1,-1,-1
1086,13,993.214556006315,714.8039081130362,-1,-1,1,-1,-1,-1
1087,13,963.102741190864,714.0596732661879,-1,-1,1,-1,-1,-1
1088,13,934.0437737900858,714.0602566597577,-1,-1,1,-1,-1,-1
1092,13,820.6085790459254,706.4916357600525,-1,-1,1,-1,-1,-1
