101,1,316.89279860163145,608.679359989076,-1,-1,1,-1,-1,-1
102,1,296.969228745387,608.7558840047587,-1,-1,1,-1,-1,-1
103,1,286.40021084771803,608.6538132995627,-1,-1,1,-1,-1,-1
104,1,273.56659309722534,608.5733871056914,-1,-1,1,-1,-1,-1
105,1,264.8189631054697,608.3371697630797,-1,-1,1,-1,-1,-1
106,1,257.4558529808681,608.1473795417083,-1,-1,1,-1,-1,-1
109,2,248.7531221080422,608.1556889918646,-1,-1,1,-1,-1,-1
110,2,251.12046722700376,607.5406604192005,-1,-1,1,-1,-1,-1
111,2,256.80943145795544,602.6408450285631,-1,-1,1,-1,-1,-1
112,2,263.6693010037864,596.1414248622511,-1,-1,1,-1,-1,-1
116,3,295.13509677910395,565.0705554649744,-1,-1,1,-1,-1,-1
117,3,302.56189921273,557.9530572449839,-1,-1,1,-1,-1,-1
118,3,309.63148209762716,550.8184584217834,-1,-1,1,-1,-1,-1
119,3,321.71761291189176,548.7334780324345,-1,-1,1,-1,-1,-1
120,3,330.5917148353172,543.3534540762216,-1,-1,1,-1,-1,-1
121,3,333.3887221491088,536.8287731645374,-1,-1,1,-1,-1,-1
122,3,329.37745099302185,529.9091940815462,-1,-1,1,-1,-1,-1
123,3,332.4408893129655,527.5972778040723,-1,-1,1,-1,-1,-1
124,3,342.93722420974365,531.6190124175079,-1,-1,1,-1,-1,-1
125,3,356.06176459141784,533.3670041458287,-1,-1,1,-1,-1,-1
126,3,370.2521481759363,538.8727280205868,-1,-1,1,-1,-1,-1
127,3,384.6495892443901,545.6726802558421,-1,-1,1,-1,-1,-1
1066,4,797.3552564921071,650.2025813418086,-1,-1,1,-1,-1,-1
1067,4,844.4928253122439,644.8014992032912,-1,-1,1,-1,-1,-1
1068,4,893.9898946261161,642.8381575838584,-1,-1,1,-1,-1,-1
1069,4,944.0684366905135,637.3655768377255,-1,-1,1,-1,-1,-1
1070,4,994.3412127415,635.6769804629279,-1,-1,1,-1,-1,-1
1071,4,1044.554467092485,630.4204316771026,-1,-1,1,-1,-1,-1
1072,4,1104.1629677924914,628.4978391168155,-1,-1,1,-1,-1,-1
1073,4,1162.5489210869523,627.9627513616049,-1,-1,1,-1,-1,-1
1265,5,572.9767576616573,402.1149727410604,-1,-1,1,-1,-1,-1
1266,5,601.3657319095709,395.12400712620814,-1,-1,1,-1,-1,-1
1305,6,1330.0738504782469,676.1436641439973,-1,-1,1,-1,-1,-1
1306,6,1368.526851652596,670.3815748308217,-1,-1,1,-1,-1,-1
1678,7,1384.8769218517923,520.4439699812727,-1,-1,1,-1,-1,-1
1679,7,1399.1263366029953,519.9325572037048,-1,-1,1,-1,-1,-1
1680,7,1412.9842842521482,520.0193697017006,-1,-1,1,-1,-1,-1
1681,7,1432.07236733969,519.9620000716029,-1,-1,1,-1,-1,-1
1682,7,1447.6903573864154,525.0077253648602,-1,-1,1,-1,-1,-1
1683,7,1467.1178234250722,531.814836050595,-1,-1,1,-1,-1,-1
1684,7,1483.29172264687,539.1130523718699,-1,-1,1,-1,-1,-1
1685,7,1502.8669148517497,546.6280718670293,-1,-1,1,-1,-1,-1
1686,7,1518.950833956629,554.2507804235267,-1,-1,1,-1,-1,-1
1687,7,1538.3111443420173,566.6398211433019,-1,-1,1,-1,-1,-1
1688,7,1554.3534445127557,575.9696000863936,-1,-1,1,-1,-1,-1
1689,7,1573.6357143241862,592.9122742283063,-1,-1,1,-1,-1,-1
1720,8,1198.2335263870098,621.3864786492697,-1,-1,1,-1,-1,-1
1721,8,1226.5528377193802,621.513653704802,-1,-1,1,-1,-1,-1
1722,8,1254.9483431687615,626.7112580162657,-1,-1,1,-1,-1,-1
1864,9,830.2679459389332,707.558010066406,-1,-1,1,-1,-1,-1
1865,9,811.8748465467486,713.3522164034335,-1,-1,1,-1,-1,-1
1866,9,795.7748340495327,714.867355569312,-1,-1,1,-1,-1,-1
1867,9,775.8854658428315,715.2823915752048,-1,-1,1,-1,-1,-1
1879,10,637.9318732507286,784.9510284941375,-1,-1,1,-1,-1,-1
1880,10,634.7927177021829,784.9071167978083,-1,-1,1,-1,-1,-1
1880,11,642.2044259852426,643.217548233901,-1,-1,1,-1,-1,-1
1881,10,639.5331278491944,784.9255932054059,-1,-1,1,-1,-1,-1
1881,11,642.2156589610843,643.3830232682717,-1,-1,1,-1,-1,-1
1882,10,646.4803156755006,784.9675670693623,-1,-1,1,-1,-1,-1
