68,1,1026.425,731.2249999999999,-1,-1,1,-1
69,1,968.3,732.1400000000001,-1,-1,1,-1
70,1,910.175,733.0550000000001,-1,-1,1,-1
71,1,852.055,733.97,-1,-1,1,-1
72,1,788.8199999999999,735.1949999999999,-1,-1,1,-1
73,1,723.04,736.565,-1,-1,1,-1
74,1,657.25,737.935,-1,-1,1,-1
75,1,586.085,740.605,-1,-1,1,-1
76,1,504.165,745.87,-1,-1,1,-1
77,1,422.245,751.135,-1,-1,1,-1
78,1,340.315,756.395,-1,-1,1,-1
79,1,239.305,759.665,-1,-1,1,-1
80,1,138.285,762.935,-1,-1,1,-1
81,1,29.490000000000002,762.51,-1,-1,1,-1
166,2,1537.99,468.2,-1,-1,1,-1
167,2,1512.48,464.86,-1,-1,1,-1
168,2,1486.9699999999998,461.515,-1,-1,1,-1
169,2,1461.46,458.16999999999996,-1,-1,1,-1
170,2,1435.9499999999998,454.83000000000004,-1,-1,1,-1
171,2,1411.3400000000001,451.53999999999996,-1,-1,1,-1
172,2,1388.515,448.355,-1,-1,1,-1
173,2,1365.69,445.16999999999996,-1,-1,1,-1
174,2,1342.87,441.985,-1,-1,1,-1
175,2,1320.0500000000002,438.8,-1,-1,1,-1
176,2,1297.7,437.065,-1,-1,1,-1
177,2,1275.585,436.05,-1,-1,1,-1
178,2,1253.4650000000001,435.03999999999996,-1,-1,1,-1
179,2,1231.35,434.025,-1,-1,1,-1
180,2,1209.22,437.05,-1,-1,1,-1
181,2,1187.085,440.075,-1,-1,1,-1
182,2,1164.955,443.095,-1,-1,1,-1
183,2,1142.82,446.12,-1,-1,1,-1
184,2,1123.25,453.79999999999995,-1,-1,1,-1
185,2,1103.685,461.48,-1,-1,1,-1
186,2,1084.12,469.15,-1,-1,1,-1
187,2,1064.5549999999998,476.83000000000004,-1,-1,1,-1
188,2,1044.99,484.51,-1,-1,1,-1
189,2,1024.75,491.95,-1,-1,1,-1
190,2,1004.515,499.385,-1,-1,1,-1
191,2,984.28,506.825,-1,-1,1,-1
192,2,967.75,513.885,-1,-1,1,-1
193,2,953.075,520.755,-1,-1,1,-1
194,2,938.4,527.625,-1,-1,1,-1
195,2,924.75,534.065,-1,-1,1,-1
196,2,913.135,539.645,-1,-1,1,-1
197,2,901.525,545.215,-1,-1,1,-1
198,2,889.91,550.785,-1,-1,1,-1
199,2,878.21,554.685,-1,-1,1,-1
200,2,866.51,558.585,-1,-1,1,-1
201,2,854.8,562.485,-1,-1,1,-1
202,2,842.73,563.79,-1,-1,1,-1
203,2,830.47,563.79,-1,-1,1,-1
204,2,818.21,563.79,-1,-1,1,-1
205,2,808.7049999999999,563.545,-1,-1,1,-1
206,2,804.72,562.795,-1,-1,1,-1
207,2,800.7249999999999,562.0550000000001,-1,-1,1,-1
208,2,796.7349999999999,561.315,-1,-1,1,-1
209,2,793.7650000000001,562.795,-1,-1,1,-1
210,2,790.79,564.285,-1,-1,1,-1
211,2,787.815,565.775,-1,-1,1,-1
212,2,785.4649999999999,565.895,-1,-1,1,-1
213,2,783.425,565.335,-1,-1,1,-1
214,2,781.375,564.775,-1,-1,1,-1
215,2,779.7650000000001,564.405,-1,-1,1,-1
216,2,779.0250000000001,564.405,-1,-1,1,-1
217,2,778.2850000000001,564.405,-1,-1,1,-1
218,2,777.54,564.405,-1,-1,1,-1
219,2,774.565,560.505,-1,-1,1,-1
220,2,771.595,556.605,-1,-1,1,-1
221,2,768.625,552.705,-1,-1,1,-1
222,2,766.895,549.915,-1,-1,1,-1
223,2,765.7750000000001,547.69,-1,-1,1,-1
224,2,764.665,545.465,-1,-1,1,-1
225,2,762.435,544.475,-1,-1,1,-1
226,2,757.9749999999999,545.955,-1,-1,1,-1
227,2,753.5150000000001,547.4449999999999,-1,-1,1,-1
228,2,749.0550000000001,548.925,-1,-1,1,-1
229,2,743.67,551.62,-1,-1,1,-1
230,2,738.2750000000001,554.31,-1,-1,1,-1
231,2,732.88,556.995,-1,-1,1,-1
232,2,724.645,559.255,-1,-1,1,-1
232,3,1751.78,287.49,-1,-1,1,-1
233,2,714.985,561.3,-1,-1,1,-1
233,3,1731.18,294.36,-1,-1,1,-1
234,2,705.325,563.34,-1,-1,1,-1
234,3,1710.5900000000001,301.22,-1,-1,1,-1
235,2,694.245,564.335,-1,-1,1,-1
235,3,1689.99,308.09000000000003,-1,-1,1,-1
236,2,680.315,563.215,-1,-1,1,-1
236,3,1664.18,310.83500000000004,-1,-1,1,-1
237,2,666.385,562.105,-1,-1,1,-1
237,3,1638.365,313.58000000000004,-1,-1,1,-1
238,2,652.4549999999999,560.99,-1,-1,1,-1
238,3,1612.55,316.33000000000004,-1,-1,1,-1
239,2,630.935,554.025,-1,-1,1,-1
239,3,1583.63,315.40999999999997,-1,-1,1,-1
