1,1,906.6457824707031,592.5443115234375,-1,-1,1,-1,-1,-1
2,1,914.1066155763231,594.7388554937688,-1,-1,1,-1,-1,-1
3,1,926.9416820932031,595.869847154082,-1,-1,1,-1,-1,-1
4,1,935.5443523017109,598.031086882056,-1,-1,1,-1,-1,-1
5,1,938.0299582948277,601.5084674423537,-1,-1,1,-1,-1,-1
6,1,943.2865201829944,604.4350891056322,-1,-1,1,-1,-1,-1
7,1,954.4517499628122,606.0108469909811,-1,-1,1,-1,-1,-1
8,1,963.1488630026641,609.2003176032504,-1,-1,1,-1,-1,-1
9,1,970.71392294655,612.3388029596756,-1,-1,1,-1,-1,-1
10,1,978.4068765790995,616.2650737353465,-1,-1,1,-1,-1,-1
11,1,989.8808215150075,618.8721444652962,-1,-1,1,-1,-1,-1
12,1,998.6731982199145,620.4454692325736,-1,-1,1,-1,-1,-1
13,1,1010.7053263704083,622.5196274779858,-1,-1,1,-1,-1,-1
14,1,1019.9996078160909,623.902943852912,-1,-1,1,-1,-1,-1
15,1,1028.4725544551934,624.134736144662,-1,-1,1,-1,-1,-1
16,1,1039.9674455109662,623.1506175677196,-1,-1,1,-1,-1,-1
17,1,1053.1152241254201,622.7069713972057,-1,-1,1,-1,-1,-1
18,1,1062.7756518760257,621.1871997121485,-1,-1,1,-1,-1,-1
19,1,1075.4582303782279,618.8623601725459,-1,-1,1,-1,-1,-1
20,1,1088.9312951256688,617.6499223524178,-1,-1,1,-1,-1,-1
25,1,1161.3836181900615,611.0911296964432,-1,-1,1,-1,-1,-1
26,1,1179.8350844751653,607.552510170898,-1,-1,1,-1,-1,-1
104,2,1809.5244816663662,437.92100124825186,-1,-1,1,-1,-1,-1
105,2,1830.3849542710975,438.6733152550681,-1,-1,1,-1,-1,-1
113,3,900.9502116475892,870.3883280105828,-1,-1,1,-1,-1,-1
114,3,936.7545347275545,875.7565532338643,-1,-1,1,-1,-1,-1
234,4,1118.7400023640894,713.1562819396353,-1,-1,1,-1,-1,-1
235,4,1146.4715702057113,713.7046917020853,-1,-1,1,-1,-1,-1
249,5,1865.9754427976454,53.5117919396743,-1,-1,1,-1,-1,-1
256,6,1468.841642924646,86.60920570521486,-1,-1,1,-1,-1,-1
257,6,1478.3357978898453,82.5533380140946,-1,-1,1,-1,-1,-1
258,6,1490.6232029584055,78.9769713345985,-1,-1,1,-1,-1,-1
259,6,1504.2387687372259,74.81493091161768,-1,-1,1,-1,-1,-1
299,7,557.9035711905908,507.83456543234877,-1,-1,1,-1,-1,-1
300,7,573.4782200315824,506.42950526491575,-1,-1,1,-1,-1,-1
301,7,588.2364004115417,503.1174296686471,-1,-1,1,-1,-1,-1
302,7,602.8741690896762,500.07805877769385,-1,-1,1,-1,-1,-1
303,7,621.6437032641165,495.5057296414843,-1,-1,1,-1,-1,-1
304,7,642.185996990098,490.27851940560004,-1,-1,1,-1,-1,-1
305,7,663.3375388727732,485.69756293263777,-1,-1,1,-1,-1,-1
306,7,680.2072495939057,479.43960843153184,-1,-1,1,-1,-1,-1
307,7,700.0219744759228,472.71474699468604,-1,-1,1,-1,-1,-1
307,8,971.0560374546899,718.380459767363,-1,-1,1,-1,-1,-1
308,7,720.7225742320454,467.22411573480315,-1,-1,1,-1,-1,-1
308,8,993.7033285405178,713.0880221192734,-1,-1,1,-1,-1,-1
309,7,741.9898762094622,461.10713972613644,-1,-1,1,-1,-1,-1
309,8,1018.7689588066842,708.2700916831109,-1,-1,1,-1,-1,-1
310,7,759.0319673522588,456.6630431853746,-1,-1,1,-1,-1,-1
311,7,778.3871364579232,450.358210934398,-1,-1,1,-1,-1,-1
312,7,794.83174289841,443.8613801401978,-1,-1,1,-1,-1,-1
313,7,813.9693412475337,437.6660744941968,-1,-1,1,-1,-1,-1
314,7,829.9663279130183,432.04376189956093,-1,-1,1,-1,-1,-1
315,7,844.769057170454,427.8290102900644,-1,-1,1,-1,-1,-1
316,7,859.5117518410298,423.96207354303016,-1,-1,1,-1,-1,-1
316,8,1158.5960932951382,677.384565480727,-1,-1,1,-1,-1,-1
317,7,877.8230577783639,420.72119027551423,-1,-1,1,-1,-1,-1
317,8,1178.2449808338,676.8190129393909,-1,-1,1,-1,-1,-1
318,7,893.6221151370944,419.38872325613414,-1,-1,1,-1,-1,-1
318,8,1198.5984100757935,677.3830937997399,-1,-1,1,-1,-1,-1
319,7,912.8175981435788,416.51436311521263,-1,-1,1,-1,-1,-1
319,8,1219.9422277270642,678.0778167186909,-1,-1,1,-1,-1,-1
320,7,928.9719359398822,415.9229775690073,-1,-1,1,-1,-1,-1
320,8,1240.6042640370683,680.8403022284103,-1,-1,1,-1,-1,-1
