1,1,509.8011474609375,786.6735534667969,-1,-1,1,-1,-1,-1
2,1,530.4462714962991,790.2454622933925,-1,-1,1,-1,-1,-1
3,1,551.2859469334645,790.5282867727233,-1,-1,1,-1,-1,-1
3,2,894.8757019042969,608.2268676757812,-1,-1,1,-1,-1,-1
4,1,572.125200068591,791.4762852543992,-1,-1,1,-1,-1,-1
7,2,986.7236134845951,605.2512071163096,-1,-1,1,-1,-1,-1
8,2,1010.5985774796815,606.0173328402412,-1,-1,1,-1,-1,-1
9,2,1036.791149601815,606.0603926785944,-1,-1,1,-1,-1,-1
10,2,1059.1795463584044,605.7579656785875,-1,-1,1,-1,-1,-1
11,2,1080.6528956828063,605.4413329041071,-1,-1,1,-1,-1,-1
11,3,1092.301982577352,530.856461846161,-1,-1,1,-1,-1,-1
12,2,1101.5072702252623,615.8205134415948,-1,-1,1,-1,-1,-1
12,3,1114.2319336186952,531.5388153735395,-1,-1,1,-1,-1,-1
13,3,1140.3977087240319,531.686710252183,-1,-1,1,-1,-1,-1
14,3,1168.2436355156517,535.0537754213975,-1,-1,1,-1,-1,-1
15,3,1196.9202519613782,536.1508849653776,-1,-1,1,-1,-1,-1
16,3,1229.8145012902835,537.060786397413,-1,-1,1,-1,-1,-1
17,3,1259.7919596362026,537.6495149307505,-1,-1,1,-1,-1,-1
18,3,1288.8794391321471,542.1022585826499,-1,-1,1,-1,-1,-1
19,3,1314.1121610003142,543.9627025466606,-1,-1,1,-1,-1,-1
28,4,245.46048641205599,512.3278426476364,-1,-1,1,-1,-1,-1
29,4,259.8398997370807,510.04256692725454,-1,-1,1,-1,-1,-1
30,4,274.47257407463,509.8819821005194,-1,-1,1,-1,-1,-1
31,4,289.50712927773503,509.9361752065131,-1,-1,1,-1,-1,-1
32,4,307.4403428823762,510.1207078451212,-1,-1,1,-1,-1,-1
33,4,319.7141896184159,512.7525316010102,-1,-1,1,-1,-1,-1
34,4,336.6351541779812,515.7854957787031,-1,-1,1,-1,-1,-1
35,4,352.3822970742585,519.6527249163187,-1,-1,1,-1,-1,-1
36,4,367.48678605439915,522.3890692517186,-1,-1,1,-1,-1,-1
37,4,382.4931622485417,524.3009189008662,-1,-1,1,-1,-1,-1
38,4,400.5507429384065,526.8446402995004,-1,-1,1,-1,-1,-1
39,4,416.28119767386085,528.3260660010568,-1,-1,1,-1,-1,-1
40,4,431.13357191955595,529.0951530773588,-1,-1,1,-1,-1,-1
41,4,445.7575713036328,529.9192929546211,-1,-1,1,-1,-1,-1
42,4,460.44387592587924,530.8695712957312,-1,-1,1,-1,-1,-1
43,4,478.31594268844543,531.7842319462397,-1,-1,1,-1,-1,-1
44,4,494.5046304812088,533.97543579749,-1,-1,1,-1,-1,-1
45,4,509.9237232394072,535.9169228917178,-1,-1,1,-1,-1,-1
46,4,528.2442649828278,536.4905571236276,-1,-1,1,-1,-1,-1
47,4,544.7013029924933,537.991543634695,-1,-1,1,-1,-1,-1
48,4,563.7029247912809,540.7503254197352,-1,-1,1,-1,-1,-1
49,4,580.4230446999087,542.9541532988761,-1,-1,1,-1,-1,-1
49,5,300.8600067434342,694.1292029104883,-1,-1,1,-1,-1,-1
50,4,599.2480611881397,544.8947967238535,-1,-1,1,-1,-1,-1
50,5,316.8701660683131,695.2348646272819,-1,-1,1,-1,-1,-1
51,4,615.6949849910073,545.1019628318779,-1,-1,1,-1,-1,-1
