25,1,1309.0162111836732,922.1619746634316,-1,-1,1,-1,-1,-1
38,2,1148.3033815871743,801.0532449036018,-1,-1,1,-1,-1,-1
39,2,1190.5631474676795,803.8260346449698,-1,-1,1,-1,-1,-1
44,2,1425.468460016939,806.0999738518365,-1,-1,1,-1,-1,-1
45,2,1473.874861905663,810.2415242464705,-1,-1,1,-1,-1,-1
46,2,1523.4681881843746,812.7181169141229,-1,-1,1,-1,-1,-1
47,2,1568.5769573283935,813.9268107589303,-1,-1,1,-1,-1,-1
48,2,1616.618713923073,817.6729607541707,-1,-1,1,-1,-1,-1
49,2,1670.7140894166514,820.1311073430022,-1,-1,1,-1,-1,-1
268,3,502.2490188506412,564.4329884010173,-1,-1,1,-1,-1,-1
269,4,615.6982636310933,542.008487151057,-1,-1,1,-1,-1,-1
270,4,642.413317864311,543.3413205583888,-1,-1,1,-1,-1,-1
271,4,665.3638256374592,544.0950949251401,-1,-1,1,-1,-1,-1
272,4,687.2785629061816,545.5148389022183,-1,-1,1,-1,-1,-1
273,3,623.7376167482796,570.7700472632532,-1,-1,1,-1,-1,-1
274,3,645.159795701104,572.8297554723191,-1,-1,1,-1,-1,-1
284,5,914.410070912057,656.1296851013695,-1,-1,1,-1,-1,-1
301,6,1254.8406647500035,563.6708691615707,-1,-1,1,-1,-1,-1
314,7,481.2881963587906,559.1749764688996,-1,-1,1,-1,-1,-1
315,7,507.2568069309913,558.8821912591108,-1,-1,1,-1,-1,-1
316,7,531.0833416284686,558.0467719177059,-1,-1,1,-1,-1,-1
317,7,557.122825828807,557.7315833492528,-1,-1,1,-1,-1,-1
318,7,584.1939886823852,553.4468705035755,-1,-1,1,-1,-1,-1
319,7,612.1920042251204,556.5773978781657,-1,-1,1,-1,-1,-1
320,8,630.6548445886004,836.17833034127,-1,-1,1,-1,-1,-1
321,8,678.9580840012011,842.0082238024768,-1,-1,1,-1,-1,-1
322,8,728.6330846840907,843.9269169845244,-1,-1,1,-1,-1,-1
325,7,763.2422828143527,546.1646297961579,-1,-1,1,-1,-1,-1
326,7,786.2119625645787,548.4773349841524,-1,-1,1,-1,-1,-1
327,7,803.693462123538,545.6366254740861,-1,-1,1,-1,-1,-1
328,7,824.1152906468934,545.0346934912258,-1,-1,1,-1,-1,-1
329,7,849.1852865677336,548.8938962923393,-1,-1,1,-1,-1,-1
336,9,1240.588241459045,763.7744499269095,-1,-1,1,-1,-1,-1
337,9,1282.939448440485,763.1799307389873,-1,-1,1,-1,-1,-1
338,9,1329.6937751305413,762.8078154042707,-1,-1,1,-1,-1,-1
338,10,1493.0347081793568,652.891741608995,-1,-1,1,-1,-1,-1
339,9,1374.1206013496178,763.1123410400625,-1,-1,1,-1,-1,-1
339,10,1534.7138452523247,652.8232185696385,-1,-1,1,-1,-1,-1
340,9,1418.489990267913,762.7779943711886,-1,-1,1,-1,-1,-1
341,9,1466.4220196303213,762.332466451486,-1,-1,1,-1,-1,-1
345,10,1752.8372611809998,646.6549032732877,-1,-1,1,-1,-1,-1
