38,1,1730.4650265875814,798.6746735496979,-1,-1,1,-1,-1,-1
39,1,1711.589248606901,799.3607399817274,-1,-1,1,-1,-1,-1
40,1,1694.9036554063243,800.1800042161835,-1,-1,1,-1,-1,-1
41,1,1679.739560718382,799.8972480067678,-1,-1,1,-1,-1,-1
42,1,1661.165363555248,800.0442483910448,-1,-1,1,-1,-1,-1
43,1,1644.7838870518758,800.3368848384624,-1,-1,1,-1,-1,-1
44,1,1625.8122742785572,798.7177202833958,-1,-1,1,-1,-1,-1
45,1,1609.4659121085629,798.4621910866914,-1,-1,1,-1,-1,-1
46,1,1589.9468290826208,797.6347463781017,-1,-1,1,-1,-1,-1
47,1,1569.5789901801595,797.680725613427,-1,-1,1,-1,-1,-1
48,1,1548.3583981824124,793.8381065033453,-1,-1,1,-1,-1,-1
49,1,1526.951046103973,791.4823444381742,-1,-1,1,-1,-1,-1
50,1,1505.9005814017312,790.1799839934192,-1,-1,1,-1,-1,-1
51,1,1484.5579043639761,786.0553629060595,-1,-1,1,-1,-1,-1
52,1,1463.2198733470839,783.8336516259254,-1,-1,1,-1,-1,-1
53,1,1445.8807576601278,782.8265447608243,-1,-1,1,-1,-1,-1
54,1,1425.6026787971664,779.8761846021998,-1,-1,1,-1,-1,-1
55,1,1404.6557251579068,777.6326835538058,-1,-1,1,-1,-1,-1
56,1,1379.4047566504144,776.0015099737278,-1,-1,1,-1,-1,-1
57,1,1356.413049574802,773.369962503062,-1,-1,1,-1,-1,-1
58,1,1334.2185143240315,771.2758348683025,-1,-1,1,-1,-1,-1
59,1,1316.7372915114147,769.0077569674942,-1,-1,1,-1,-1,-1
60,1,1296.5431355488402,766.3497320083044,-1,-1,1,-1,-1,-1
61,1,1275.970753276792,763.4749068054163,-1,-1,1,-1,-1,-1
62,1,1250.8330378790247,761.7763873844133,-1,-1,1,-1,-1,-1
63,1,1227.7221311395654,759.5050900401793,-1,-1,1,-1,-1,-1
64,1,1204.9718648590847,758.4770150230696,-1,-1,1,-1,-1,-1
65,1,1179.32317233398,757.3111050650687,-1,-1,1,-1,-1,-1
66,1,1160.4107201362394,756.4818730841147,-1,-1,1,-1,-1,-1
67,1,1135.631665886905,755.0986039380398,-1,-1,1,-1,-1,-1
68,1,1113.1337424544474,754.4636968126716,-1,-1,1,-1,-1,-1
69,1,1086.9477355036577,754.1578263625066,-1,-1,1,-1,-1,-1
70,1,1063.4454797835633,754.1480943580202,-1,-1,1,-1,-1,-1
74,1,964.285282024498,750.0390988642745,-1,-1,1,-1,-1,-1
83,1,738.8979511417095,730.828355859523,-1,-1,1,-1,-1,-1
84,1,714.2971162402405,728.846446173242,-1,-1,1,-1,-1,-1
85,1,688.235649734095,726.8180998279106,-1,-1,1,-1,-1,-1
86,1,660.5271660154663,726.0296626499413,-1,-1,1,-1,-1,-1
87,1,636.2108927701595,723.6996969007212,-1,-1,1,-1,-1,-1
88,1,609.782279152681,722.5864025158435,-1,-1,1,-1,-1,-1
89,1,585.316144590672,721.8503286571732,-1,-1,1,-1,-1,-1
90,1,558.7983573919605,721.1245903489693,-1,-1,1,-1,-1,-1
91,1,527.0907417353645,721.3981656859154,-1,-1,1,-1,-1,-1
92,1,500.783688740965,721.443659034094,-1,-1,1,-1,-1,-1
93,1,473.65295653803184,721.5756819031059,-1,-1,1,-1,-1,-1
94,1,445.2442787247907,720.0572108874668,-1,-1,1,-1,-1,-1
95,1,417.2318936937395,720.935533791214,-1,-1,1,-1,-1,-1
96,1,389.72260394921767,720.9589118435962,-1,-1,1,-1,-1,-1
97,1,360.88433225741596,721.3164749714093,-1,-1,1,-1,-1,-1
98,1,332.96105627581005,720.9674694823766,-1,-1,1,-1,-1,-1
99,1,307.69746293420815,721.2414897928811,-1,-1,1,-1,-1,-1
100,1,280.47468132555576,721.0120344138907,-1,-1,1,-1,-1,-1
224,2,1524.8545772057444,544.5606694492755,-1,-1,1,-1,-1,-1
225,2,1510.6366406136135,549.1007999199612,-1,-1,1,-1,-1,-1
226,2,1496.5336927390358,549.8936995218903,-1,-1,1,-1,-1,-1
227,2,1482.5529956375622,547.385181536321,-1,-1,1,-1,-1,-1
228,2,1471.9214886463583,549.6922528672279,-1,-1,1,-1,-1,-1
229,2,1459.1037904412624,550.3270482618682,-1,-1,1,-1,-1,-1
230,2,1445.9156625920507,551.9949651158781,-1,-1,1,-1,-1,-1
231,2,1432.2791995974696,555.1365194017569,-1,-1,1,-1,-1,-1
232,2,1422.2320182803717,556.1931440314478,-1,-1,1,-1,-1,-1
237,2,1389.8246822731576,557.671071285918,-1,-1,1,-1,-1,-1
248,2,1296.5703741620318,555.0583247052407,-1,-1,1,-1,-1,-1
249,2,1288.9104180182053,555.7383693670987,-1,-1,1,-1,-1,-1
253,2,1254.5792739397384,557.8156523392632,-1,-1,1,-1,-1,-1
254,2,1246.3772542555823,557.5784667074414,-1,-1,1,-1,-1,-1
255,2,1239.1257491109366,557.0680619815911,-1,-1,1,-1,-1,-1
260,2,1190.1326767878854,542.0375749290682,-1,-1,1,-1,-1,-1
261,2,1178.743533047652,538.6915452420002,-1,-1,1,-1,-1,-1
