2,1,956.1917724609375,537.7459259033203,-1,-1,1,-1,-1,-1
9,2,722.3111528865396,537.5586462892794,-1,-1,1,-1,-1,-1
14,2,508.43403715085367,544.181090644542,-1,-1,1,-1,-1,-1
15,2,462.8962389936929,543.3325348541144,-1,-1,1,-1,-1,-1
16,2,414.48766036776027,539.776748449828,-1,-1,1,-1,-1,-1
17,2,364.95252348465795,537.5786168546409,-1,-1,1,-1,-1,-1
196,3,410.65982734111765,536.0999968201926,-1,-1,1,-1,-1,-1
197,3,408.4408269384885,531.8506858495083,-1,-1,1,-1,-1,-1
198,3,407.4092367181551,526.0330595514714,-1,-1,1,-1,-1,-1
199,3,403.19085540997804,527.4010357453692,-1,-1,1,-1,-1,-1
200,3,405.79230700111606,528.2480076524726,-1,-1,1,-1,-1,-1
201,3,402.5332184398003,533.3858710232574,-1,-1,1,-1,-1,-1
202,3,401.33397296384925,535.1965197630591,-1,-1,1,-1,-1,-1
203,3,400.5792684700469,536.7093866122633,-1,-1,1,-1,-1,-1
204,3,395.74250658986165,541.707904913617,-1,-1,1,-1,-1,-1
205,3,385.19509042630654,552.7433179904882,-1,-1,1,-1,-1,-1
206,3,381.0142655952923,552.27399954426,-1,-1,1,-1,-1,-1
226,4,1070.5498703457024,716.6656665163749,-1,-1,1,-1,-1,-1
230,4,1029.714105249046,715.194687791942,-1,-1,1,-1,-1,-1
231,4,1020.6826199190518,714.2474034628787,-1,-1,1,-1,-1,-1
232,4,1012.8361626991166,709.949286416964,-1,-1,1,-1,-1,-1
233,4,1005.346898001932,712.1462097975817,-1,-1,1,-1,-1,-1
234,4,993.6485891997809,712.4877345482298,-1,-1,1,-1,-1,-1
235,4,984.5190620797537,713.2873764921596,-1,-1,1,-1,-1,-1
236,4,972.286906728211,713.6360227932392,-1,-1,1,-1,-1,-1
237,4,958.6012883515132,714.5482320597373,-1,-1,1,-1,-1,-1
238,4,944.5033656458837,719.147692329944,-1,-1,1,-1,-1,-1
239,4,930.4506060664845,724.1417386629148,-1,-1,1,-1,-1,-1
240,4,916.2174505278934,726.8324406375255,-1,-1,1,-1,-1,-1
253,5,680.5133574438897,711.8294182674379,-1,-1,1,-1,-1,-1
254,5,659.626028404335,712.9411534584309,-1,-1,1,-1,-1,-1
255,5,642.9048091288449,708.725716207535,-1,-1,1,-1,-1,-1
256,5,623.0562642864351,713.1099001759194,-1,-1,1,-1,-1,-1
257,5,602.4540388667073,708.2763101110434,-1,-1,1,-1,-1,-1
258,5,585.4963762411974,701.5516284002392,-1,-1,1,-1,-1,-1
259,5,565.7312793616022,699.2504379888601,-1,-1,1,-1,-1,-1
