28,1,433.4752742343733,365.65454897499166,-1,-1,1,-1,-1,-1
29,1,394.06340158452286,364.15002096474984,-1,-1,1,-1,-1,-1
30,1,348.2200364462983,364.4982686496755,-1,-1,1,-1,-1,-1
170,2,1403.0116069889866,658.936773636188,-1,-1,1,-1,-1,-1
171,2,1383.469748596332,663.4892652200709,-1,-1,1,-1,-1,-1
172,2,1367.3041882568232,668.6793223523841,-1,-1,1,-1,-1,-1
173,2,1347.9074268029524,672.4830384298882,-1,-1,1,-1,-1,-1
174,2,1327.114822909446,677.1948926201276,-1,-1,1,-1,-1,-1
175,2,1305.9906071354053,680.6743045101659,-1,-1,1,-1,-1,-1
176,2,1284.5904269732948,685.0256445847357,-1,-1,1,-1,-1,-1
177,2,1267.4251237071292,690.2050021182102,-1,-1,1,-1,-1,-1
178,2,1247.8120450632719,694.4970584110348,-1,-1,1,-1,-1,-1
179,2,1227.1028075824938,699.6022709668842,-1,-1,1,-1,-1,-1
180,2,1206.060413934479,704.7019124612184,-1,-1,1,-1,-1,-1
181,2,1185.1300210559943,708.4454354860724,-1,-1,1,-1,-1,-1
182,2,1168.061255156701,712.6892389419163,-1,-1,1,-1,-1,-1
183,2,1148.3077823594012,715.0859365684722,-1,-1,1,-1,-1,-1
184,2,1127.696616797798,716.7806882011545,-1,-1,1,-1,-1,-1
185,2,1106.5934405352978,719.2427618908031,-1,-1,1,-1,-1,-1
186,2,1085.3534033886547,720.1518814837929,-1,-1,1,-1,-1,-1
187,2,1068.066700118076,720.2714087303689,-1,-1,1,-1,-1,-1
188,2,1048.5650195203605,718.4735943402311,-1,-1,1,-1,-1,-1
192,2,964.4659859707679,715.6989575140096,-1,-1,1,-1,-1,-1
193,2,942.9215524542037,715.2627563298196,-1,-1,1,-1,-1,-1
194,2,921.7186895769127,713.7210161074476,-1,-1,1,-1,-1,-1
200,2,807.7118533716236,706.3791906592024,-1,-1,1,-1,-1,-1
211,2,575.4460607806553,692.5315764744116,-1,-1,1,-1,-1,-1
212,2,547.7381172993933,688.7003015446209,-1,-1,1,-1,-1,-1
213,2,519.211790333328,685.0724441468784,-1,-1,1,-1,-1,-1
214,2,486.6925555173632,680.6550767985772,-1,-1,1,-1,-1,-1
215,2,455.97947342605585,675.5842923401902,-1,-1,1,-1,-1,-1
287,3,1176.8563345872803,450.6782394813737,-1,-1,1,-1,-1,-1
