1,1,1804.855,1024.175,-1,-1,1,-1
2,1,1746.78,1023.04,-1,-1,1,-1
3,1,1688.705,1021.9000000000001,-1,-1,1,-1
4,1,1626.83,1020.19,-1,-1,1,-1
5,1,1557.3600000000001,1017.345,-1,-1,1,-1
6,1,1487.8899999999999,1014.495,-1,-1,1,-1
7,1,1418.4299999999998,1011.6500000000001,-1,-1,1,-1
8,1,1352.94,1010.51,-1,-1,1,-1
9,1,1287.46,1009.3699999999999,-1,-1,1,-1
10,1,1221.98,1008.235,-1,-1,1,-1
11,1,1155.35,1007.855,-1,-1,1,-1
12,1,1088.1599999999999,1007.855,-1,-1,1,-1
13,1,1020.97,1007.855,-1,-1,1,-1
14,1,954.635,1005.95,-1,-1,1,-1
15,1,890.005,1000.255,-1,-1,1,-1
16,1,825.38,994.555,-1,-1,1,-1
17,1,760.75,988.8599999999999,-1,-1,1,-1
18,1,697.54,986.01,-1,-1,1,-1
19,1,634.34,983.1700000000001,-1,-1,1,-1
20,1,571.13,980.3199999999999,-1,-1,1,-1
21,1,508.875,976.3299999999999,-1,-1,1,-1
22,1,447.09,971.77,-1,-1,1,-1
23,1,385.305,967.2149999999999,-1,-1,1,-1
24,1,323.42499999999995,960.76,-1,-1,1,-1
25,1,261.355,950.505,-1,-1,1,-1
26,1,199.29500000000002,940.25,-1,-1,1,-1
27,1,137.225,930.0,-1,-1,1,-1
28,1,98.15,914.34,-1,-1,1,-1
29,1,59.08,898.6800000000001,-1,-1,1,-1
140,2,1759.105,585.53,-1,-1,1,-1
141,2,1727.79,586.0999999999999,-1,-1,1,-1
142,2,1696.47,586.6700000000001,-1,-1,1,-1
143,2,1665.1550000000002,587.24,-1,-1,1,-1
144,2,1631.935,587.4300000000001,-1,-1,1,-1
145,2,1597.77,587.4300000000001,-1,-1,1,-1
146,2,1563.605,587.4300000000001,-1,-1,1,-1
147,2,1527.92,587.24,-1,-1,1,-1
148,2,1489.2,586.6700000000001,-1,-1,1,-1
149,2,1450.48,586.0999999999999,-1,-1,1,-1
150,2,1411.76,585.53,-1,-1,1,-1
151,2,1375.9850000000001,588.2950000000001,-1,-1,1,-1
152,2,1340.205,591.06,-1,-1,1,-1
153,2,1304.4299999999998,593.83,-1,-1,1,-1
154,2,1273.835,600.02,-1,-1,1,-1
155,2,1245.8249999999998,607.9300000000001,-1,-1,1,-1
156,2,1217.815,615.835,-1,-1,1,-1
157,2,1188.2649999999999,623.5250000000001,-1,-1,1,-1
158,2,1155.645,630.7750000000001,-1,-1,1,-1
159,2,1123.02,638.0250000000001,-1,-1,1,-1
160,2,1090.395,645.2750000000001,-1,-1,1,-1
161,2,1048.215,648.5699999999999,-1,-1,1,-1
162,2,1006.035,651.865,-1,-1,1,-1
163,2,963.855,655.1600000000001,-1,-1,1,-1
164,2,921.6800000000001,656.04,-1,-1,1,-1
165,2,879.505,655.71,-1,-1,1,-1
166,2,837.325,655.38,-1,-1,1,-1
167,2,797.115,655.49,-1,-1,1,-1
168,2,760.875,656.48,-1,-1,1,-1
169,2,724.625,657.4649999999999,-1,-1,1,-1
170,2,688.375,658.4549999999999,-1,-1,1,-1
171,2,647.845,659.4449999999999,-1,-1,1,-1
172,2,607.3199999999999,660.435,-1,-1,1,-1
173,2,566.79,661.425,-1,-1,1,-1
174,2,529.99,659.335,-1,-1,1,-1
175,2,495.05999999999995,655.715,-1,-1,1,-1
176,2,460.13,652.085,-1,-1,1,-1
177,2,426.19000000000005,649.015,-1,-1,1,-1
178,2,394.23,647.035,-1,-1,1,-1
179,2,362.26,645.055,-1,-1,1,-1
180,2,330.29999999999995,643.085,-1,-1,1,-1
181,2,306.57000000000005,642.755,-1,-1,1,-1
182,2,282.85,642.425,-1,-1,1,-1
183,2,259.12,642.095,-1,-1,1,-1
184,2,233.64,642.645,-1,-1,1,-1
185,2,207.275,643.635,-1,-1,1,-1
186,2,180.91,644.62,-1,-1,1,-1
187,2,153.73,645.275,-1,-1,1,-1
188,2,124.89000000000001,645.275,-1,-1,1,-1
189,2,96.06,645.275,-1,-1,1,-1
