337,1,9.665,686.835,-1,-1,1,-1
338,1,9.59,684.335,-1,-1,1,-1
339,1,9.515,681.835,-1,-1,1,-1
340,1,10.365000000000002,679.89,-1,-1,1,-1
341,1,12.135,678.505,-1,-1,1,-1
342,1,13.905000000000001,677.115,-1,-1,1,-1
343,1,15.675,675.725,-1,-1,1,-1
344,1,18.224999999999998,689.86,-1,-1,1,-1
345,1,20.775,703.995,-1,-1,1,-1
346,1,24.724999999999998,704.435,-1,-1,1,-1
347,1,29.875000000000004,703.26,-1,-1,1,-1
348,1,35.025000000000006,702.085,-1,-1,1,-1
349,1,40.175,700.905,-1,-1,1,-1
350,1,45.254999999999995,702.7850000000001,-1,-1,1,-1
351,1,50.325,704.655,-1,-1,1,-1
352,1,55.405,706.5350000000001,-1,-1,1,-1
353,1,60.480000000000004,708.41,-1,-1,1,-1
354,1,67.58,709.8199999999999,-1,-1,1,-1
355,1,74.685,711.2249999999999,-1,-1,1,-1
356,1,81.785,712.635,-1,-1,1,-1
357,1,88.88999999999999,714.045,-1,-1,1,-1
358,1,95.99000000000001,715.45,-1,-1,1,-1
359,1,111.44,713.33,-1,-1,1,-1
