30,1,115.34,632.47,-1,-1,1,-1
31,1,115.8,627.475,-1,-1,1,-1
32,1,116.45,623.885,-1,-1,1,-1
33,1,117.5,623.085,-1,-1,1,-1
34,1,118.545,622.285,-1,-1,1,-1
35,1,119.59,621.485,-1,-1,1,-1
36,1,120.64000000000001,620.685,-1,-1,1,-1
37,1,124.28,620.675,-1,-1,1,-1
38,1,133.11,622.275,-1,-1,1,-1
39,1,141.94,623.865,-1,-1,1,-1
40,1,149.69,624.025,-1,-1,1,-1
41,1,155.28,621.3,-1,-1,1,-1
42,1,160.87,618.575,-1,-1,1,-1
43,1,166.46,615.855,-1,-1,1,-1
44,1,172.05,613.135,-1,-1,1,-1
45,1,176.95,612.425,-1,-1,1,-1
46,1,180.44,615.735,-1,-1,1,-1
47,1,183.94,619.045,-1,-1,1,-1
48,1,187.43,622.355,-1,-1,1,-1
49,1,191.51,627.225,-1,-1,1,-1
50,1,196.75,635.225,-1,-1,1,-1
51,1,210.51,637.145,-1,-1,1,-1
52,1,224.265,639.055,-1,-1,1,-1
53,1,238.02,640.965,-1,-1,1,-1
54,1,251.78,642.88,-1,-1,1,-1
55,1,265.53999999999996,644.795,-1,-1,1,-1
56,1,288.19,646.165,-1,-1,1,-1
57,1,310.85,647.535,-1,-1,1,-1
58,1,333.5,648.915,-1,-1,1,-1
58,2,17.284999999999997,639.16,-1,-1,1,-1
59,1,353.11,651.815,-1,-1,1,-1
59,2,36.754999999999995,642.81,-1,-1,1,-1
60,1,371.17999999999995,655.475,-1,-1,1,-1
60,2,56.225,646.46,-1,-1,1,-1
61,1,389.26,659.135,-1,-1,1,-1
61,2,75.7,650.11,-1,-1,1,-1
62,1,405.20500000000004,662.035,-1,-1,1,-1
62,2,89.09,652.6800000000001,-1,-1,1,-1
63,1,416.88,663.405,-1,-1,1,-1
63,2,99.44,654.71,-1,-1,1,-1
64,1,428.54999999999995,664.775,-1,-1,1,-1
64,2,109.78999999999999,656.74,-1,-1,1,-1
65,1,440.22,666.155,-1,-1,1,-1
65,2,118.85499999999999,658.0450000000001,-1,-1,1,-1
66,1,449.6,665.585,-1,-1,1,-1
66,2,125.345,657.91,-1,-1,1,-1
67,1,458.98,665.015,-1,-1,1,-1
67,2,131.84,657.775,-1,-1,1,-1
68,1,468.36,664.45,-1,-1,1,-1
68,2,138.32999999999998,657.64,-1,-1,1,-1
69,1,472.54999999999995,665.145,-1,-1,1,-1
69,2,135.9,659.94,-1,-1,1,-1
70,1,474.14,666.47,-1,-1,1,-1
70,2,133.465,662.24,-1,-1,1,-1
71,1,475.73,667.795,-1,-1,1,-1
71,2,131.035,664.535,-1,-1,1,-1
72,1,473.63,668.9,-1,-1,1,-1
72,2,120.17500000000001,667.06,-1,-1,1,-1
73,1,464.135,669.56,-1,-1,1,-1
73,2,102.27000000000001,669.135,-1,-1,1,-1
74,1,454.64,670.22,-1,-1,1,-1
74,2,78.735,670.08,-1,-1,1,-1
75,1,445.15,670.885,-1,-1,1,-1
75,2,53.730000000000004,670.26,-1,-1,1,-1
76,1,437.1,666.53,-1,-1,1,-1
76,2,26.54,667.105,-1,-1,1,-1
77,1,429.03999999999996,662.175,-1,-1,1,-1
77,2,3.25,660.345,-1,-1,1,-1
78,1,420.99,657.825,-1,-1,1,-1
79,1,421.42499999999995,654.8299999999999,-1,-1,1,-1
80,1,426.11,652.51,-1,-1,1,-1
81,1,430.80499999999995,650.19,-1,-1,1,-1
82,1,441.98,648.76,-1,-1,1,-1
83,1,466.15,649.0899999999999,-1,-1,1,-1
84,1,490.32000000000005,649.4200000000001,-1,-1,1,-1
84,2,21.77,647.075,-1,-1,1,-1
85,1,514.49,649.75,-1,-1,1,-1
85,2,52.8,643.71,-1,-1,1,-1
86,1,547.155,645.78,-1,-1,1,-1
86,2,86.72999999999999,640.065,-1,-1,1,-1
87,1,579.8199999999999,641.8,-1,-1,1,-1
87,2,120.66,636.4200000000001,-1,-1,1,-1
88,1,612.49,637.8299999999999,-1,-1,1,-1
88,2,155.15,632.585,-1,-1,1,-1
89,1,645.115,633.05,-1,-1,1,-1
89,2,190.755,628.38,-1,-1,1,-1
90,1,677.7249999999999,627.86,-1,-1,1,-1
90,2,226.365,624.175,-1,-1,1,-1
91,1,710.3399999999999,622.675,-1,-1,1,-1
91,2,261.975,619.97,-1,-1,1,-1
92,1,740.65,618.0,-1,-1,1,-1
92,2,288.33000000000004,616.55,-1,-1,1,-1
93,1,766.37,614.36,-1,-1,1,-1
93,2,314.685,613.13,-1,-1,1,-1
94,1,792.085,610.7149999999999,-1,-1,1,-1
94,2,341.03999999999996,609.71,-1,-1,1,-1
95,1,817.8,607.075,-1,-1,1,-1
95,2,352.9,606.54,-1,-1,1,-1
96,1,826.4549999999999,603.985,-1,-1,1,-1
96,2,357.52,603.5,-1,-1,1,-1
97,1,835.115,600.89,-1,-1,1,-1
97,2,362.145,600.46,-1,-1,1,-1
98,1,843.77,597.8,-1,-1,1,-1
98,2,360.23,598.62,-1,-1,1,-1
99,1,846.215,596.995,-1,-1,1,-1
99,2,345.24,599.1800000000001,-1,-1,1,-1
100,1,845.5550000000001,597.325,-1,-1,1,-1
100,2,330.255,599.745,-1,-1,1,-1
101,1,844.89,597.655,-1,-1,1,-1
101,2,315.27,600.31,-1,-1,1,-1
102,1,845.645,598.37,-1,-1,1,-1
102,2,301.7,601.38,-1,-1,1,-1
103,1,849.2349999999999,599.8599999999999,-1,-1,1,-1
103,2,288.125,602.45,-1,-1,1,-1
104,1,852.8199999999999,601.355,-1,-1,1,-1
104,2,274.55499999999995,603.52,-1,-1,1,-1
105,1,856.405,602.845,-1,-1,1,-1
105,2,267.02,604.29,-1,-1,1,-1
106,1,867.665,603.4549999999999,-1,-1,1,-1
106,2,262.515,604.915,-1,-1,1,-1
107,1,878.9300000000001,604.065,-1,-1,1,-1
107,2,258.01,605.535,-1,-1,1,-1
108,1,890.19,604.675,-1,-1,1,-1
108,2,255.38,605.2750000000001,-1,-1,1,-1
109,1,906.085,603.4100000000001,-1,-1,1,-1
109,2,256.505,603.25,-1,-1,1,-1
110,1,924.2950000000001,601.2,-1,-1,1,-1
110,2,257.63,601.22,-1,-1,1,-1
111,1,942.505,598.995,-1,-1,1,-1
111,2,258.76,599.1949999999999,-1,-1,1,-1
112,1,961.575,595.85,-1,-1,1,-1
112,2,266.76,591.315,-1,-1,1,-1
113,1,982.375,590.835,-1,-1,1,-1
113,2,274.765,583.4300000000001,-1,-1,1,-1
114,1,1003.18,585.81,-1,-1,1,-1
114,2,282.77,575.55,-1,-1,1,-1
115,1,1023.98,580.79,-1,-1,1,-1
115,2,289.91499999999996,568.0,-1,-1,1,-1
116,1,1046.385,573.07,-1,-1,1,-1
116,2,296.62,560.615,-1,-1,1,-1
117,1,1068.79,565.345,-1,-1,1,-1
117,2,303.33500000000004,553.235,-1,-1,1,-1
118,1,1091.1950000000002,557.625,-1,-1,1,-1
118,2,309.72,546.475,-1,-1,1,-1
119,1,1111.9450000000002,553.47,-1,-1,1,-1
119,2,315.47,540.95,-1,-1,1,-1
120,1,1131.875,551.1,-1,-1,1,-1
120,2,321.22,535.425,-1,-1,1,-1
121,1,1151.8000000000002,548.73,-1,-1,1,-1
121,2,326.96000000000004,529.905,-1,-1,1,-1
122,1,1173.01,547.0550000000001,-1,-1,1,-1
122,2,333.39,529.905,-1,-1,1,-1
123,1,1196.79,546.775,-1,-1,1,-1
123,2,339.80999999999995,529.905,-1,-1,1,-1
124,1,1220.575,546.495,-1,-1,1,-1
124,2,346.23,529.905,-1,-1,1,-1
125,1,1244.355,546.21,-1,-1,1,-1
