135,1,1720.2,422.96500000000003,-1,-1,1,-1
136,1,1725.9,426.19,-1,-1,1,-1
137,1,1731.5949999999998,429.41999999999996,-1,-1,1,-1
138,1,1737.295,432.65,-1,-1,1,-1
139,1,1742.995,435.875,-1,-1,1,-1
140,1,1747.17,437.3,-1,-1,1,-1
141,1,1749.83,436.92,-1,-1,1,-1
142,1,1752.4850000000001,436.54,-1,-1,1,-1
143,1,1755.1399999999999,436.16,-1,-1,1,-1
144,1,1757.8,435.78,-1,-1,1,-1
145,1,1758.37,437.3,-1,-1,1,-1
146,1,1756.85,440.72,-1,-1,1,-1
147,1,1755.33,444.13,-1,-1,1,-1
148,1,1753.815,447.55,-1,-1,1,-1
149,1,1752.295,450.965,-1,-1,1,-1
150,1,1750.1100000000001,452.295,-1,-1,1,-1
151,1,1747.2649999999999,451.53499999999997,-1,-1,1,-1
152,1,1744.42,450.78499999999997,-1,-1,1,-1
153,1,1741.5700000000002,450.03,-1,-1,1,-1
154,1,1738.725,449.275,-1,-1,1,-1
155,1,1734.26,448.135,-1,-1,1,-1
156,1,1728.19,446.615,-1,-1,1,-1
157,1,1722.12,445.095,-1,-1,1,-1
158,1,1716.04,443.58000000000004,-1,-1,1,-1
159,1,1709.97,442.06,-1,-1,1,-1
160,1,1702.19,442.44,-1,-1,1,-1
161,1,1692.7,444.71500000000003,-1,-1,1,-1
162,1,1683.2,446.995,-1,-1,1,-1
163,1,1673.71,449.275,-1,-1,1,-1
164,1,1664.22,451.555,-1,-1,1,-1
165,1,1652.52,453.055,-1,-1,1,-1
166,1,1638.61,453.78999999999996,-1,-1,1,-1
167,1,1624.7,454.52,-1,-1,1,-1
168,1,1610.78,455.255,-1,-1,1,-1
169,1,1596.87,455.985,-1,-1,1,-1
170,1,1582.31,457.08500000000004,-1,-1,1,-1
171,1,1567.12,458.54499999999996,-1,-1,1,-1
172,1,1551.93,460.015,-1,-1,1,-1
173,1,1536.73,461.47499999999997,-1,-1,1,-1
174,1,1521.54,462.945,-1,-1,1,-1
175,1,1507.67,463.08000000000004,-1,-1,1,-1
176,1,1495.135,461.895,-1,-1,1,-1
177,1,1482.6,460.7,-1,-1,1,-1
178,1,1470.06,459.515,-1,-1,1,-1
179,1,1457.525,458.33,-1,-1,1,-1
180,1,1447.6,456.81500000000005,-1,-1,1,-1
181,1,1440.275,454.985,-1,-1,1,-1
182,1,1432.95,453.155,-1,-1,1,-1
183,1,1425.63,451.32500000000005,-1,-1,1,-1
184,1,1418.3049999999998,449.495,-1,-1,1,-1
185,1,1413.0,447.02,-1,-1,1,-1
186,1,1409.7,443.90999999999997,-1,-1,1,-1
187,1,1406.41,440.8,-1,-1,1,-1
188,1,1403.11,437.685,-1,-1,1,-1
189,1,1399.815,434.575,-1,-1,1,-1
190,1,1394.23,432.83500000000004,-1,-1,1,-1
191,1,1386.36,432.47,-1,-1,1,-1
192,1,1378.49,432.1,-1,-1,1,-1
193,1,1370.6149999999998,431.735,-1,-1,1,-1
194,1,1362.74,431.37,-1,-1,1,-1
195,1,1352.125,429.905,-1,-1,1,-1
196,1,1338.76,427.34000000000003,-1,-1,1,-1
197,1,1325.4,424.78,-1,-1,1,-1
