11,1,1604.315,703.06,-1,-1,1,-1
12,1,1633.42,697.75,-1,-1,1,-1
13,1,1662.53,692.4449999999999,-1,-1,1,-1
14,1,1691.6399999999999,687.135,-1,-1,1,-1
15,1,1720.75,681.8299999999999,-1,-1,1,-1
16,1,1749.855,676.52,-1,-1,1,-1
17,1,1781.5900000000001,670.11,-1,-1,1,-1
18,1,1813.3200000000002,663.7,-1,-1,1,-1
19,1,1845.05,657.3,-1,-1,1,-1
20,1,1883.04,652.26,-1,-1,1,-1
21,1,1915.48,649.97,-1,-1,1,-1
34,2,1124.2649999999999,702.325,-1,-1,1,-1
35,2,1145.1399999999999,730.15,-1,-1,1,-1
36,2,1170.76,743.115,-1,-1,1,-1
37,2,1199.24,742.165,-1,-1,1,-1
38,2,1225.81,742.165,-1,-1,1,-1
39,2,1250.48,713.715,-1,-1,1,-1
40,2,1280.85,667.215,-1,-1,1,-1
40,3,736.11,840.885,-1,-1,1,-1
41,2,1308.94,683.915,-1,-1,1,-1
41,3,780.145,844.6800000000001,-1,-1,1,-1
42,2,1337.03,700.615,-1,-1,1,-1
42,3,824.18,848.4749999999999,-1,-1,1,-1
43,2,1358.67,738.53,-1,-1,1,-1
43,3,871.11,851.3199999999999,-1,-1,1,-1
44,2,1373.8600000000001,775.41,-1,-1,1,-1
44,3,920.9300000000001,853.22,-1,-1,1,-1
45,3,970.755,855.115,-1,-1,1,-1
46,3,1020.5749999999999,857.015,-1,-1,1,-1
47,3,1081.575,849.415,-1,-1,1,-1
54,3,1553.2350000000001,888.345,-1,-1,1,-1
55,2,1707.92,677.65,-1,-1,1,-1
55,3,1650.025,887.075,-1,-1,1,-1
56,2,1746.83,673.85,-1,-1,1,-1
56,3,1750.3000000000002,890.24,-1,-1,1,-1
57,2,1783.84,669.4200000000001,-1,-1,1,-1
57,3,1854.06,897.8299999999999,-1,-1,1,-1
58,2,1821.8049999999998,664.36,-1,-1,1,-1
58,3,1901.52,922.485,-1,-1,1,-1
59,2,1858.65,664.36,-1,-1,1,-1
60,2,1887.0349999999999,660.565,-1,-1,1,-1
85,4,449.75,662.0799999999999,-1,-1,1,-1
86,5,569.5,686.1600000000001,-1,-1,1,-1
86,4,464.46000000000004,666.565,-1,-1,1,-1
87,6,1141.345,494.79999999999995,-1,-1,1,-1
87,5,587.665,691.2650000000001,-1,-1,1,-1
87,4,479.17999999999995,671.05,-1,-1,1,-1
88,6,1167.92,501.13,-1,-1,1,-1
88,5,605.8299999999999,696.375,-1,-1,1,-1
