94,1,20.765,777.265,-1,-1,1,-1
95,1,37.15,762.63,-1,-1,1,-1
96,1,62.995000000000005,758.7049999999999,-1,-1,1,-1
97,1,89.97999999999999,752.345,-1,-1,1,-1
98,1,116.185,745.59,-1,-1,1,-1
99,1,151.01,739.73,-1,-1,1,-1
99,2,27.365000000000002,561.56,-1,-1,1,-1
100,1,183.265,733.13,-1,-1,1,-1
100,2,56.61,559.355,-1,-1,1,-1
101,1,215.115,732.35,-1,-1,1,-1
101,2,85.86500000000001,557.155,-1,-1,1,-1
102,1,243.37,730.06,-1,-1,1,-1
102,2,115.11,554.95,-1,-1,1,-1
103,1,271.625,727.77,-1,-1,1,-1
103,2,144.36,552.745,-1,-1,1,-1
104,1,299.885,725.48,-1,-1,1,-1
104,2,173.60500000000002,550.5450000000001,-1,-1,1,-1
105,1,328.14,723.1800000000001,-1,-1,1,-1
105,2,198.63,549.4849999999999,-1,-1,1,-1
106,1,355.76,721.86,-1,-1,1,-1
106,2,223.665,548.4300000000001,-1,-1,1,-1
107,1,382.745,721.5,-1,-1,1,-1
107,2,248.69,547.375,-1,-1,1,-1
108,1,409.725,721.15,-1,-1,1,-1
108,2,273.71500000000003,546.3199999999999,-1,-1,1,-1
109,1,436.71,720.79,-1,-1,1,-1
109,2,298.745,545.2650000000001,-1,-1,1,-1
110,1,463.695,720.44,-1,-1,1,-1
110,2,328.64,545.915,-1,-1,1,-1
111,1,490.5,720.41,-1,-1,1,-1
111,2,357.34000000000003,546.24,-1,-1,1,-1
112,1,517.125,720.72,-1,-1,1,-1
112,2,382.385,546.55,-1,-1,1,-1
113,1,543.755,721.02,-1,-1,1,-1
113,2,405.6,547.1600000000001,-1,-1,1,-1
114,1,570.3800000000001,721.3299999999999,-1,-1,1,-1
114,2,427.63,539.9849999999999,-1,-1,1,-1
115,1,597.01,721.63,-1,-1,1,-1
115,2,450.505,543.505,-1,-1,1,-1
116,1,623.94,722.015,-1,-1,1,-1
116,2,475.25,542.8299999999999,-1,-1,1,-1
117,1,651.1800000000001,722.475,-1,-1,1,-1
117,2,501.87,543.24,-1,-1,1,-1
118,1,678.415,722.9300000000001,-1,-1,1,-1
118,2,528.485,543.6500000000001,-1,-1,1,-1
119,1,705.65,723.395,-1,-1,1,-1
119,2,555.105,544.06,-1,-1,1,-1
120,1,732.8900000000001,723.8499999999999,-1,-1,1,-1
120,2,580.7950000000001,540.515,-1,-1,1,-1
121,1,760.495,722.3399999999999,-1,-1,1,-1
121,2,606.49,536.97,-1,-1,1,-1
122,1,788.47,718.8499999999999,-1,-1,1,-1
122,2,632.175,533.4300000000001,-1,-1,1,-1
123,1,816.4449999999999,715.37,-1,-1,1,-1
123,2,657.87,529.88,-1,-1,1,-1
124,1,844.425,711.885,-1,-1,1,-1
124,2,683.56,526.3399999999999,-1,-1,1,-1
125,1,872.4000000000001,708.4000000000001,-1,-1,1,-1
125,2,707.9,522.985,-1,-1,1,-1
126,1,899.665,705.815,-1,-1,1,-1
126,2,732.23,519.63,-1,-1,1,-1
127,1,926.22,704.13,-1,-1,1,-1
127,2,756.5699999999999,516.28,-1,-1,1,-1
128,1,952.775,702.44,-1,-1,1,-1
128,2,780.91,512.9200000000001,-1,-1,1,-1
129,1,979.33,700.75,-1,-1,1,-1
129,2,805.245,509.57,-1,-1,1,-1
130,1,1005.885,699.065,-1,-1,1,-1
130,2,833.28,506.215,-1,-1,1,-1
131,1,1035.05,697.06,-1,-1,1,-1
131,2,861.315,502.86,-1,-1,1,-1
132,1,1066.83,694.73,-1,-1,1,-1
132,2,889.35,499.51,-1,-1,1,-1
133,1,1098.605,692.405,-1,-1,1,-1
133,2,917.38,496.15,-1,-1,1,-1
134,1,1130.385,690.0799999999999,-1,-1,1,-1
134,2,945.42,492.8,-1,-1,1,-1
135,1,1162.1599999999999,687.755,-1,-1,1,-1
135,2,977.495,492.11,-1,-1,1,-1
136,1,1196.605,687.435,-1,-1,1,-1
136,2,1009.5699999999999,491.425,-1,-1,1,-1
137,1,1233.72,689.125,-1,-1,1,-1
137,2,1041.65,490.735,-1,-1,1,-1
138,1,1270.83,690.815,-1,-1,1,-1
138,2,1073.725,490.05,-1,-1,1,-1
139,1,1307.9450000000002,692.505,-1,-1,1,-1
139,2,1105.8000000000002,489.36,-1,-1,1,-1
140,1,1345.06,694.1949999999999,-1,-1,1,-1
140,2,1140.285,491.34,-1,-1,1,-1
141,1,1381.825,696.99,-1,-1,1,-1
141,2,1174.77,493.315,-1,-1,1,-1
142,1,1418.245,700.9,-1,-1,1,-1
142,2,1209.255,495.295,-1,-1,1,-1
143,1,1454.67,704.8050000000001,-1,-1,1,-1
143,2,1243.74,497.27,-1,-1,1,-1
144,1,1491.095,708.71,-1,-1,1,-1
144,2,1278.225,499.25,-1,-1,1,-1
145,1,1527.5149999999999,712.615,-1,-1,1,-1
