36,1,33.735,647.25,-1,-1,1,-1
37,1,62.34,645.615,-1,-1,1,-1
38,1,98.715,643.5699999999999,-1,-1,1,-1
39,1,143.315,640.075,-1,-1,1,-1
40,1,188.10500000000002,639.025,-1,-1,1,-1
41,1,230.26,637.4449999999999,-1,-1,1,-1
42,1,272.46,635.6,-1,-1,1,-1
43,1,311.54,635.0799999999999,-1,-1,1,-1
44,1,350.625,634.56,-1,-1,1,-1
45,1,389.71,634.04,-1,-1,1,-1
46,1,428.79,633.515,-1,-1,1,-1
47,1,467.355,633.645,-1,-1,1,-1
48,1,505.395,634.4300000000001,-1,-1,1,-1
49,1,543.435,635.21,-1,-1,1,-1
50,1,581.48,635.995,-1,-1,1,-1
51,1,619.52,636.775,-1,-1,1,-1
52,1,655.085,637.0350000000001,-1,-1,1,-1
53,1,688.175,636.775,-1,-1,1,-1
54,1,721.2650000000001,636.515,-1,-1,1,-1
55,1,754.355,636.255,-1,-1,1,-1
56,1,787.4449999999999,635.995,-1,-1,1,-1
57,1,820.145,635.3399999999999,-1,-1,1,-1
58,1,852.45,634.3,-1,-1,1,-1
59,1,884.76,633.255,-1,-1,1,-1
60,1,917.0699999999999,632.2149999999999,-1,-1,1,-1
61,1,949.38,631.175,-1,-1,1,-1
62,1,982.0799999999999,631.435,-1,-1,1,-1
63,1,1015.1700000000001,632.995,-1,-1,1,-1
64,1,1048.26,634.56,-1,-1,1,-1
65,1,1081.35,636.125,-1,-1,1,-1
66,1,1114.44,637.685,-1,-1,1,-1
67,1,1147.21,638.99,-1,-1,1,-1
68,1,1179.655,640.03,-1,-1,1,-1
69,1,1212.0900000000001,641.075,-1,-1,1,-1
70,1,1244.535,642.115,-1,-1,1,-1
71,1,1276.98,643.155,-1,-1,1,-1
72,1,1309.75,643.415,-1,-1,1,-1
73,1,1342.8400000000001,642.895,-1,-1,1,-1
74,1,1375.9299999999998,642.375,-1,-1,1,-1
75,1,1409.02,641.855,-1,-1,1,-1
76,1,1442.1100000000001,641.335,-1,-1,1,-1
77,1,1478.0700000000002,641.2049999999999,-1,-1,1,-1
78,1,1516.895,641.4649999999999,-1,-1,1,-1
79,1,1555.72,641.725,-1,-1,1,-1
80,1,1594.545,641.985,-1,-1,1,-1
81,1,1633.37,642.245,-1,-1,1,-1
82,1,1674.345,642.505,-1,-1,1,-1
83,1,1717.47,642.775,-1,-1,1,-1
84,1,1760.595,643.04,-1,-1,1,-1
85,1,1803.7150000000001,643.3050000000001,-1,-1,1,-1
86,1,1846.84,643.5699999999999,-1,-1,1,-1
87,1,1883.33,645.655,-1,-1,1,-1
88,1,1908.6799999999998,650.2149999999999,-1,-1,1,-1
262,2,31.575,677.835,-1,-1,1,-1
263,2,45.65,672.8050000000001,-1,-1,1,-1
264,2,57.405,669.3399999999999,-1,-1,1,-1
265,2,65.905,664.62,-1,-1,1,-1
266,2,80.755,663.4549999999999,-1,-1,1,-1
267,2,95.36,661.125,-1,-1,1,-1
268,2,109.96000000000001,658.79,-1,-1,1,-1
269,2,124.56,656.4549999999999,-1,-1,1,-1
270,2,139.165,654.125,-1,-1,1,-1
271,2,153.765,651.79,-1,-1,1,-1
272,2,168.37,649.4549999999999,-1,-1,1,-1
273,2,182.965,647.125,-1,-1,1,-1
274,2,197.57,644.79,-1,-1,1,-1
275,2,212.17000000000002,642.455,-1,-1,1,-1
276,2,226.77499999999998,640.12,-1,-1,1,-1
