200,1,20.765,777.265,-1,-1,1,-1
201,1,37.15,762.63,-1,-1,1,-1
202,1,62.995000000000005,758.7049999999999,-1,-1,1,-1
203,1,89.97999999999999,752.345,-1,-1,1,-1
204,1,116.185,745.59,-1,-1,1,-1
205,1,151.01,739.73,-1,-1,1,-1
205,2,27.365000000000002,561.56,-1,-1,1,-1
206,1,183.265,733.13,-1,-1,1,-1
206,2,56.61,559.355,-1,-1,1,-1
207,1,215.115,732.35,-1,-1,1,-1
207,2,85.86500000000001,557.155,-1,-1,1,-1
208,1,243.37,730.06,-1,-1,1,-1
208,2,115.11,554.95,-1,-1,1,-1
209,1,271.625,727.77,-1,-1,1,-1
209,2,144.36,552.745,-1,-1,1,-1
210,1,299.885,725.48,-1,-1,1,-1
210,2,173.60500000000002,550.5450000000001,-1,-1,1,-1
211,1,328.14,723.1800000000001,-1,-1,1,-1
211,2,198.63,549.4849999999999,-1,-1,1,-1
212,1,355.76,721.86,-1,-1,1,-1
212,2,223.665,548.4300000000001,-1,-1,1,-1
213,1,382.745,721.5,-1,-1,1,-1
213,2,248.69,547.375,-1,-1,1,-1
214,1,409.725,721.15,-1,-1,1,-1
214,2,273.71500000000003,546.3199999999999,-1,-1,1,-1
215,1,436.71,720.79,-1,-1,1,-1
215,2,298.745,545.2650000000001,-1,-1,1,-1
216,1,463.695,720.44,-1,-1,1,-1
216,2,328.64,545.915,-1,-1,1,-1
217,1,490.5,720.41,-1,-1,1,-1
217,2,357.34000000000003,546.24,-1,-1,1,-1
218,1,517.125,720.72,-1,-1,1,-1
218,2,382.385,546.55,-1,-1,1,-1
219,1,543.755,721.02,-1,-1,1,-1
219,2,405.6,547.1600000000001,-1,-1,1,-1
220,1,570.3800000000001,721.3299999999999,-1,-1,1,-1
220,2,427.63,539.9849999999999,-1,-1,1,-1
221,1,597.01,721.63,-1,-1,1,-1
221,2,450.505,543.505,-1,-1,1,-1
222,1,623.94,722.015,-1,-1,1,-1
222,2,475.25,542.8299999999999,-1,-1,1,-1
223,1,651.1800000000001,722.475,-1,-1,1,-1
223,2,501.87,543.24,-1,-1,1,-1
224,1,678.415,722.9300000000001,-1,-1,1,-1
224,2,528.485,543.6500000000001,-1,-1,1,-1
225,1,705.65,723.395,-1,-1,1,-1
225,2,555.105,544.06,-1,-1,1,-1
226,1,732.8900000000001,723.8499999999999,-1,-1,1,-1
226,2,580.7950000000001,540.515,-1,-1,1,-1
227,1,760.495,722.3399999999999,-1,-1,1,-1
227,2,606.49,536.97,-1,-1,1,-1
228,1,788.47,718.8499999999999,-1,-1,1,-1
228,2,632.175,533.4300000000001,-1,-1,1,-1
229,1,816.4449999999999,715.37,-1,-1,1,-1
229,2,657.87,529.88,-1,-1,1,-1
230,1,844.425,711.885,-1,-1,1,-1
230,2,683.56,526.3399999999999,-1,-1,1,-1
231,1,872.4000000000001,708.4000000000001,-1,-1,1,-1
231,2,707.9,522.985,-1,-1,1,-1
232,1,899.665,705.815,-1,-1,1,-1
232,2,732.23,519.63,-1,-1,1,-1
233,1,926.22,704.13,-1,-1,1,-1
233,2,756.5699999999999,516.28,-1,-1,1,-1
234,1,952.775,702.44,-1,-1,1,-1
234,2,780.91,512.9200000000001,-1,-1,1,-1
235,1,979.33,700.75,-1,-1,1,-1
235,2,805.245,509.57,-1,-1,1,-1
236,1,1005.885,699.065,-1,-1,1,-1
236,2,833.28,506.215,-1,-1,1,-1
237,1,1035.05,697.06,-1,-1,1,-1
237,2,861.315,502.86,-1,-1,1,-1
238,1,1066.83,694.73,-1,-1,1,-1
238,2,889.35,499.51,-1,-1,1,-1
239,1,1098.605,692.405,-1,-1,1,-1
239,2,917.38,496.15,-1,-1,1,-1
240,1,1130.385,690.0799999999999,-1,-1,1,-1
240,2,945.42,492.8,-1,-1,1,-1
241,1,1162.1599999999999,687.755,-1,-1,1,-1
241,2,977.495,492.11,-1,-1,1,-1
242,1,1196.605,687.435,-1,-1,1,-1
242,2,1009.5699999999999,491.425,-1,-1,1,-1
243,1,1233.72,689.125,-1,-1,1,-1
243,2,1041.65,490.735,-1,-1,1,-1
244,1,1270.83,690.815,-1,-1,1,-1
244,2,1073.725,490.05,-1,-1,1,-1
245,1,1307.9450000000002,692.505,-1,-1,1,-1
